sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-53M19,2017-06-15,10:21:00,519962,283120,234.2962962962963,4.70256025128498,86.6,10.4,1.1757430997876859,1024.7940566689704,14.83380265654649,48.9,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.31
AN-53M19,2017-09-01,10:45:00,519962,283120,234.2962962962963,4.70256025128498,92.8,12.0,1.1757430997876859,1024.7940566689704,14.83380265654649,78.2,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.42
AN-53M27,2017-10-12,08:18:00,529000,277800,234.2962962962963,4.70256025128498,113.0,7.24,1.1757430997876859,1024.7940566689704,10.3,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.46
AN-53M27,2017-11-08,11:11:00,529000,277800,234.2962962962963,4.70256025128498,96.8,8.72,0.5,1024.7940566689704,9.93,79.1,0.655,23.6,2.2,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.88
AN-53M27,2017-12-11,12:00:00,529000,277800,234.2962962962963,4.70256025128498,130.0,10.0,0.5,1024.7940566689704,9.72,62.3,0.444,29.0,2.58,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.81
AN-53M29,2017-02-07,12:25:00,528639,283811,208.0,0.095,126.88499438832773,4.343445287107259,1.1757430997876859,963.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,20.7,20.8,0.384,11.0,87.4,5.6,8.02
AN-53M37,2017-02-08,14:29:00,538300,288600,224.0,0.086,126.88499438832773,4.343445287107259,1.1757430997876859,1510.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,20.5,20.6,0.174,12.1,95.5,5.1,8.03
AN-53M39,2017-02-07,10:06:00,549600,299400,260.0,0.094,126.88499438832773,4.343445287107259,1.1757430997876859,2362.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,14.6,14.7,0.067,11.9,95.6,5.8,8.04
AN-53M39,2017-09-18,11:26:00,549600,299400,200.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1183.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,1.89,1.9,0.154,8.77,85.3,14.0,8.1
AN-53M39,2017-10-02,12:34:00,549600,299400,213.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1035.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.69,0.71,0.259,8.78,87.7,15.2,8.14
AN-53M43,2017-01-16,11:16:00,540900,287600,234.2962962962963,4.70256025128498,200.0,10.7,1.1757430997876859,1024.7940566689704,14.83380265654649,34.0,0.3357063047285464,128.0,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.69
AN-53M43,2017-04-03,14:17:00,540900,287600,234.2962962962963,4.70256025128498,178.0,10.5,1.1757430997876859,1024.7940566689704,14.83380265654649,65.8,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.71
AN-53M43,2017-07-31,13:57:00,540900,287600,234.2962962962963,4.70256025128498,89.5,7.99,1.1757430997876859,1024.7940566689704,14.83380265654649,44.7,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.54
AN-53M43,2017-10-02,13:34:00,540900,287600,234.2962962962963,4.70256025128498,88.3,8.44,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.71
AN-53M46,2017-01-19,13:56:00,523500,284800,234.2962962962963,0.156,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,23.2,23.2,0.065,11.4,89.1,4.9,8.19
AN-53M46,2017-02-07,11:34:00,523500,284800,193.0,0.199,126.88499438832773,4.343445287107259,1.1757430997876859,1160.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,22.6,22.6,0.037,11.7,90.5,4.6,7.79
AN-53M46,2017-03-07,14:10:00,523500,284800,234.2962962962963,0.13,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,17.2,17.2,0.064,11.4,97.3,8.4,8.17
AN-53M46,2017-03-31,10:44:00,523500,284800,234.2962962962963,0.065,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.1,12.2,0.014,10.5,97.5,12.0,7.97
AN-53M46,2017-05-08,10:34:00,523500,284800,183.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1233.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,4.86,4.89,0.01,11.7,110.2,12.4,8.13
AN-53M46,2017-06-15,12:04:00,523500,284800,234.2962962962963,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,17.0,17.2,0.01,9.26,106.0,21.9,7.75
AN-53M46,2017-07-13,08:24:00,523500,284800,234.2962962962963,0.154,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,3.18,3.26,0.029,3.03,32.1,18.0,7.47
AN-53M46,2017-08-02,08:51:00,523500,284800,234.2962962962963,0.276,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,2.34,2.6,0.136,2.51,26.5,17.9,7.34
AN-53M46,2017-09-28,10:30:00,523500,284800,234.2962962962963,0.056,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.196,0.2,0.233,5.7,57.4,15.6,7.6
AN-53M46,2017-10-31,10:24:00,523500,284800,234.2962962962963,0.316,126.88499438832773,4.343445287107259,1.1757430997876859,984.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.177,0.2,0.408,3.4,30.6,10.6,7.43
AN-53M46,2017-11-09,13:52:00,523500,284800,234.2962962962963,0.263,126.88499438832773,4.343445287107259,1.1757430997876859,1097.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.171,0.2,0.14,5.7,50.0,9.5,7.54
AN-53M46,2017-12-13,12:43:00,523500,284800,234.2962962962963,0.266,126.88499438832773,4.343445287107259,1.1757430997876859,1281.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.95,9.07,0.06,9.69,71.5,2.7,7.79
AN-53M51,2017-07-13,09:07:00,528611,286860,234.2962962962963,4.70256025128498,107.0,8.32,0.5,1024.7940566689704,2.09,104.0,0.14,10.0,2.54,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.68
AN-53M51,2017-08-02,09:49:00,528611,286860,234.2962962962963,4.70256025128498,107.0,7.24,0.5,1024.7940566689704,2.26,43.9,0.126,10.0,1.88,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.67
AN-53M51,2017-08-31,17:00:00,528611,286860,234.2962962962963,4.70256025128498,111.0,7.88,0.5,1024.7940566689704,2.15,61.9,0.1,23.6,2.91,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.78
AN-53M51,2017-10-25,14:06:00,528611,286860,234.2962962962963,4.70256025128498,99.5,7.44,0.5,1024.7940566689704,2.26,63.5,0.119,22.9,1.99,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.73
AN-53M51,2017-10-31,11:05:00,528611,286860,234.2962962962963,4.70256025128498,113.0,7.59,0.5,1024.7940566689704,2.15,37.8,0.1,31.7,2.39,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.52
AN-53M53,2017-02-08,13:49:00,535200,298900,196.0,0.745,126.88499438832773,4.343445287107259,1.1757430997876859,1894.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,14.1,14.2,0.035,10.3,80.7,5.1,7.74
AN-53M53,2017-10-02,11:40:00,535200,298900,225.0,0.135,126.88499438832773,4.343445287107259,1.1757430997876859,1278.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,2.48,2.5,0.151,9.9,98.9,15.2,8.18
AN-53M53,2017-10-03,12:56:00,535200,298900,215.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1281.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,2.11,2.13,0.132,10.1,98.4,14.1,8.13
AN-53M54,2017-01-25,08:31:00,544400,298600,221.0,0.367,126.88499438832773,4.343445287107259,1.1757430997876859,1774.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.6,11.7,0.067,12.6,87.5,0.5,7.9
AN-53M54,2017-02-22,13:42:00,544400,298600,291.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,3012.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.01,8.03,0.015,12.7,111.1,9.5,8.24
AN-53M54,2017-04-03,13:46:00,544400,298600,232.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,2161.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.3,10.3,0.041,11.3,109.6,13.8,8.04
AN-53M54,2017-09-18,11:53:00,544400,298600,222.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1277.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.194,0.2,0.069,9.72,94.6,14.0,8.3
AN-53M57,2017-02-07,10:28:00,553200,302800,225.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,1856.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.94,6.97,0.03,14.6,115.4,5.2,8.26
AN-53M57,2017-09-28,11:02:00,553200,302800,187.0,0.331,126.88499438832773,4.343445287107259,1.1757430997876859,1238.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.602,0.62,0.151,4.69,47.6,16.0,7.62
AN-53M57,2017-10-10,11:45:00,553200,302800,202.0,0.084,126.88499438832773,4.343445287107259,1.1757430997876859,1140.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,1.13,1.15,0.15,6.44,61.7,13.3,7.78
AN-53M79,2017-01-16,10:49:00,537543,280004,234.2962962962963,4.70256025128498,175.0,8.15,1.1757430997876859,1024.7940566689704,14.83380265654649,126.0,0.3357063047285464,165.0,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.69
AN-53M79,2017-05-24,10:56:00,537543,280004,234.2962962962963,4.70256025128498,167.0,9.33,1.1757430997876859,1024.7940566689704,14.83380265654649,59.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.47
AN-53M79,2017-10-12,09:14:00,537543,280004,234.2962962962963,4.70256025128498,191.0,7.8,1.1757430997876859,1024.7940566689704,14.83380265654649,1300.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.67
AN-53M94,2017-01-19,13:32:00,523849,282299,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-53M94,2017-04-25,12:08:00,523849,282299,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,860.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-53M94,2017-10-02,14:35:00,523849,282299,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,35.2,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-541123,2017-12-20,11:12:00,549340,312020,234.2962962962963,36.9,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-54M13,2017-01-23,14:52:00,554850,314000,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,1.32,1.34,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-54M13,2017-02-08,12:00:00,554850,314000,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,1.43,1.46,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-54M13,2017-02-23,08:47:00,554850,314000,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,1.05,1.1,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-54M13,2017-04-12,11:08:00,554850,314000,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.527,0.61,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-54M13,2017-05-15,14:52:00,554850,314000,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.389,0.44,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-56M01,2017-03-07,11:27:00,571600,278800,252.0,0.041,126.88499438832773,4.343445287107259,1.1757430997876859,771.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,8.51,8.55,0.01,13.0,107.8,7.2,7.5
AN-56M06,2017-03-20,11:18:00,569156,288236,224.0,0.047,126.88499438832773,4.343445287107259,1.1757430997876859,1045.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,13.4,13.5,0.01,12.6,114.9,11.1,8.09
AN-56M06,2017-09-12,10:13:00,569156,288236,237.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,779.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.63,6.65,0.024,8.02,79.6,14.9,8.02
AN-56M06,2017-10-12,09:00:00,569156,288236,228.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,700.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.01,6.05,0.029,8.52,80.7,12.8,7.87
AN-56M08,2017-03-16,08:37:00,562200,299200,272.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,937.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.69,9.73,0.01,15.6,139.3,10.3,8.38
AN-56M08,2017-09-05,09:35:00,562200,299200,207.0,0.128,126.88499438832773,4.343445287107259,1.1757430997876859,653.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,1.62,1.67,0.064,9.23,98.0,18.1,8.02
AN-56M08,2017-10-09,12:39:00,562200,299200,199.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,689.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,0.71,0.73,0.062,18.8,181.6,13.8,8.83
AN-56M10,2017-01-16,13:26:00,560100,303300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.4,10.5,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-56M10,2017-01-30,10:35:00,560100,303300,259.0,0.191,126.88499438832773,4.343445287107259,1.1757430997876859,1153.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.5,11.6,0.145,12.6,94.4,3.2,7.87
AN-56M10,2017-02-22,12:15:00,560100,303300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,11.7,11.8,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-56M10,2017-04-24,11:26:00,560100,303300,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.81,6.84,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-56M10,2017-05-11,09:44:00,560100,303300,209.0,0.03,126.88499438832773,4.343445287107259,1.1757430997876859,805.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,6.87,6.91,0.01,14.9,141.6,13.0,8.68
AN-56M13,2017-02-13,08:57:00,560800,315700,247.0,0.202,126.88499438832773,4.343445287107259,1.1757430997876859,1148.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,12.4,12.5,0.117,12.1,92.9,4.1,8.03
AN-56M21,2017-01-16,13:38:00,570100,310800,234.2962962962963,4.70256025128498,146.0,4.98,1.1757430997876859,1024.7940566689704,14.83380265654649,162.0,0.3357063047285464,32.9,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.7
AN-56M21,2017-02-09,07:54:00,570100,310800,234.2962962962963,4.70256025128498,146.0,4.0,1.1757430997876859,1024.7940566689704,14.83380265654649,138.0,0.3357063047285464,20.6,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.66
AN-56M21,2017-03-08,12:21:00,570100,310800,234.2962962962963,4.70256025128498,153.0,6.59,1.1757430997876859,1024.7940566689704,14.83380265654649,55.7,0.3357063047285464,15.7,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.72
AN-56M21,2017-04-27,10:17:00,570100,310800,234.2962962962963,4.70256025128498,134.0,2.44,1.1757430997876859,1024.7940566689704,14.83380265654649,40.4,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.86
AN-56M21,2017-05-17,13:13:00,570100,310800,234.2962962962963,4.70256025128498,104.0,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,68.4,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.68
AN-56M21,2017-06-14,12:18:00,570100,310800,234.2962962962963,4.70256025128498,134.0,3.06,1.1757430997876859,1024.7940566689704,14.83380265654649,30.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.76
AN-56M21,2017-06-20,07:20:00,570100,310800,234.2962962962963,4.70256025128498,126.88499438832773,2.58,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.8792836510687465
AN-56M21,2017-07-20,12:03:00,570100,310800,234.2962962962963,4.70256025128498,141.0,6.74,1.1757430997876859,1024.7940566689704,14.83380265654649,197.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.25
AN-56M21,2017-08-07,14:22:00,570100,310800,234.2962962962963,4.70256025128498,135.0,3.79,1.1757430997876859,1024.7940566689704,14.83380265654649,76.4,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.6
AN-56M21,2017-09-27,11:39:00,570100,310800,234.2962962962963,4.70256025128498,128.0,2.25,1.1757430997876859,1024.7940566689704,14.83380265654649,68.2,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.96
AN-56M21,2017-10-26,11:23:00,570100,310800,234.2962962962963,4.70256025128498,131.0,2.56,1.1757430997876859,1024.7940566689704,14.83380265654649,52.2,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.01
AN-56M21,2017-11-30,08:05:00,570100,310800,234.2962962962963,4.70256025128498,133.0,3.31,1.1757430997876859,1024.7940566689704,14.83380265654649,92.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.88
AN-56M21,2017-12-04,11:20:00,570100,310800,234.2962962962963,4.70256025128498,136.0,4.29,1.1757430997876859,1024.7940566689704,14.83380265654649,115.0,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.79
AN-56M34,2017-02-13,09:12:00,562796,311164,234.2962962962963,4.70256025128498,164.0,5.67,1.1757430997876859,1024.7940566689704,14.83380265654649,94.4,0.3357063047285464,16.0,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.1
AN-56M34,2017-05-09,13:45:00,562796,311164,234.2962962962963,4.70256025128498,119.0,7.21,1.1757430997876859,1024.7940566689704,14.83380265654649,76.1,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,8.02
AN-56M34,2017-09-27,14:02:00,562796,311164,234.2962962962963,4.70256025128498,123.0,7.78,1.1757430997876859,1024.7940566689704,14.83380265654649,85.5,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.53
AN-56M34,2017-11-01,12:39:00,562796,311164,234.2962962962963,4.70256025128498,122.0,6.77,1.1757430997876859,1024.7940566689704,14.83380265654649,86.3,0.3357063047285464,27.445106382978725,3.6490785597381348,9.198006631299734,10.648853615520283,0.546570399113082,9.36985908781484,83.19675658720202,10.830099502487563,7.74
AN-56M35,2017-02-14,13:43:00,560887,312684,257.0,0.128,126.88499438832773,4.343445287107259,1.1757430997876859,1200.0,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.6490785597381348,10.1,10.1,0.054,11.9,91.5,4.4,7.88
AN-57M01,2017-01-07,15:36:00,561200,318500,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.11,9.198006631299734,10.648853615520283,0.546570399113082,12.1,92.2,3.5,7.8792836510687465
AN-57M01,2017-02-18,12:19:00,561200,318500,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.61,9.198006631299734,10.648853615520283,0.546570399113082,11.8,96.0,6.2,7.8792836510687465
AN-57M01,2017-03-09,16:10:00,561200,318500,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,3.28,9.198006631299734,10.648853615520283,0.546570399113082,12.1,104.5,8.5,7.8792836510687465
AN-57M01,2017-03-29,08:36:00,561200,318500,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,1.41,9.198006631299734,10.648853615520283,0.546570399113082,9.11,92.8,9.6,7.8792836510687465
AN-57M01,2017-05-11,09:28:00,561200,318500,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,2.06,9.198006631299734,10.648853615520283,0.546570399113082,8.78,90.0,12.2,7.8792836510687465
AN-57M01,2017-06-19,15:23:00,561200,318500,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,2.32,9.198006631299734,10.648853615520283,0.546570399113082,7.71,93.4,21.4,7.8792836510687465
AN-57M01,2017-07-05,17:41:00,561200,318500,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,2.56,9.198006631299734,10.648853615520283,0.546570399113082,7.99,93.9,20.5,7.8792836510687465
AN-57M01,2017-08-08,08:19:00,561200,318500,234.2962962962963,4.70256025128498,126.88499438832773,4.343445287107259,1.1757430997876859,1024.7940566689704,14.83380265654649,268.88087167070216,0.3357063047285464,27.445106382978725,1.68,9.198006631299734,10.648853615520283,0.546570399113082,7.25,87.3,17.9,7.8792836510687465
