sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-MISCTL57,2018-05-24,13:50:00,550000,270000,238.3951612903226,9.58,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL57,2018-05-24,14:05:00,550000,270000,238.3951612903226,229.0,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL57,2018-05-24,14:20:00,550000,270000,238.3951612903226,8.64,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,0.2,1.05,9.090511000709723,4.3,11.672004830917874,7.845471464019852
AN-MISCTL57,2018-05-24,16:40:00,550000,270000,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,62.1,11.672004830917874,7.845471464019852
AN-MISCTL57,2018-05-24,16:50:00,550000,270000,238.3951612903226,4.734080806257521,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,4.3,11.672004830917874,7.845471464019852
AN-MISCTL57,2018-09-05,12:15:00,550000,270000,238.3951612903226,1.22,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,0.2,0.01,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL57,2018-09-05,12:30:00,550000,270000,238.3951612903226,4.72,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,2.37,0.01,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL57,2018-09-05,12:40:00,550000,270000,238.3951612903226,6.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,0.2,0.049,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL57,2018-09-05,12:50:00,550000,270000,238.3951612903226,5.67,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,0.27,0.041,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL57,2018-09-05,13:25:00,550000,270000,238.3951612903226,0.85,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,2.7,0.01,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL57,2018-09-14,11:10:00,550000,270000,238.3951612903226,52.4,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL58,2018-01-11,13:40:00,550000,280000,238.3951612903226,3.02,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,25.3,0.01,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL58,2018-01-11,14:06:00,550000,280000,238.3951612903226,3.56,129.41507444168735,4.825048899755502,0.6896305555555555,3571.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,18.8,0.01,9.090511000709723,39.0,7.0,5.33
AN-MISCTL58,2018-01-11,14:32:00,550000,280000,238.3951612903226,12.8,129.41507444168735,4.825048899755502,0.6896305555555555,3866.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,49.9,0.071,9.090511000709723,67.2,8.0,3.05
AN-MISCTL58,2018-01-24,14:00:00,550000,280000,238.3951612903226,1.01,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,30.1,0.01,9.090511000709723,83.8,8.3,7.0
AN-MISCTL58,2018-11-21,15:00:00,550000,280000,238.3951612903226,7.28,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL67,2018-03-24,10:58:00,560000,270000,238.3951612903226,79.3,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL67,2018-03-24,11:47:00,560000,270000,238.3951612903226,3.92,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL67,2018-03-24,11:53:00,560000,270000,238.3951612903226,31.4,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL67,2018-03-24,12:40:00,560000,270000,238.3951612903226,1.74,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL67,2018-03-24,13:33:00,560000,270000,238.3951612903226,0.5,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL69,2018-12-21,13:10:00,560000,290000,238.3951612903226,0.5,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,23.3,0.555,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL77,2018-12-07,08:58:00,570000,270000,238.3951612903226,0.5,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,7.1,0.212,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL77,2018-12-07,09:45:00,570000,270000,238.3951612903226,0.5,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,6.95,0.246,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL87,2018-12-07,10:50:00,580000,270000,238.3951612903226,0.5,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.64,0.323,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL87,2018-12-07,11:30:00,580000,270000,238.3951612903226,1.98,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL88,2018-06-18,10:10:00,580000,280000,238.3951612903226,16.7,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL88,2018-07-22,18:05:00,580000,280000,238.3951612903226,49.5,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL88,2018-07-22,18:31:00,580000,280000,238.3951612903226,0.5,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,99.7,20.1,7.845471464019852
AN-MISCTL88,2018-07-22,18:55:00,580000,280000,238.3951612903226,0.5,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,90.1,21.1,7.845471464019852
AN-MISCTL88,2018-07-28,19:15:00,580000,280000,238.3951612903226,82.7,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL88,2018-10-03,17:25:00,580000,280000,238.3951612903226,0.5,129.41507444168735,4.825048899755502,0.6896305555555555,779.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.27,0.093,9.090511000709723,78.8,12.8,7.94
AN-MISCTL96,2018-02-14,11:55:00,590000,260000,238.3951612903226,0.308,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,9.94,0.026,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL96,2018-02-14,12:15:00,590000,260000,238.3951612903226,0.257,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,10.3,0.023,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL96,2018-03-13,10:55:00,590000,260000,238.3951612903226,0.038,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,9.04,0.077,9.090511000709723,88.0,6.9,7.845471464019852
AN-MISCTL96,2018-03-13,11:10:00,590000,260000,238.3951612903226,0.3,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.27,0.51,9.090511000709723,71.4,8.1,7.845471464019852
AN-MISCTL96,2018-03-13,11:33:00,590000,260000,238.3951612903226,0.161,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.65,0.252,9.090511000709723,78.3,7.4,7.845471464019852
AN-MISCTL96,2018-04-02,17:35:00,590000,260000,238.3951612903226,0.125,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.0,0.091,9.090511000709723,93.7,8.2,7.845471464019852
AN-MISCTL96,2018-04-02,17:55:00,590000,260000,238.3951612903226,0.346,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,7.49,0.288,9.090511000709723,84.9,8.5,7.845471464019852
AN-MISCTL97,2018-02-21,10:00:00,590000,270000,238.3951612903226,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,3.07,0.053,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL97,2018-02-21,10:05:00,590000,270000,238.3951612903226,27.0,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,1.0,8.81,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-22,14:00:00,590000,290000,238.3951612903226,6.2,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-22,15:25:00,590000,290000,238.3951612903226,1.22,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-22,17:35:00,590000,290000,238.3951612903226,7.09,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-23,14:20:00,590000,290000,238.3951612903226,7.46,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-23,14:45:00,590000,290000,238.3951612903226,6.24,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-23,15:06:00,590000,290000,238.3951612903226,13.0,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-23,15:30:00,590000,290000,238.3951612903226,1.67,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-23,15:35:00,590000,290000,238.3951612903226,0.5,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-23,15:45:00,590000,290000,238.3951612903226,3.26,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-23,17:10:00,590000,290000,238.3951612903226,5.71,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-23,17:15:00,590000,290000,238.3951612903226,8.27,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-23,17:20:00,590000,290000,238.3951612903226,6.5,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-30,09:09:00,590000,290000,238.3951612903226,1.15,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,0.2,0.013,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-30,10:10:00,590000,290000,238.3951612903226,7.6,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,6.0,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-05-30,11:10:00,590000,290000,238.3951612903226,5.86,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,4.66,0.633,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-06-08,11:00:00,590000,290000,238.3951612903226,137.0,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-06-08,11:19:00,590000,290000,238.3951612903226,4.88,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,26.8,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-06-08,13:08:00,590000,290000,238.3951612903226,2.19,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-06-08,13:55:00,590000,290000,238.3951612903226,0.87,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTL99,2018-06-08,14:25:00,590000,290000,238.3951612903226,1.82,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTM07,2018-04-27,09:50:00,600000,270000,238.3951612903226,49.3,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,17.1,5.99,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTM07,2018-04-27,10:20:00,600000,270000,238.3951612903226,17.6,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,0.76,0.01,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTM07,2018-05-22,10:10:00,600000,270000,238.3951612903226,51.2,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTM09,2018-05-22,11:06:00,600000,290000,238.3951612903226,32.1,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTM09,2018-05-22,11:30:00,600000,290000,238.3951612903226,22.4,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTM09,2018-05-22,12:05:00,600000,290000,238.3951612903226,1.15,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-MISCTM09,2018-05-22,12:15:00,600000,290000,238.3951612903226,0.5,129.41507444168735,4.825048899755502,0.6896305555555555,1016.9121701514059,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,9.14852949640288,8.896728553137002,0.36103897763578274,9.090511000709723,81.88472222222222,11.672004830917874,7.845471464019852
AN-SP52006L,2018-01-10,12:23:00,455600,229900,258.0,0.114,99.3,0.66,0.5,575.0,0.373,1180.0,0.134,14.9,0.5,0.196,0.2,0.01,2.24,20.1,10.5,7.845471464019852
AN-SP52006L,2018-11-26,11:56:00,455600,229900,268.0,0.096,108.0,0.69,0.5,610.0,0.494,1180.0,0.599,27.0,0.5,0.196,0.2,0.01,2.98,26.7,10.4,7.845471464019852
AN-SP53010L,2018-01-10,10:58:00,457300,231900,249.0,0.03,131.0,1.0,0.674,747.0,5.12,30.0,0.148,10.0,0.5,8.98,8.98,0.01,4.75,42.2,10.0,7.845471464019852
AN-SP53013L,2018-01-31,10:48:00,454100,230500,247.0,0.03,129.41507444168735,0.77,0.6896305555555555,608.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,0.196,0.2,0.01,5.54,47.1,8.2,7.845471464019852
AN-SP53013L,2018-10-02,09:20:00,454100,230500,249.0,0.03,120.0,0.66,0.5,618.0,0.478,1160.0,0.101,15.3,0.5,0.196,0.2,0.01,4.32,40.4,12.2,7.845471464019852
AN-SP54020L,2018-02-06,11:31:00,457500,242000,249.0,0.03,133.0,0.78,0.5,690.0,1.83,131.0,0.536,10.0,0.5,7.02,7.02,0.01,7.3,62.7,8.6,7.845471464019852
AN-SP54020L,2018-11-29,11:33:00,457500,242000,255.0,0.03,132.0,0.82,0.5,760.0,2.78,84.6,0.585,10.0,0.5,5.82,5.82,0.012,7.74,70.4,11.0,7.845471464019852
AN-SP62100L,2018-02-05,11:07:00,462900,229400,212.0,0.03,139.0,4.38,0.5,740.0,82.6,541.0,0.148,22.2,0.745,0.266,0.27,0.014,3.87,31.5,6.5,7.845471464019852
AN-SP62100L,2018-10-15,11:22:00,462900,229400,259.0,0.03,147.0,2.57,0.5,804.0,685.0,45.0,0.342,10.0,2.28,1.19,1.19,0.092,7.93,77.2,14.0,7.845471464019852
AN-SP64073L,2018-03-07,10:33:00,462920,245400,286.0,0.03,153.0,1.7,0.5,841.0,3.76,30.0,0.149,10.0,0.5,5.54,5.54,0.01,8.92,78.8,9.8,7.845471464019852
AN-SP64073L,2018-11-29,10:25:00,462920,245400,299.0,0.03,160.0,1.39,0.5,848.0,11.7,30.0,0.671,10.0,0.5,1.65,1.65,0.01,7.77,71.1,11.3,7.845471464019852
AN-SP64079L,2018-03-07,10:58:00,460900,244600,297.0,0.03,144.0,1.37,0.5,807.0,2.05,30.0,0.1,10.0,0.5,3.76,3.76,0.01,6.18,47.7,4.4,7.845471464019852
AN-SP64079L,2018-11-29,10:53:00,460900,244600,288.0,0.03,143.0,1.01,0.5,804.0,3.19,30.0,0.253,10.0,0.5,3.66,3.66,0.01,9.9,81.3,6.8,7.845471464019852
AN-SP64083L,2018-02-28,11:12:00,465200,241700,298.0,0.03,129.0,1.09,0.5,762.0,9.67,30.0,0.232,10.0,0.5,0.196,0.2,0.01,7.76,57.9,3.1,7.845471464019852
AN-SP73083L,2018-02-01,09:19:00,471200,238100,280.0,0.03,129.41507444168735,4.825048899755502,0.6896305555555555,615.0,12.920749367088607,258.8754532775453,0.2879467469879518,27.980836236933794,3.032596244131456,3.99,3.99,0.023,8.84,81.7,11.7,7.845471464019852
AN-SP73083L,2018-10-31,10:26:00,471200,238100,280.0,0.03,113.0,1.44,0.5,637.0,238.0,30.0,1.05,10.0,0.5,2.49,2.49,0.021,6.4,60.1,12.4,7.845471464019852
AN-SP84048L,2018-11-28,11:24:00,485760,247040,246.0,24.3,77.8,16.4,1.09,1495.0,6.93,116.0,3.43,30.0,3.52,3.15,3.45,6.56,6.93,65.5,12.6,7.845471464019852
AN-SP91036C,2018-04-10,11:07:00,499700,219200,249.0,0.03,106.0,0.7,0.5,529.0,0.835,30.0,0.1,10.0,0.5,5.28,5.28,0.01,9.27,81.9,9.8,7.845471464019852
AN-SP91036C,2018-09-05,08:48:00,499700,219200,234.0,0.03,98.3,0.88,0.5,492.0,2.07,30.0,0.1,10.0,0.849,3.05,3.05,0.01,10.0,90.4,10.6,7.845471464019852
AN-SP91040C,2018-04-10,12:18:00,494300,216000,228.0,0.171,111.0,1.01,0.5,591.0,19.2,30.0,0.24,10.0,1.19,7.85,7.85,0.01,7.72,71.3,11.7,7.845471464019852
AN-SP91057C,2018-01-15,10:42:00,497875,219229,263.0,0.03,190.0,1.53,0.881,390.0,2.43,451.0,1.74,69.6,5.98,9.03,9.03,0.01,10.5,92.4,9.6,7.845471464019852
