sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-58M03,2019-01-17,13:06:00,588800,317400,285.0,0.454,139.0,6.42,4.498900735294118,829.0,13.659212218649516,84.8,0.24856816816816818,21.23888888888889,3.585756598240469,4.36,5.09,0.158,10.5,80.6,4.1,7.78
AN-58M03,2019-02-25,14:29:00,588800,317400,283.0,0.067,127.30567081604426,5.054090287277702,4.498900735294118,818.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.71,7.75,0.119,10.3,90.1,9.5,7.87
AN-58M03,2019-03-28,12:36:00,588800,317400,276.0,0.07,127.30567081604426,5.054090287277702,4.498900735294118,795.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.37,7.41,0.113,10.5,93.5,10.0,7.78
AN-58M03,2019-06-17,12:47:00,588800,317400,220.43422733077907,0.158,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.48,6.58,0.197,8.6,86.4,15.5,8.29
AN-58M03,2019-06-27,10:41:00,588800,317400,220.43422733077907,0.139,130.0,6.79,4.498900735294118,1002.2063037080636,13.659212218649516,147.0,0.24856816816816818,21.23888888888889,3.585756598240469,5.61,5.69,0.225,7.45,72.0,13.7,7.87
AN-58M03,2019-07-21,10:24:00,588800,317400,220.43422733077907,0.03,130.0,4.5,4.498900735294118,1002.2063037080636,13.659212218649516,130.0,0.24856816816816818,21.23888888888889,3.585756598240469,6.36,6.4,0.26,6.77,66.6,14.5,7.96
AN-58M03,2019-08-15,10:38:00,588800,317400,220.43422733077907,0.42,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.07,6.2,0.32,5.27,52.3,14.9,7.66
AN-58M03,2019-11-18,15:16:00,588800,317400,220.43422733077907,0.03,130.0,6.51,4.498900735294118,1002.2063037080636,13.659212218649516,91.0,0.24856816816816818,21.23888888888889,3.585756598240469,9.04,9.09,0.117,10.7,89.3,7.6,7.87
AN-58M03,2019-12-04,11:55:00,588800,317400,220.43422733077907,0.064,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.54,8.6,0.11,11.1,87.8,5.5,8.18
AN-58M05,2019-01-15,13:08:00,581900,314800,268.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,763.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.9,10.9,0.068,10.8,91.5,8.0,7.71
AN-58M05,2019-02-14,13:08:00,581900,314800,260.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,734.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.48,9.5,0.07,11.1,94.7,8.5,7.63
AN-58M05,2019-03-14,11:58:00,581900,314800,247.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,707.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.91,8.93,0.042,11.7,102.3,9.3,7.64
AN-58M05,2019-04-25,12:06:00,581900,314800,260.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,741.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.47,9.48,0.023,12.9,118.8,11.6,7.67
AN-58M05,2019-06-24,11:04:00,581900,314800,260.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,733.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.71,8.72,0.045,10.9,109.3,15.2,7.62
AN-58M05,2019-06-27,11:48:00,581900,314800,255.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,718.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.55,8.57,0.058,11.2,108.1,13.8,7.8
AN-58M05,2019-07-05,13:39:00,581900,314800,260.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,726.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.59,9.6,0.034,12.0,120.5,15.6,7.64
AN-58M05,2019-08-15,12:04:00,581900,314800,260.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,735.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.99,9.0,0.054,10.3,98.3,13.3,7.7
AN-58M05,2019-10-31,11:23:00,581900,314800,260.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,767.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.29,9.3,0.061,10.8,91.7,8.0,7.87
AN-58M05,2019-11-18,15:42:00,581900,314800,260.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,728.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.31,9.32,0.072,10.6,89.8,8.1,7.62
AN-58M05,2019-12-04,12:51:00,581900,314800,270.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,755.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.19,9.2,0.064,11.0,91.0,7.1,7.87
AN-58M06,2019-01-18,11:43:00,577900,314700,220.43422733077907,3.9334870950027456,134.0,1.99,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.2
AN-58M06,2019-02-14,13:52:00,577900,314700,220.43422733077907,3.9334870950027456,133.0,2.95,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.14
AN-58M06,2019-03-07,15:30:00,577900,314700,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-58M06,2019-03-07,15:31:00,577900,314700,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-58M06,2019-03-07,15:32:00,577900,314700,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-58M06,2019-03-07,15:33:00,577900,314700,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-58M06,2019-03-07,15:34:00,577900,314700,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-58M06,2019-03-28,12:04:00,577900,314700,248.0,0.03,126.0,2.02,4.498900735294118,723.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.59,8.6,0.036,13.1,116.4,10.0,8.25
AN-58M06,2019-04-25,12:51:00,577900,314700,220.43422733077907,3.9334870950027456,133.0,1.87,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.33
AN-58M06,2019-05-20,15:23:00,577900,314700,220.43422733077907,3.9334870950027456,127.0,1.7,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.39
AN-58M06,2019-06-24,11:37:00,577900,314700,259.0,0.03,128.0,2.19,4.498900735294118,703.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.55,7.56,0.037,11.4,118.1,16.9,8.31
AN-58M06,2019-06-27,12:43:00,577900,314700,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.899577393075357
AN-58M06,2019-08-27,10:47:00,577900,314700,220.43422733077907,3.9334870950027456,130.0,1.6,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.15
AN-58M06,2019-11-13,14:25:00,577900,314700,220.43422733077907,3.9334870950027456,130.0,5.4,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.12
AN-58M06,2019-11-18,16:25:00,577900,314700,220.43422733077907,3.9334870950027456,130.0,4.4,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.03
AN-58M06,2019-12-04,13:41:00,577900,314700,270.0,0.03,140.0,3.0,4.498900735294118,742.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.39,8.4,0.061,11.9,96.6,6.5,8.24
AN-58M08,2019-07-04,14:57:00,572400,312000,220.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,595.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.16,7.2,0.029,13.0,137.1,17.7,8.39
AN-58M08,2019-07-21,11:09:00,572400,312000,223.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,612.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.32,7.37,0.02,10.5,108.4,16.9,8.38
AN-58M08,2019-10-31,11:54:00,572400,312000,230.0,0.039,127.30567081604426,5.054090287277702,4.498900735294118,656.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.15,8.2,0.042,11.8,99.1,7.6,8.19
AN-58M08,2019-11-25,11:30:00,572400,312000,250.0,0.042,127.30567081604426,5.054090287277702,4.498900735294118,670.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.46,8.5,0.047,11.3,98.1,8.9,8.04
AN-58M08,2019-12-06,13:27:00,572400,312000,250.0,0.074,127.30567081604426,5.054090287277702,4.498900735294118,669.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.55,8.6,0.055,10.9,93.3,8.6,8.02
AN-58M09,2019-02-05,13:13:00,567000,313500,238.0,0.054,127.30567081604426,5.054090287277702,4.498900735294118,697.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.84,8.88,0.059,12.8,100.3,5.1,8.22
AN-58M11,2019-02-05,13:39:00,562135,318111,228.0,0.072,127.30567081604426,5.054090287277702,4.498900735294118,725.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.33,8.36,0.041,15.3,115.3,3.6,8.15
AN-58M44,2019-01-18,11:07:00,580694,315208,265.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,746.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.47,8.49,0.053,10.9,87.5,6.1,7.73
AN-58M44,2019-02-14,13:23:00,580694,315208,262.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,727.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.63,8.65,0.063,11.0,93.3,8.2,7.74
AN-58M44,2019-03-28,12:18:00,580694,315208,260.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,728.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.4,8.41,0.037,12.4,111.2,10.3,7.79
AN-58M44,2019-04-25,12:40:00,580694,315208,263.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,728.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.68,8.69,0.013,13.2,121.9,11.7,7.94
AN-58M44,2019-06-24,11:17:00,580694,315208,261.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,718.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.19,8.2,0.038,11.0,108.1,14.6,7.82
AN-58M44,2019-06-27,12:09:00,580694,315208,257.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,706.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.64,7.65,0.048,10.9,105.4,13.7,7.98
AN-58M44,2019-07-23,11:59:00,580694,315208,270.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,712.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.89,7.9,0.023,10.6,105.7,15.0,7.83
AN-58M44,2019-08-15,12:20:00,580694,315208,260.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,721.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.29,8.3,0.04,9.99,95.5,13.2,7.79
AN-58M44,2019-11-13,13:44:00,580694,315208,279.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,733.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,6.49,6.5,0.044,9.32,81.9,9.6,7.49
AN-58M44,2019-11-18,15:59:00,580694,315208,272.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,692.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.31,5.32,0.038,8.06,70.9,9.6,7.32
AN-58M44,2019-12-04,13:13:00,580694,315208,280.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,737.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.3,5.3,0.042,9.71,82.9,8.4,7.69
AN-59M02,2019-01-15,10:16:00,565100,319600,5.0,1.07,127.30567081604426,5.054090287277702,4.498900735294118,1673.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,0.816,0.82,0.027,10.7,84.2,5.3,3.25
AN-59M02,2019-02-06,13:03:00,565100,319600,5.0,1.19,127.30567081604426,5.054090287277702,4.498900735294118,1733.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,0.926,0.93,0.01,12.5,100.6,6.1,3.15
AN-59M02,2019-03-22,14:50:00,565100,319600,5.0,1.16,127.30567081604426,5.054090287277702,4.498900735294118,1551.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,0.899,0.91,0.01,10.0,90.3,10.7,3.37
AN-59M02,2019-04-23,11:44:00,565100,319600,220.43422733077907,3.9334870950027456,198.0,3.52,4.498900735294118,1002.2063037080636,13.659212218649516,12900.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,3.44
AN-59M04,2019-04-25,14:34:00,566800,317800,220.43422733077907,3.9334870950027456,154.0,3.25,4.498900735294118,1002.2063037080636,13.659212218649516,42.4,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.06
AN-59M04,2019-07-05,15:31:00,566800,317800,220.43422733077907,3.9334870950027456,140.0,3.2,4.498900735294118,1002.2063037080636,13.659212218649516,43.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.81
AN-59M04,2019-11-28,10:34:00,566800,317800,220.43422733077907,3.9334870950027456,170.0,4.6,4.498900735294118,1002.2063037080636,13.659212218649516,340.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.69
AN-61M02,2019-01-11,13:33:00,569500,320500,227.0,0.056,127.30567081604426,5.054090287277702,4.498900735294118,728.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.1,12.1,0.162,11.6,100.2,8.8,8.09
AN-61M02,2019-03-28,15:22:00,569500,320500,218.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,709.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.8,11.8,0.117,13.2,124.6,12.8,8.27
AN-61M02,2019-04-25,13:46:00,569500,320500,217.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,697.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.5,12.5,0.193,15.7,151.2,13.5,8.57
AN-61M02,2019-05-09,13:38:00,569500,320500,211.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,680.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,11.4,11.4,0.183,14.4,132.5,11.4,8.31
AN-61M02,2019-08-27,10:09:00,569500,320500,210.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,693.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.0,12.0,0.2,11.0,114.2,17.0,8.05
AN-61M02,2019-11-13,10:25:00,569500,320500,247.0,0.038,127.30567081604426,5.054090287277702,4.498900735294118,788.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.6,10.6,0.11,10.6,90.9,8.6,7.93
AN-61M02,2019-12-11,15:38:00,569500,320500,240.0,0.068,127.30567081604426,5.054090287277702,4.498900735294118,760.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,12.0,12.0,0.14,10.9,92.9,8.2,8.03
AN-61M02,2019-12-20,09:24:00,569500,320500,220.0,0.35,127.30567081604426,5.054090287277702,4.498900735294118,718.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.96,10.0,0.13,9.75,86.1,9.8,7.68
AN-61M04,2019-01-11,15:08:00,562400,320500,174.0,0.572,127.30567081604426,5.054090287277702,4.498900735294118,830.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.06,9.13,0.01,9.44,77.5,6.8,7.58
AN-61M04,2019-03-28,15:48:00,562400,320500,179.0,0.318,127.30567081604426,5.054090287277702,4.498900735294118,780.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,8.87,8.93,0.01,11.2,102.3,11.1,7.7
AN-61M04,2019-05-09,14:02:00,562400,320500,143.0,0.256,127.30567081604426,5.054090287277702,4.498900735294118,638.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,5.91,5.97,0.018,10.1,91.9,10.9,7.55
AN-61M04,2019-07-21,08:29:00,562400,320500,160.0,0.03,127.30567081604426,5.054090287277702,4.498900735294118,703.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,7.78,7.9,0.015,7.12,73.6,16.8,7.63
AN-61M04,2019-11-28,14:41:00,562400,320500,190.0,1.3,127.30567081604426,5.054090287277702,4.498900735294118,845.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.07,9.2,0.017,10.8,94.7,9.5,7.66
AN-61M04,2019-12-17,15:56:00,562400,320500,190.0,0.6,127.30567081604426,5.054090287277702,4.498900735294118,857.0,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,9.91,10.0,0.01,9.91,82.8,7.5,7.67
AN-61M13A,2019-01-25,14:15:00,570600,320650,220.43422733077907,3.9334870950027456,122.0,1.81,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.19
AN-61M13A,2019-05-09,13:16:00,570600,320650,220.43422733077907,3.9334870950027456,118.0,1.74,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,8.29
AN-61M13A,2019-08-27,09:47:00,570600,320650,220.43422733077907,3.9334870950027456,120.0,1.9,4.498900735294118,1002.2063037080636,13.659212218649516,30.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.52
AN-61M13A,2019-11-13,11:09:00,570600,320650,220.43422733077907,3.9334870950027456,130.0,2.9,4.498900735294118,1002.2063037080636,13.659212218649516,44.0,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.556214745465184,84.81609702315326,11.391722338204593,7.97
AN-62M01,2019-01-08,08:47:00,560100,323400,220.43422733077907,0.205,127.30567081604426,5.054090287277702,0.5,46586.0,0.611,118.35347003154575,0.0436,21.23888888888889,1.22,10.564480246913579,1.8,0.061,10.1,97.6,5.6,7.899577393075357
AN-62M01,2019-03-07,16:42:00,560100,323400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,10.8,93.5,8.2,7.899577393075357
AN-62M01,2019-04-05,09:07:00,560100,323400,220.43422733077907,0.215,127.30567081604426,5.054090287277702,0.5,42932.0,0.742,118.35347003154575,0.0592,21.23888888888889,1.21,10.564480246913579,2.0,0.063,9.59,95.9,8.1,7.899577393075357
AN-62M01,2019-05-09,11:38:00,560100,323400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,8.67,95.1,11.0,7.899577393075357
AN-62M01,2019-06-05,08:41:00,560100,323400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,7.55,91.2,15.9,7.899577393075357
AN-62M01,2019-07-08,11:03:00,560100,323400,220.43422733077907,0.41,127.30567081604426,5.054090287277702,0.5,41.0,1.3,118.35347003154575,0.11,21.23888888888889,1.1,10.564480246913579,0.54,0.036,7.48,96.4,18.4,7.899577393075357
AN-62M01,2019-08-26,15:39:00,560100,323400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,15.7,206.4,21.1,7.899577393075357
AN-62M01,2019-10-14,09:26:00,560100,323400,220.43422733077907,0.18,127.30567081604426,5.054090287277702,0.5,38694.0,1.1,118.35347003154575,0.073,21.23888888888889,1.6,10.564480246913579,2.2,0.1,7.88,85.6,12.8,7.899577393075357
AN-62M01,2019-11-11,07:43:00,560100,323400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,10.1,90.9,7.9,7.899577393075357
AN-62M01,2019-12-12,07:26:00,560100,323400,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,11.0,96.6,5.5,7.899577393075357
AN-62M09,2019-01-10,10:25:00,560500,331900,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,9.97,96.5,5.1,7.899577393075357
AN-62M09,2019-04-04,15:38:00,560500,331900,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,0.5,1002.2063037080636,0.727,118.35347003154575,0.0482,21.23888888888889,0.883,10.564480246913579,10.332275280898875,0.9081301675977653,9.18,94.9,8.6,7.899577393075357
AN-62M09,2019-07-08,10:20:00,560500,331900,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,0.63,1002.2063037080636,0.88,118.35347003154575,0.051,21.23888888888889,0.96,10.564480246913579,10.332275280898875,0.9081301675977653,7.8,100.4,18.3,7.899577393075357
AN-62M09,2019-10-13,16:06:00,560500,331900,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,0.5,1002.2063037080636,0.75,118.35347003154575,0.045,21.23888888888889,0.99,10.564480246913579,10.332275280898875,0.9081301675977653,8.15,93.5,13.4,7.899577393075357
AN-62M31,2019-04-04,15:59:00,558726,326334,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,10.2,92.0,10.1,7.899577393075357
AN-62M31,2019-05-09,11:23:00,558726,326334,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,8.7,96.1,10.9,7.899577393075357
AN-62M31,2019-06-05,08:56:00,558726,326334,220.43422733077907,3.9334870950027456,127.30567081604426,5.054090287277702,4.498900735294118,1002.2063037080636,13.659212218649516,118.35347003154575,0.24856816816816818,21.23888888888889,3.585756598240469,10.564480246913579,10.332275280898875,0.9081301675977653,7.87,96.9,15.7,7.899577393075357
