sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-44M02,2025-03-07,08:31:00,602400,294800,290.0,0.08,146.85714285714286,5.8705263157894745,0.5165,1031.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.9,12.0,0.035,10.3,87.1,8.0,7.79
AN-44M03,2025-01-28,09:16:00,599649,292397,270.0,0.11,146.85714285714286,5.8705263157894745,0.5165,958.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.64,8.7,0.089,11.6,94.2,6.4,8.37
AN-44M03,2025-03-03,12:50:00,599649,292397,300.0,0.074,146.85714285714286,5.8705263157894745,0.5165,861.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.47,8.5,0.052,12.1,96.0,5.5,8.09
AN-44M06,2025-01-28,09:58:00,595700,285600,270.0,0.07,146.85714285714286,5.8705263157894745,0.5165,899.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.54,8.6,0.077,11.5,93.6,6.5,8.28
AN-44M06,2025-02-20,08:52:00,595700,285600,290.0,0.08,146.85714285714286,5.8705263157894745,0.5165,881.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.95,10.0,0.053,11.1,88.3,5.7,8.47
AN-44M08,2025-01-20,14:01:00,587370,282600,280.0,0.049,146.85714285714286,5.8705263157894745,0.5165,850.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.9,11.0,0.062,11.2,88.8,5.6,7.8
AN-44M08,2025-02-04,15:25:00,587370,282600,290.0,0.043,146.85714285714286,5.8705263157894745,0.5165,839.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.94,10.0,0.052,11.6,91.9,5.5,7.85
AN-44M18,2025-01-02,14:29:00,602459,292826,310.0,0.41,146.85714285714286,5.8705263157894745,0.5165,1040.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.9,9.1,0.056,10.8,88.4,6.6,7.84
AN-44M18,2025-02-05,10:29:00,602459,292826,340.0,0.13,146.85714285714286,5.8705263157894745,0.5165,1063.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.91,8.8,0.068,11.4,90.5,5.4,7.92
AN-44M18,2025-03-06,12:29:00,602459,292826,300.0,0.041,146.85714285714286,5.8705263157894745,0.5165,847.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.46,7.5,0.11,11.9,101.0,8.2,8.12
AN-44M51,2025-01-29,11:06:00,608849,293122,247.71980676328502,0.15473958333333332,150.0,6.7,0.5165,855.6527777777778,8.226500000000001,42.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,8.24
AN-45M02A,2025-01-20,14:29:00,585102,283726,280.0,0.14,150.0,5.3,0.5165,879.0,8.226500000000001,63.0,0.607,27.3125,3.146086956521739,9.83,9.9,0.082,11.8,94.6,6.0,7.84
AN-45M02A,2025-02-04,15:55:00,585102,283726,280.0,0.11,146.85714285714286,5.8705263157894745,0.5165,869.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.94,10.0,0.072,11.9,95.3,5.9,7.88
AN-45M03,2025-01-07,12:49:00,581748,287851,260.0,0.081,146.85714285714286,5.8705263157894745,0.5165,867.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.54,9.6,0.08,11.4,91.4,5.9,8.19
AN-45M03,2025-02-06,15:19:00,581748,287851,270.0,0.053,146.85714285714286,5.8705263157894745,0.5165,853.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.066,12.0,96.4,6.0,7.9
AN-46M01,2025-01-23,11:50:00,572400,286700,260.0,0.074,146.85714285714286,5.8705263157894745,0.5165,841.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.34,9.4,0.081,10.9,88.8,6.4,7.81
AN-46M01,2025-02-11,15:31:00,572400,286700,260.0,0.077,146.85714285714286,5.8705263157894745,0.5165,809.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.55,9.6,0.071,11.4,92.5,6.5,7.99
AN-48M01,2025-01-27,11:43:00,592088,308971,250.0,0.03,146.85714285714286,5.8705263157894745,0.5165,693.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.053,12.3,98.2,5.8,8.16
AN-48M01,2025-02-13,10:39:00,592088,308971,290.0,0.03,146.85714285714286,5.8705263157894745,0.5165,733.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.99,10.0,0.035,12.7,98.3,4.6,8.26
AN-48M07,2025-01-09,10:19:00,582900,298800,280.0,0.089,146.85714285714286,5.8705263157894745,0.5165,768.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.95,10.0,0.068,12.4,93.4,3.5,8.06
AN-48M07,2025-02-04,08:39:00,582900,298800,290.0,0.046,146.85714285714286,5.8705263157894745,0.5165,787.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.96,10.0,0.08,11.4,90.4,5.3,8.17
AN-48M07,2025-03-03,10:35:00,582900,298800,280.0,0.057,146.85714285714286,5.8705263157894745,0.5165,775.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.77,9.8,0.063,11.8,92.1,4.9,8.09
AN-48M08,2025-01-15,13:47:00,580787,294455,260.0,0.044,146.85714285714286,5.8705263157894745,0.5165,706.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.17,8.2,0.058,9.17,76.8,7.6,7.96
AN-48M08,2025-02-06,14:55:00,580787,294455,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,703.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.48,8.5,0.058,12.4,99.0,5.6,8.07
AN-48M09,2025-01-20,14:59:00,577066,296731,260.0,0.049,146.85714285714286,5.8705263157894745,0.5165,692.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.96,8.0,0.061,12.2,98.1,5.9,8.09
AN-48M09,2025-02-07,08:10:00,577066,296731,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,679.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.57,8.6,0.061,12.5,97.1,4.7,8.34
AN-48M14,2025-01-03,12:54:00,590428,301100,310.0,0.092,146.85714285714286,5.8705263157894745,0.5165,794.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.47,6.5,0.071,13.1,97.8,3.0,8.2
AN-48M14,2025-02-04,09:27:00,590428,301100,310.0,0.054,146.85714285714286,5.8705263157894745,0.5165,771.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.27,7.3,0.063,12.4,96.7,4.7,8.31
AN-48M15,2025-01-03,13:07:00,587200,300800,290.0,0.082,146.85714285714286,5.8705263157894745,0.5165,873.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.67,9.7,0.12,12.9,98.4,4.0,8.03
AN-48M15,2025-02-04,09:44:00,587200,300800,300.0,0.074,146.85714285714286,5.8705263157894745,0.5165,845.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.16,9.2,0.13,11.9,93.9,5.3,8.17
AN-48M18,2025-01-27,13:12:00,593415,296419,250.0,0.062,146.85714285714286,5.8705263157894745,0.5165,726.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.17,5.2,0.051,11.3,90.3,5.9,7.88
AN-48M18,2025-02-13,10:05:00,593415,296419,290.0,0.12,146.85714285714286,5.8705263157894745,0.5165,777.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.44,6.5,0.069,11.7,91.6,5.1,8.1
AN-48M51,2025-01-27,12:49:00,596994,301538,260.0,0.14,146.85714285714286,5.8705263157894745,0.5165,723.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.08,6.1,0.12,9.93,79.5,5.8,7.63
AN-48M51,2025-02-13,09:14:00,596994,301538,290.0,0.08,146.85714285714286,5.8705263157894745,0.5165,735.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.28,5.3,0.12,9.0,69.3,4.3,7.7
AN-49M03,2025-01-20,15:28:00,571900,301100,250.0,0.037,146.85714285714286,5.8705263157894745,0.5165,792.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.028,11.2,92.5,7.0,7.78
AN-49M03,2025-02-11,15:00:00,571900,301100,250.0,0.035,146.85714285714286,5.8705263157894745,0.5165,754.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.022,11.3,92.8,6.9,7.94
AN-49M05,2025-01-02,12:40:00,574300,303700,230.0,0.03,146.85714285714286,5.8705263157894745,0.5165,720.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,17.0,17.0,0.038,9.39,80.4,8.5,7.53
AN-49M05,2025-02-11,10:08:00,574300,303700,230.0,0.03,146.85714285714286,5.8705263157894745,0.5165,701.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,17.0,17.0,0.032,10.1,86.3,8.6,7.68
AN-49M05,2025-03-03,10:15:00,574300,303700,230.0,0.03,146.85714285714286,5.8705263157894745,0.5165,720.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,18.0,18.0,0.023,10.8,89.4,7.3,7.69
AN-50M02,2025-01-20,16:38:00,562100,298800,270.0,0.071,146.85714285714286,5.8705263157894745,0.5165,784.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.36,9.4,0.057,11.3,90.1,5.7,7.97
AN-50M02,2025-02-05,08:31:00,562100,298800,250.0,0.078,146.85714285714286,5.8705263157894745,0.5165,822.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.079,10.7,83.8,4.9,8.01
AN-50M03,2025-01-20,15:15:00,570800,299500,250.0,0.051,146.85714285714286,5.8705263157894745,0.5165,720.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.76,9.8,0.055,11.8,94.3,5.8,7.94
AN-50M03,2025-02-07,14:37:00,570800,299500,260.0,0.034,146.85714285714286,5.8705263157894745,0.5165,716.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.88,9.9,0.052,12.2,95.8,5.0,8.01
AN-52M04,2025-01-22,11:55:00,547000,285800,300.0,1.7,146.85714285714286,5.8705263157894745,0.5165,1936.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.14,6.2,0.01,8.96,68.6,4.1,7.38
AN-52M04,2025-02-06,12:57:00,547000,285800,300.0,1.5,146.85714285714286,5.8705263157894745,0.5165,1939.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.65,6.7,0.01,9.43,73.9,5.0,7.42
AN-52M14,2025-01-22,12:34:00,537159,278102,240.0,0.14,146.85714285714286,5.8705263157894745,0.5165,1074.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,19.8,20.0,0.17,11.4,91.6,5.9,7.84
AN-52M14,2025-02-10,12:35:00,537159,278102,250.0,0.23,146.85714285714286,5.8705263157894745,0.5165,999.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,17.9,18.0,0.13,11.4,91.5,5.9,7.94
AN-52M14,2025-03-03,15:48:00,537159,278102,260.0,0.066,146.85714285714286,5.8705263157894745,0.5165,1018.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,16.9,17.0,0.095,11.9,100.7,7.9,8.05
AN-52M19,2025-01-06,13:11:00,548666,289909,247.71980676328502,0.15473958333333332,110.0,14.0,0.5165,855.6527777777778,8.226500000000001,150.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.83
AN-53M03,2025-01-16,11:45:00,526500,296700,190.0,0.36,146.85714285714286,5.8705263157894745,0.5165,948.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.75,5.8,0.079,11.4,87.1,4.1,7.71
AN-53M03,2025-02-18,10:46:00,526500,296700,230.0,0.1,146.85714285714286,5.8705263157894745,0.5165,1137.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,3.39,3.4,0.018,13.9,103.4,2.9,8.32
AN-53M04,2025-01-24,12:47:00,528200,295600,220.0,0.7,146.85714285714286,5.8705263157894745,0.5165,1310.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.74,5.8,0.061,11.2,91.8,6.8,7.71
AN-53M04,2025-02-18,10:59:00,528200,295600,230.0,0.72,146.85714285714286,5.8705263157894745,0.5165,1341.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,4.68,4.7,0.025,13.1,99.3,3.6,7.93
AN-53M24,2025-01-02,10:02:00,526100,276700,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.041,12.2,96.6,5.3,8.22
AN-53M24,2025-01-10,13:09:00,526100,276700,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.0,14.0,0.029,13.1,92.4,1.1,8.49
AN-53M24,2025-01-16,12:07:00,526100,276700,247.71980676328502,0.032,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.038,12.6,99.6,5.2,8.31
AN-53M24,2025-01-20,14:08:00,526100,276700,247.71980676328502,0.05,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.041,12.8,98.7,4.5,8.25
AN-53M24,2025-01-27,09:59:00,526100,276700,247.71980676328502,0.032,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.043,12.4,97.2,5.1,8.19
AN-53M24,2025-02-10,11:31:00,526100,276700,247.71980676328502,0.054,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.03,12.4,96.4,4.8,8.16
AN-53M24,2025-02-17,09:28:00,526100,276700,247.71980676328502,0.03,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,16.0,16.0,0.021,13.3,98.4,2.9,8.18
AN-53M24,2025-02-20,10:22:00,526100,276700,247.71980676328502,0.037,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.02,12.3,102.4,7.5,8.25
AN-53M24,2025-02-24,15:15:00,526100,276700,247.71980676328502,0.042,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.98,10.0,0.032,12.0,102.7,8.4,8.22
AN-53M29,2025-01-23,10:14:00,528639,283811,260.0,0.049,146.85714285714286,5.8705263157894745,0.5165,1037.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,14.9,15.0,0.067,12.1,92.7,4.1,8.1
AN-53M29,2025-02-10,11:12:00,528639,283811,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,924.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.05,12.0,94.5,5.2,8.14
AN-53M46,2025-01-23,09:30:00,523500,284800,230.0,0.18,146.85714285714286,5.8705263157894745,0.5165,1275.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.9,13.0,0.04,10.8,82.2,3.7,7.62
AN-53M46,2025-02-06,10:32:00,523500,284800,230.0,0.23,146.85714285714286,5.8705263157894745,0.5165,1123.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.29,8.4,0.047,8.89,66.7,3.3,7.42
AN-53M57,2025-01-24,15:56:00,553200,302800,280.0,0.23,146.85714285714286,5.8705263157894745,0.5165,2270.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.93,10.0,0.036,12.7,100.4,5.2,7.87
AN-53M57,2025-02-11,08:08:00,553200,302800,260.0,0.03,146.85714285714286,5.8705263157894745,0.5165,2051.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.78,8.8,0.05,13.2,100.8,4.1,8.24
AN-53M94,2025-01-20,13:51:00,523849,282299,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,30.0,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.528979166666668,92.997265625,6.003481624758221,7.9991666666666665
AN-56M01,2025-01-23,11:32:00,571600,278800,280.0,0.14,146.85714285714286,5.8705263157894745,0.5165,874.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.94,10.0,0.089,12.2,98.0,6.1,7.95
AN-56M01,2025-02-06,16:08:00,571600,278800,280.0,0.071,146.85714285714286,5.8705263157894745,0.5165,864.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.087,12.5,101.6,6.4,8.04
AN-56M08,2025-01-20,16:27:00,562200,299200,260.0,0.086,146.85714285714286,5.8705263157894745,0.5165,850.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.9,11.0,0.084,9.51,81.0,8.3,7.62
AN-56M08,2025-02-05,08:42:00,562200,299200,250.0,0.073,146.85714285714286,5.8705263157894745,0.5165,823.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.079,10.9,85.6,4.9,7.97
AN-56M10,2025-01-07,10:30:00,560100,303300,250.0,0.2,146.85714285714286,5.8705263157894745,0.5165,1060.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.9,11.0,0.093,11.4,90.0,5.2,7.94
AN-56M10,2025-02-05,08:16:00,560100,303300,270.0,0.13,146.85714285714286,5.8705263157894745,0.5165,1018.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.066,11.7,90.6,4.6,8.09
AN-56M35,2025-01-22,11:35:00,560887,312684,250.0,0.11,146.85714285714286,5.8705263157894745,0.5165,1030.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.47,8.5,0.043,11.1,86.6,4.9,7.71
AN-56M35,2025-02-05,07:51:00,560887,312684,260.0,0.11,146.85714285714286,5.8705263157894745,0.5165,1034.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.17,8.2,0.033,11.2,87.4,4.8,7.92
AN-57M01,2025-01-11,15:58:00,561200,318500,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.7,10.086120430107528,10.098559498956156,0.1078830897703549,11.3,82.5,2.2,7.9991666666666665
AN-57M01,2025-02-16,07:37:00,561200,318500,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.0,10.086120430107528,10.098559498956156,0.1078830897703549,12.4,94.1,3.7,7.9991666666666665
AN-58M02,2025-01-27,11:15:00,590600,318800,260.0,0.055,146.85714285714286,5.8705263157894745,0.5165,651.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.28,5.3,0.083,11.2,90.2,6.2,7.8
AN-58M02,2025-02-13,11:46:00,590600,318800,280.0,0.081,146.85714285714286,5.8705263157894745,0.5165,669.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.38,5.4,0.09,10.4,84.0,6.0,7.85
AN-58M02,2025-03-04,09:04:00,590600,318800,290.0,0.041,146.85714285714286,5.8705263157894745,0.5165,673.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,5.79,5.8,0.066,11.8,90.4,4.1,7.87
AN-58M03,2025-01-14,12:13:00,588800,317400,280.0,0.093,146.85714285714286,5.8705263157894745,0.5165,772.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.4,8.5,0.081,11.0,89.1,6.3,7.86
AN-58M03,2025-02-04,11:10:00,588800,317400,280.0,0.065,146.85714285714286,5.8705263157894745,0.5165,751.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.14,8.3,0.091,11.4,91.2,5.8,7.97
AN-58M04,2025-01-06,10:55:00,583800,316900,250.0,0.075,146.85714285714286,5.8705263157894745,0.5165,703.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,6.65,6.7,0.079,11.2,93.0,7.2,8.19
AN-58M04,2025-02-04,10:49:00,583800,316900,280.0,0.047,146.85714285714286,5.8705263157894745,0.5165,738.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,7.23,7.3,0.064,12.0,95.9,5.7,8.14
AN-58M05,2025-01-09,09:41:00,581900,314800,270.0,0.03,146.85714285714286,5.8705263157894745,0.5165,722.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.78,9.8,0.063,11.8,91.5,4.6,7.84
AN-58M05,2025-02-04,10:33:00,581900,314800,270.0,0.03,146.85714285714286,5.8705263157894745,0.5165,745.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,11.0,11.0,0.06,11.0,92.3,7.6,7.76
AN-58M06,2025-01-14,12:43:00,577900,314700,280.0,0.033,146.85714285714286,5.8705263157894745,0.5165,746.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.87,9.9,0.056,11.6,96.4,7.4,8.04
AN-58M06,2025-02-07,10:32:00,577900,314700,280.0,0.03,146.85714285714286,5.8705263157894745,0.5165,726.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.98,10.0,0.053,11.9,96.2,6.1,8.16
AN-58M08,2025-01-22,12:11:00,572400,312000,250.0,0.066,146.85714285714286,5.8705263157894745,0.5165,712.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.56,9.6,0.048,11.8,95.8,6.2,8.11
AN-58M11,2025-01-22,13:12:00,562135,318111,240.0,0.11,146.85714285714286,5.8705263157894745,0.5165,762.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.56,8.6,0.041,11.4,90.0,5.4,7.96
AN-59M04,2025-01-02,11:16:00,566800,317800,190.0,0.1,120.0,3.5,0.5165,729.0,8.226500000000001,130.0,0.607,27.3125,3.146086956521739,4.88,4.9,0.036,11.7,92.8,5.5,7.88
AN-59M04,2025-02-05,09:30:00,566800,317800,190.0,0.049,140.0,3.2,0.5165,818.0,8.226500000000001,130.0,0.607,27.3125,3.146086956521739,4.29,4.3,0.028,12.6,96.0,4.0,8.06
AN-59M08,2025-01-22,12:51:00,562459,318714,160.0,0.1,146.85714285714286,5.8705263157894745,0.5165,963.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,3.98,4.0,0.021,11.8,91.0,4.3,7.7
AN-59M08,2025-02-05,10:40:00,562459,318714,170.0,0.19,146.85714285714286,5.8705263157894745,0.5165,879.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,3.89,3.9,0.014,11.8,91.4,4.4,7.87
AN-59M08,2025-03-04,13:56:00,562459,318714,190.0,0.2,146.85714285714286,5.8705263157894745,0.5165,888.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,3.89,3.9,0.02,12.7,105.9,7.5,7.85
AN-59M13,2025-01-24,11:37:00,563380,319110,170.0,0.057,140.0,3.4,0.5165,943.0,8.226500000000001,51.0,0.607,27.3125,3.146086956521739,3.69,3.7,0.021,12.0,97.5,6.3,7.96
AN-59M13,2025-02-11,13:05:00,563380,319110,140.0,0.24,230.0,3.8,0.5165,1360.0,8.226500000000001,54.0,0.607,27.3125,3.146086956521739,3.98,4.0,0.011,12.2,96.1,5.1,7.75
AN-61M02,2025-01-02,10:51:00,569500,320500,230.0,0.11,146.85714285714286,5.8705263157894745,0.5165,733.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.17,10.5,88.0,7.6,7.67
AN-61M02,2025-02-05,09:46:00,569500,320500,240.0,0.043,146.85714285714286,5.8705263157894745,0.5165,705.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.14,11.4,92.8,6.6,8.12
AN-61M04,2025-01-22,13:29:00,562400,320500,200.0,0.25,146.85714285714286,5.8705263157894745,0.5165,736.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,9.04,9.1,0.062,10.4,83.4,5.7,7.65
AN-61M04,2025-02-05,10:16:00,562400,320500,210.0,0.28,146.85714285714286,5.8705263157894745,0.5165,713.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.64,8.7,0.033,10.7,85.3,5.8,7.91
AN-61M04,2025-03-03,13:49:00,562400,320500,200.0,0.26,146.85714285714286,5.8705263157894745,0.5165,743.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,8.46,8.5,0.044,11.0,88.6,5.9,7.75
AN-62M01,2025-01-11,15:33:00,560100,323400,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.5,83.8,2.1,7.9991666666666665
AN-62M01,2025-02-16,08:02:00,560100,323400,247.71980676328502,0.15473958333333332,146.85714285714286,5.8705263157894745,0.5165,855.6527777777778,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,10.086120430107528,10.098559498956156,0.1078830897703549,11.2,94.7,3.8,7.9991666666666665
AN-64M04,2025-01-24,11:57:00,567400,325200,220.0,0.03,146.85714285714286,5.8705263157894745,0.5165,714.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,12.0,12.0,0.033,11.4,98.0,8.5,8.16
AN-64M04,2025-02-07,12:32:00,567400,325200,230.0,0.03,146.85714285714286,5.8705263157894745,0.5165,693.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,13.0,13.0,0.03,12.2,99.4,6.6,8.25
AN-64M10,2025-01-06,10:11:00,570873,326095,230.0,0.03,146.85714285714286,5.8705263157894745,0.5165,743.0,8.226500000000001,30.0,0.607,27.3125,3.146086956521739,13.0,13.0,0.04,10.9,93.9,8.7,8.15
AN-64M10,2025-02-07,11:34:00,570873,326095,230.0,0.03,146.85714285714286,5.8705263157894745,0.5165,701.0,8.226500000000001,30.0,0.607,27.3125,3.146086956521739,14.0,14.0,0.033,11.9,99.2,7.3,8.12
AN-65M02,2025-01-24,12:34:00,568400,333400,240.0,0.037,146.85714285714286,5.8705263157894745,0.5165,819.0,8.226500000000001,209.02325581395348,0.607,27.3125,3.146086956521739,15.0,15.0,0.18,11.1,95.1,8.7,8.12
