sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-53M07,2015-02-09,10:43:00,528900,294100,226.0,1.35,125.97096317280456,4.830302297460701,1.5119871323529412,2423.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,15.5,15.6,0.013,12.3,89.0,2.1,7.79
AN-53M07,2015-03-04,11:20:00,528900,294100,235.0,0.285,125.97096317280456,4.830302297460701,1.5119871323529412,1885.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.4,11.5,0.01,12.7,100.7,5.4,8.15
AN-53M07,2015-04-09,10:58:00,528900,294100,204.0,0.332,125.97096317280456,4.830302297460701,1.5119871323529412,1682.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,4.97,5.01,0.01,12.2,112.1,11.5,8.16
AN-53M07,2015-05-01,13:41:00,528900,294100,192.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1279.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.34,3.36,0.01,10.2,95.5,12.4,8.14
AN-53M07,2015-06-09,11:08:00,528900,294100,164.0,0.046,125.97096317280456,4.830302297460701,1.5119871323529412,859.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.991,1.02,0.01,8.86,90.2,16.1,8.19
AN-53M07,2015-07-09,09:50:00,528900,294100,186.0,0.079,125.97096317280456,4.830302297460701,1.5119871323529412,1016.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.614,0.64,0.02,6.34,68.0,18.6,7.7
AN-53M07,2015-08-17,12:43:00,528900,294100,190.0,0.066,125.97096317280456,4.830302297460701,1.5119871323529412,992.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.54,1.57,0.126,6.09,66.0,19.1,7.67
AN-53M07,2015-09-23,10:30:00,528900,294100,190.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,887.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.273,0.28,0.074,9.74,94.7,14.0,7.95
AN-53M07,2015-10-07,11:52:00,528900,294100,188.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,900.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.196,0.2,0.036,9.44,92.8,14.5,8.27
AN-53M07,2015-11-09,09:12:00,528900,294100,203.0,0.177,125.97096317280456,4.830302297460701,1.5119871323529412,1021.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.347,0.36,0.081,8.23,75.1,11.2,7.89
AN-53M07,2015-11-26,13:39:00,528900,294100,216.0,0.094,125.97096317280456,4.830302297460701,1.5119871323529412,981.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.383,0.4,0.059,10.6,83.4,5.3,7.92
AN-53M09,2015-01-07,11:00:00,534200,290700,358.0,0.198,125.97096317280456,4.830302297460701,1.5119871323529412,3287.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.75,7.82,0.049,11.4,86.7,4.0,7.65
AN-53M09,2015-02-09,11:48:00,534200,290700,359.0,0.212,125.97096317280456,4.830302297460701,1.5119871323529412,3309.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.86,6.9,0.191,13.5,97.6,1.9,8.1
AN-53M09,2015-03-04,10:44:00,534200,290700,322.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,2590.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.72,5.73,0.01,12.8,100.2,4.8,8.21
AN-53M09,2015-04-01,14:38:00,534200,290700,267.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,2589.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.92,5.95,0.01,12.1,103.4,8.3,8.35
AN-53M09,2015-06-03,11:49:00,534200,290700,155.0,0.061,125.97096317280456,4.830302297460701,1.5119871323529412,1297.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.442,0.46,0.086,6.8,67.2,14.7,7.77
AN-53M09,2015-06-30,12:12:00,534200,290700,163.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,902.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.305,0.33,0.066,8.75,100.7,22.2,8.09
AN-53M09,2015-07-09,10:55:00,534200,290700,173.0,0.133,125.97096317280456,4.830302297460701,1.5119871323529412,983.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.182,0.2,0.108,5.78,62.1,18.7,7.76
AN-53M09,2015-08-17,11:29:00,534200,290700,178.0,0.235,125.97096317280456,4.830302297460701,1.5119871323529412,1045.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.803,0.84,0.29,4.51,48.0,18.2,7.63
AN-53M09,2015-09-29,12:34:00,534200,290700,208.0,0.163,125.97096317280456,4.830302297460701,1.5119871323529412,1231.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.53,1.57,0.507,8.37,83.4,15.1,8.09
AN-53M09,2015-10-19,10:11:00,534200,290700,197.0,0.095,125.97096317280456,4.830302297460701,1.5119871323529412,1020.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.16,1.18,0.878,8.4,76.7,11.2,7.97
AN-53M09,2015-11-09,09:39:00,534200,290700,195.0,0.086,125.97096317280456,4.830302297460701,1.5119871323529412,1076.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.191,0.2,0.113,7.42,67.7,11.2,7.85
AN-53M09,2015-11-26,12:58:00,534200,290700,245.0,0.154,125.97096317280456,4.830302297460701,1.5119871323529412,1275.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.5,2.61,0.142,9.63,75.7,5.1,8.01
AN-53M14,2015-01-20,12:13:00,553100,302900,234.96330275229357,0.486,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,12.9,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M14,2015-01-20,12:26:00,553100,302900,234.96330275229357,0.486,125.97096317280456,15.5,0.5,2340.0,4.54,30.0,2.0,231.0,14.3,12.3,12.4,0.041,10.8,80.0,2.7,7.7
AN-53M14,2015-02-16,13:14:00,553100,302900,234.96330275229357,0.339,125.97096317280456,17.0,8.22,2568.0,3.83,36.5,2.0,190.0,10.3,9.95,10.0,0.045,12.9,99.5,4.4,7.8
AN-53M14,2015-03-09,12:03:00,553100,302900,278.0,0.03,125.97096317280456,16.6,0.5,2365.0,3.74,30.0,2.0,53.6,8.37,9.15,9.18,0.01,15.8,129.7,6.8,8.3
AN-53M14,2015-04-14,11:40:00,553100,302900,234.96330275229357,0.088,125.97096317280456,14.4,0.5,1220.0,3.13,30.0,2.0,53.7,5.88,4.93,4.96,0.034,8.6,78.9,11.3,8.1
AN-53M14,2015-06-09,13:20:00,553100,302900,188.0,0.069,125.97096317280456,12.0,0.5,1659.0,1.64,105.0,2.0,215.0,5.85,1.84,1.88,0.022,9.37,95.0,15.8,8.25
AN-53M14,2015-07-01,09:11:00,553100,302900,234.96330275229357,0.146,125.97096317280456,12.9,2.75,1464.0,3.61,46.4,2.0,117.0,6.67,1.35,1.42,0.013,9.12,102.9,21.1,8.33
AN-53M14,2015-07-14,14:30:00,553100,302900,234.96330275229357,0.055,135.0,9.78,0.5,1478.0,2.57,40.7,0.1,182.0,5.99,1.05,1.11,0.096,7.92,88.7,20.7,7.85
AN-53M14,2015-08-20,13:24:00,553100,302900,234.96330275229357,0.03,114.0,10.1,0.5,1135.0,0.8,30.0,0.107,46.2,4.89,1.27,1.29,0.094,12.8,139.8,19.6,8.49
AN-53M14,2015-09-04,12:01:00,553100,302900,183.0,0.103,116.0,10.1,0.5,1109.0,0.723,53.3,0.1,161.0,5.23,1.55,1.58,0.173,5.35,55.2,16.7,7.75
AN-53M14,2015-10-19,10:22:00,553100,302900,234.96330275229357,0.152,109.0,8.51,0.5,1074.0,0.944,43.5,0.1,113.0,4.67,1.51,1.54,0.145,6.38,59.4,12.0,8.04
AN-53M14,2015-12-07,11:21:00,553100,302900,234.96330275229357,0.177,164.0,10.5,0.732,1448.0,1.53,30.0,0.1,51.0,4.92,3.48,3.54,0.217,10.8,94.2,9.4,8.19
AN-53M19,2015-01-12,12:19:00,519962,283120,234.96330275229357,2.192852569882777,125.97096317280456,7.01,0.5,1003.2883282364934,2.3,179.6288582183187,0.1,35.54651539708266,1.97,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.26
AN-53M19,2015-02-09,12:56:00,519962,283120,234.96330275229357,2.192852569882777,125.97096317280456,6.59,0.5,1003.2883282364934,2.23,179.6288582183187,0.126,35.54651539708266,2.32,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.31
AN-53M19,2015-03-17,15:50:00,519962,283120,234.96330275229357,2.192852569882777,149.0,7.72,0.5,1003.2883282364934,2.56,30.0,0.1,17.3,2.93,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.08
AN-53M19,2015-04-14,09:53:00,519962,283120,234.96330275229357,2.192852569882777,126.0,8.95,0.5,1003.2883282364934,4.74,30.0,0.1,10.0,3.39,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.07
AN-53M19,2015-05-21,15:25:00,519962,283120,234.96330275229357,2.192852569882777,78.1,7.92,0.612,1003.2883282364934,4.1,30.0,0.1,10.0,3.0,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,9.05
AN-53M19,2015-06-09,09:10:00,519962,283120,234.96330275229357,2.192852569882777,108.0,10.2,0.5,1003.2883282364934,4.48,43.3,0.214,10.0,4.49,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.86
AN-53M19,2015-07-07,16:18:00,519962,283120,234.96330275229357,2.192852569882777,86.2,11.6,0.5,1003.2883282364934,3.99,30.0,0.1,10.0,3.96,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,9.36
AN-53M19,2015-08-24,09:03:00,519962,283120,234.96330275229357,2.192852569882777,101.0,9.97,0.5,1003.2883282364934,1.71,59.0,0.1,38.1,3.34,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.37
AN-53M19,2015-09-08,12:19:00,519962,283120,234.96330275229357,2.192852569882777,113.0,7.47,0.5,1003.2883282364934,1.8,30.0,0.1,10.0,2.76,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.1
AN-53M19,2015-10-05,14:19:00,519962,283120,234.96330275229357,2.192852569882777,115.0,8.12,0.5,1003.2883282364934,2.11,30.0,0.11,10.0,3.41,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.29
AN-53M19,2015-11-02,09:53:00,519962,283120,234.96330275229357,2.192852569882777,109.0,7.64,0.5,1003.2883282364934,2.3,40.4,0.151,10.0,3.14,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.49
AN-53M19,2015-11-26,14:27:00,519962,283120,234.96330275229357,2.192852569882777,118.0,8.37,0.5,1003.2883282364934,4.12,30.0,0.1,10.0,2.68,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,8.53
AN-53M27,2015-01-06,10:58:00,529000,277800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M27,2015-02-04,15:32:00,529000,277800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M27,2015-03-04,09:13:00,529000,277800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M27,2015-04-14,10:26:00,529000,277800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M27,2015-05-01,12:37:00,529000,277800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M27,2015-06-10,10:33:00,529000,277800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M27,2015-07-07,15:22:00,529000,277800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M27,2015-08-17,08:10:00,529000,277800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M27,2015-09-08,13:17:00,529000,277800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M27,2015-10-07,10:12:00,529000,277800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M27,2015-11-04,09:30:00,529000,277800,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M29,2015-01-06,11:29:00,528639,283811,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M29,2015-02-09,12:17:00,528639,283811,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M29,2015-03-04,15:06:00,528639,283811,294.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1052.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.0,12.0,0.241,15.8,123.3,4.9,8.3
AN-53M29,2015-06-03,10:36:00,528639,283811,219.0,0.071,125.97096317280456,4.830302297460701,1.5119871323529412,934.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.6,10.7,1.91,8.48,80.9,13.1,7.71
AN-53M29,2015-09-16,10:48:00,528639,283811,201.0,0.038,125.97096317280456,4.830302297460701,1.5119871323529412,966.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,21.0,21.0,3.43,4.35,40.8,12.4,7.43
AN-53M29,2015-11-25,12:22:00,528639,283811,217.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,883.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.1,12.1,1.2,9.39,76.7,6.6,7.86
AN-53M37,2015-03-04,10:06:00,538300,288600,284.0,0.039,125.97096317280456,4.830302297460701,1.5119871323529412,2046.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.4,10.4,0.066,13.7,108.0,5.1,8.05
AN-53M37,2015-06-03,13:19:00,538300,288600,179.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1590.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.11,2.15,0.01,9.8,98.3,15.4,8.16
AN-53M37,2015-09-04,09:41:00,538300,288600,190.0,0.114,125.97096317280456,4.830302297460701,1.5119871323529412,1013.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.222,0.24,0.512,4.42,45.1,16.2,7.54
AN-53M37,2015-11-25,12:49:00,538300,288600,230.0,0.125,125.97096317280456,4.830302297460701,1.5119871323529412,1311.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.05,3.15,0.284,11.0,88.8,6.3,8.06
AN-53M39,2015-03-09,14:21:00,549600,299400,266.0,0.039,125.97096317280456,4.830302297460701,1.5119871323529412,2081.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,9.7,9.73,0.01,18.9,156.0,7.1,8.36
AN-53M39,2015-06-09,13:38:00,549600,299400,182.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1359.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.76,2.82,0.012,11.2,113.1,15.9,8.37
AN-53M39,2015-12-01,11:13:00,549600,299400,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1506.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,11.0,91.3,7.3,8.18
AN-53M39,2015-12-07,11:46:00,549600,299400,228.0,0.083,125.97096317280456,4.830302297460701,1.5119871323529412,1622.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.97,6.06,0.217,10.8,94.7,9.6,8.24
AN-53M43,2015-01-07,09:28:00,540900,287600,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,33.5,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M43,2015-04-01,10:25:00,540900,287600,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,4.166773913043477,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M43,2015-07-08,11:29:00,540900,287600,234.96330275229357,2.192852569882777,99.7,11.3,1.5119871323529412,1003.2883282364934,4.166773913043477,33.5,0.3794682926829268,86.2,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.97
AN-53M43,2015-10-07,10:35:00,540900,287600,234.96330275229357,2.192852569882777,58.4,6.54,1.5119871323529412,1003.2883282364934,4.166773913043477,65.2,0.3794682926829268,68.3,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.28
AN-53M46,2015-03-04,12:27:00,523500,284800,235.0,0.037,125.97096317280456,4.830302297460701,1.5119871323529412,1165.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,15.0,15.1,0.028,12.3,98.0,5.6,8.13
AN-53M46,2015-06-03,10:59:00,523500,284800,181.0,0.047,125.97096317280456,4.830302297460701,1.5119871323529412,1204.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.45,1.48,0.01,6.81,68.9,15.8,7.57
AN-53M46,2015-09-23,13:55:00,523500,284800,138.0,0.059,125.97096317280456,4.830302297460701,1.5119871323529412,1001.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.973,1.02,0.016,6.49,65.2,15.5,7.64
AN-53M46,2015-11-25,12:06:00,523500,284800,178.0,0.156,125.97096317280456,4.830302297460701,1.5119871323529412,1019.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,7.47,7.62,0.028,6.26,51.1,6.6,7.88
AN-53M51,2015-01-06,11:54:00,528611,286860,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,1.98,30.0,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M51,2015-04-07,15:47:00,528611,286860,234.96330275229357,2.192852569882777,125.97096317280456,4.830302297460701,1.5119871323529412,1003.2883282364934,3.37,52.1,0.3794682926829268,35.54651539708266,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.921745578231293
AN-53M51,2015-07-14,10:31:00,528611,286860,234.96330275229357,2.192852569882777,110.0,8.49,1.5119871323529412,1003.2883282364934,3.02,80.2,0.3794682926829268,10.0,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.84
AN-53M51,2015-10-07,12:31:00,528611,286860,234.96330275229357,2.192852569882777,96.4,6.92,1.5119871323529412,1003.2883282364934,3.48,108.0,0.3794682926829268,21.1,2.623066246056782,7.92766167953668,7.942253327214318,0.6441953191489361,9.55116510133465,86.05628042843232,10.933197278911566,7.83
AN-53M53,2015-03-05,12:12:00,535200,298900,228.0,0.296,125.97096317280456,4.830302297460701,1.5119871323529412,1867.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,10.5,10.6,0.01,14.6,116.0,5.4,8.2
AN-53M53,2015-06-10,13:52:00,535200,298900,172.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,889.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.25,1.28,0.01,11.2,114.6,16.4,8.38
AN-53M53,2015-12-01,10:00:00,535200,298900,202.0,0.157,125.97096317280456,4.830302297460701,1.5119871323529412,1185.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.22,3.28,0.164,11.1,92.2,7.2,7.94
AN-53M53,2015-12-08,08:27:00,535200,298900,209.0,0.22,125.97096317280456,4.830302297460701,1.5119871323529412,1223.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.6,1.67,0.106,10.1,88.7,9.6,8.16
AN-53M54,2015-01-07,13:22:00,544400,298600,369.0,0.127,125.97096317280456,4.830302297460701,1.5119871323529412,3414.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,12.7,12.8,0.05,10.8,84.4,4.8,7.67
AN-53M54,2015-02-10,11:41:00,544400,298600,233.0,0.619,125.97096317280456,4.830302297460701,1.5119871323529412,2287.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,11.6,11.7,0.027,13.2,95.9,2.1,7.97
AN-53M54,2015-03-05,12:49:00,544400,298600,297.0,0.048,125.97096317280456,4.830302297460701,1.5119871323529412,3178.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,5.05,5.07,0.01,18.5,145.9,5.3,8.2
AN-53M54,2015-04-16,14:33:00,544400,298600,209.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,2033.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,6.7,6.73,0.093,10.7,106.4,15.2,8.1
AN-53M54,2015-05-26,13:17:00,544400,298600,166.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1255.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.19,0.2,0.01,14.6,150.0,16.7,8.38
AN-53M54,2015-06-09,14:14:00,544400,298600,154.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,900.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.68,3.72,0.08,9.31,95.2,16.3,8.13
AN-53M54,2015-07-14,08:47:00,544400,298600,166.0,0.19,125.97096317280456,4.830302297460701,1.5119871323529412,944.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,2.61,2.66,0.124,8.24,90.5,19.8,7.68
AN-53M54,2015-08-27,11:26:00,544400,298600,186.0,0.164,125.97096317280456,4.830302297460701,1.5119871323529412,1000.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.276,0.31,0.223,6.02,63.0,17.4,7.68
AN-53M54,2015-10-19,11:13:00,544400,298600,185.0,0.03,125.97096317280456,4.830302297460701,1.5119871323529412,1006.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,3.64,3.67,0.022,11.2,103.5,11.8,8.4
AN-53M54,2015-11-09,11:12:00,544400,298600,216.0,0.151,125.97096317280456,4.830302297460701,1.5119871323529412,1324.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,0.386,0.41,0.053,8.73,79.3,11.0,8.0
AN-53M54,2015-12-01,10:47:00,544400,298600,206.0,0.166,125.97096317280456,4.830302297460701,1.5119871323529412,1185.0,4.166773913043477,179.6288582183187,0.3794682926829268,35.54651539708266,2.623066246056782,1.76,1.79,0.131,10.6,89.2,7.9,8.04
