sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-57M01,2023-09-16,18:14:00,561200,318500,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.3,9.771791254612546,9.86598484848485,0.2126121212121212,7.27,82.7,20.3,7.838205365402404
AN-57M01,2023-10-03,09:22:00,561200,318500,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,1.6,9.771791254612546,9.86598484848485,0.2126121212121212,6.32,76.5,16.3,7.838205365402404
AN-57M01,2023-11-05,11:02:00,561200,318500,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,7.5,9.771791254612546,9.86598484848485,0.2126121212121212,8.42,74.8,9.9,7.838205365402404
AN-57M01,2023-12-12,07:25:00,561200,318500,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,1416.9232126276695,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,7.5,9.771791254612546,9.86598484848485,0.2126121212121212,9.98,82.4,6.9,7.838205365402404
AN-58M02,2023-04-20,09:44:00,590600,318800,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,679.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.09,5.1,0.051,10.1,87.1,8.9,7.59
AN-58M02,2023-05-19,14:12:00,590600,318800,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,675.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.39,3.4,0.051,11.0,106.9,14.0,7.68
AN-58M02,2023-06-20,12:32:00,590600,318800,290.0,0.031,130.0865051903114,6.485341772151899,0.7076612903225806,684.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.57,3.6,0.093,7.59,75.1,14.8,7.46
AN-58M02,2023-07-21,09:33:00,590600,318800,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,688.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.59,3.6,0.085,8.61,81.7,12.9,7.63
AN-58M02,2023-08-11,10:26:00,590600,318800,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,699.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.79,3.8,0.087,8.85,87.0,14.5,7.73
AN-58M02,2023-09-13,09:06:00,590600,318800,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,635.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.39,3.4,0.17,8.14,79.5,14.2,7.55
AN-58M02,2023-10-16,11:35:00,590600,318800,280.0,0.037,130.0865051903114,6.485341772151899,0.7076612903225806,691.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,2.79,2.8,0.081,9.69,84.2,9.1,7.61
AN-58M02,2023-11-20,10:04:00,590600,318800,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,617.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.56,6.6,0.13,9.25,80.7,9.3,7.76
AN-58M02,2023-12-05,11:07:00,590600,318800,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,621.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.57,6.6,0.12,10.4,84.4,6.4,7.83
AN-58M03,2023-01-24,11:09:00,588800,317400,270.0,0.076,130.0865051903114,6.485341772151899,0.7076612903225806,795.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.57,8.6,0.061,12.7,91.2,1.6,7.79
AN-58M03,2023-02-08,10:23:00,588800,317400,270.0,0.082,130.0865051903114,6.485341772151899,0.7076612903225806,799.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.98,7.0,0.043,12.3,91.4,2.9,7.8
AN-58M03,2023-03-03,09:17:00,588800,317400,300.0,0.065,130.0865051903114,6.485341772151899,0.7076612903225806,823.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.36,7.4,0.064,10.7,85.7,6.0,7.79
AN-58M03,2023-04-20,09:59:00,588800,317400,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,772.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.76,7.8,0.085,11.3,98.7,9.3,7.87
AN-58M03,2023-05-02,10:42:00,588800,317400,290.0,0.031,130.0865051903114,6.485341772151899,0.7076612903225806,763.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.76,6.8,0.12,10.6,98.8,12.2,7.79
AN-58M03,2023-06-02,10:05:00,588800,317400,280.0,0.044,130.0865051903114,6.485341772151899,0.7076612903225806,840.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.03,8.1,0.067,9.33,85.6,11.4,7.8
AN-58M03,2023-07-10,09:21:00,588800,317400,300.0,0.089,130.0865051903114,6.485341772151899,0.7076612903225806,902.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.03,7.1,0.1,6.99,69.3,14.9,7.92
AN-58M03,2023-08-04,11:47:00,588800,317400,290.0,0.1,130.0865051903114,6.485341772151899,0.7076612903225806,842.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.25,6.3,0.12,7.58,76.0,15.4,7.7
AN-58M03,2023-09-06,10:35:00,588800,317400,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,924.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.08,7.1,0.093,7.05,70.4,15.2,7.72
AN-58M03,2023-10-16,11:18:00,588800,317400,250.0,0.084,130.0865051903114,6.485341772151899,0.7076612903225806,785.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.07,6.1,0.15,8.47,72.3,8.4,7.56
AN-58M03,2023-11-06,10:53:00,588800,317400,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,654.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.57,6.6,0.11,9.11,79.7,9.4,7.82
AN-58M03,2023-12-05,11:19:00,588800,317400,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,656.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.67,6.7,0.12,10.4,84.3,6.4,7.75
AN-58M04,2023-04-05,10:42:00,583800,316900,260.0,0.037,130.0865051903114,6.485341772151899,0.7076612903225806,699.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.18,5.2,0.034,13.2,111.5,8.0,8.17
AN-58M04,2023-05-02,11:01:00,583800,316900,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,713.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.17,5.2,0.032,11.6,111.3,13.5,8.17
AN-58M04,2023-06-01,10:21:00,583800,316900,270.0,0.068,130.0865051903114,6.485341772151899,0.7076612903225806,722.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.65,4.7,0.063,9.55,90.0,12.6,7.96
AN-58M04,2023-07-05,12:17:00,583800,316900,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,703.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,2.57,2.6,0.077,7.83,77.5,14.8,7.68
AN-58M04,2023-08-11,10:44:00,583800,316900,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,697.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,1.57,1.6,0.072,7.9,83.1,17.7,7.79
AN-58M04,2023-09-06,11:22:00,583800,316900,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,729.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,1.89,1.9,0.078,7.74,80.3,17.0,7.79
AN-58M04,2023-10-06,11:12:00,583800,316900,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,680.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,2.29,2.3,0.097,8.24,80.5,14.2,7.82
AN-58M04,2023-11-09,09:22:00,583800,316900,270.0,0.031,130.0865051903114,6.485341772151899,0.7076612903225806,694.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.17,5.2,0.059,10.1,85.8,8.2,7.79
AN-58M04,2023-12-01,09:43:00,583800,316900,290.0,0.034,130.0865051903114,6.485341772151899,0.7076612903225806,732.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.67,6.7,0.077,12.0,90.8,3.5,7.8
AN-58M05,2023-01-24,09:58:00,581900,314800,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,769.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.98,10.0,0.061,11.6,90.7,4.9,7.55
AN-58M05,2023-02-08,11:30:00,581900,314800,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,769.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.99,10.0,0.052,11.7,94.0,6.1,7.57
AN-58M05,2023-03-02,09:58:00,581900,314800,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,763.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.99,10.0,0.048,11.3,94.1,7.5,7.67
AN-58M05,2023-04-05,11:34:00,581900,314800,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,739.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.99,9.0,0.033,11.9,102.5,8.8,7.65
AN-58M05,2023-05-11,08:36:00,581900,314800,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,687.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.67,7.7,0.067,8.92,84.7,12.9,7.7
AN-58M05,2023-06-01,10:37:00,581900,314800,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,749.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.78,9.8,0.051,10.3,94.6,11.3,7.55
AN-58M05,2023-07-10,10:32:00,581900,314800,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,743.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.09,9.1,0.036,10.0,96.8,13.8,7.51
AN-58M05,2023-08-03,09:04:00,581900,314800,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,734.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.38,9.4,0.034,8.13,77.5,13.1,7.51
AN-58M05,2023-09-04,12:19:00,581900,314800,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,754.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.99,10.0,0.037,9.26,88.5,13.2,7.51
AN-58M05,2023-10-06,10:53:00,581900,314800,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,727.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.69,8.7,0.064,8.49,79.7,12.4,7.53
AN-58M05,2023-11-06,10:13:00,581900,314800,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,668.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.79,6.8,0.076,8.7,75.6,9.1,7.63
AN-58M05,2023-12-01,10:18:00,581900,314800,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,743.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.38,9.4,0.059,10.9,86.7,5.5,7.47
AN-58M06,2023-01-17,09:47:00,577900,314700,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,714.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.28,9.3,0.073,12.8,95.4,3.1,8.04
AN-58M06,2023-02-07,10:07:00,577900,314700,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,750.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.29,9.3,0.047,12.7,98.4,4.5,8.14
AN-58M06,2023-03-02,09:08:00,577900,314700,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,745.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.19,9.2,0.052,12.0,98.4,6.6,8.13
AN-58M06,2023-04-05,09:57:00,577900,314700,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,721.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.59,7.6,0.034,11.9,99.5,7.5,8.16
AN-58M06,2023-05-02,11:21:00,577900,314700,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,720.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.39,8.4,0.017,13.0,121.5,12.2,8.24
AN-58M06,2023-06-01,10:05:00,577900,314700,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,730.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.39,8.4,0.073,10.8,99.1,11.3,8.06
AN-58M06,2023-07-03,11:22:00,577900,314700,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,732.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.29,8.3,0.034,11.2,108.1,13.7,8.13
AN-58M06,2023-08-11,08:43:00,577900,314700,260.0,0.031,130.0865051903114,6.485341772151899,0.7076612903225806,723.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.59,7.6,0.03,8.99,90.5,15.6,8.05
AN-58M06,2023-09-06,11:41:00,577900,314700,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,725.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.69,8.7,0.029,10.7,106.8,15.1,8.12
AN-58M06,2023-10-10,10:16:00,577900,314700,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,726.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.59,8.6,0.047,9.82,93.0,12.8,7.97
AN-58M06,2023-11-06,09:45:00,577900,314700,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,638.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.69,5.7,0.088,9.22,79.1,8.6,7.87
AN-58M06,2023-12-06,08:59:00,577900,314700,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,694.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.29,7.3,0.082,11.3,88.5,4.9,7.85
AN-58M08,2023-01-17,10:22:00,572400,312000,240.0,0.066,130.0865051903114,6.485341772151899,0.7076612903225806,681.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.77,8.8,0.063,12.6,94.6,3.3,8.09
AN-58M08,2023-02-02,10:56:00,572400,312000,250.0,0.065,130.0865051903114,6.485341772151899,0.7076612903225806,701.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.57,9.6,0.06,11.7,97.2,7.4,8.08
AN-58M08,2023-03-02,10:44:00,572400,312000,260.0,0.065,130.0865051903114,6.485341772151899,0.7076612903225806,687.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.06,9.1,0.046,11.9,98.5,7.0,8.14
AN-58M08,2023-04-20,11:49:00,572400,312000,240.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,657.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.37,8.4,0.01,12.6,113.1,10.5,8.26
AN-58M08,2023-05-17,12:10:00,572400,312000,240.0,0.037,130.0865051903114,6.485341772151899,0.7076612903225806,642.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.86,7.9,0.029,11.5,109.6,13.1,8.17
AN-58M08,2023-06-20,11:54:00,572400,312000,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,631.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.16,8.2,0.028,10.2,106.8,17.5,8.05
AN-58M08,2023-07-21,08:48:00,572400,312000,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,609.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.57,7.6,0.028,9.69,96.8,15.2,8.04
AN-58M08,2023-08-02,11:32:00,572400,312000,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,620.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.87,7.9,0.038,10.7,107.9,15.5,8.14
AN-58M08,2023-09-01,10:38:00,572400,312000,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,623.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.67,7.7,0.028,9.86,97.8,14.9,8.01
AN-58M08,2023-10-16,12:17:00,572400,312000,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,645.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.75,7.8,0.046,11.9,102.4,8.6,8.08
AN-58M08,2023-11-20,09:22:00,572400,312000,240.0,0.032,130.0865051903114,6.485341772151899,0.7076612903225806,634.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.85,6.9,0.075,9.65,84.6,9.5,7.85
AN-58M08,2023-12-05,12:53:00,572400,312000,239.2818235642392,0.4105485699949825,130.0865051903114,6.485341772151899,0.7076612903225806,676.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,11.3,93.0,6.8,7.92
AN-58M09,2023-01-24,14:11:00,567000,313500,200.0,0.067,130.0865051903114,6.485341772151899,0.7076612903225806,703.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.56,9.6,0.051,13.8,102.1,2.9,8.19
AN-58M09,2023-02-07,11:11:00,567000,313500,240.0,0.041,130.0865051903114,6.485341772151899,0.7076612903225806,693.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.16,9.2,0.047,12.9,101.0,4.8,8.2
AN-58M09,2023-03-01,13:41:00,567000,313500,250.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,683.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.47,9.5,0.038,13.1,111.6,8.2,8.36
AN-58M11,2023-05-16,11:40:00,562135,318111,220.0,0.056,130.0865051903114,6.485341772151899,0.7076612903225806,730.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.76,7.8,0.045,9.73,95.5,14.4,7.89
AN-58M11,2023-05-19,09:58:00,562135,318111,220.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,693.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.77,7.8,0.035,10.2,100.9,14.8,7.99
AN-58M11,2023-06-19,11:31:00,562135,318111,190.0,0.042,130.0865051903114,6.485341772151899,0.7076612903225806,596.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,7.05,7.1,0.01,9.3,102.7,20.1,7.86
AN-58M11,2023-07-17,13:24:00,562135,318111,210.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,616.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.48,5.5,0.012,10.8,114.5,18.0,8.29
AN-58M11,2023-08-02,13:45:00,562135,318111,210.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,640.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.47,5.5,0.017,10.3,108.9,18.1,8.08
AN-58M11,2023-09-01,13:13:00,562135,318111,220.0,0.051,130.0865051903114,6.485341772151899,0.7076612903225806,648.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.86,5.9,0.019,10.9,112.8,17.1,8.03
AN-58M11,2023-10-16,14:37:00,562135,318111,230.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,656.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.47,6.5,0.056,9.69,86.6,10.3,7.94
AN-58M11,2023-11-16,08:59:00,562135,318111,250.0,0.07,130.0865051903114,6.485341772151899,0.7076612903225806,765.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,8.35,8.4,0.039,9.1,77.3,8.2,7.74
AN-58M11,2023-12-05,14:07:00,562135,318111,240.0,0.16,130.0865051903114,6.485341772151899,0.7076612903225806,842.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,9.14,9.2,0.041,10.0,79.8,5.7,7.58
AN-58M44,2023-01-24,09:38:00,580694,315208,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,726.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,6.4,6.4,0.036,9.31,76.6,6.9,7.34
AN-58M44,2023-02-07,10:24:00,580694,315208,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,704.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.8,5.8,0.031,8.77,74.7,8.3,7.39
AN-58M44,2023-03-02,09:41:00,580694,315208,270.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,694.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.5,5.5,0.033,8.15,70.6,9.0,7.44
AN-58M44,2023-04-05,10:25:00,580694,315208,280.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,730.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.7,4.7,0.026,9.93,86.3,9.1,7.41
AN-58M44,2023-05-05,10:06:00,580694,315208,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,743.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.2,4.2,0.016,9.3,85.3,11.4,7.51
AN-58M44,2023-06-02,11:16:00,580694,315208,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,741.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.9,3.9,0.028,8.51,78.4,11.6,7.55
AN-58M44,2023-07-05,11:56:00,580694,315208,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,684.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.79,4.8,0.032,6.39,59.7,12.2,7.13
AN-58M44,2023-08-11,09:02:00,580694,315208,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,676.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.48,5.5,0.04,5.15,48.7,12.7,7.24
AN-58M44,2023-09-04,12:36:00,580694,315208,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,680.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.59,5.6,0.043,5.31,50.3,12.8,7.28
AN-58M44,2023-10-06,10:33:00,580694,315208,260.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,680.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.49,5.5,0.035,5.37,49.6,11.7,7.18
AN-58M44,2023-11-06,09:58:00,580694,315208,290.0,0.04,130.0865051903114,6.485341772151899,0.7076612903225806,731.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,5.79,5.8,0.04,8.13,73.0,10.5,7.35
AN-58M44,2023-12-06,09:40:00,580694,315208,290.0,0.03,130.0865051903114,6.485341772151899,0.7076612903225806,717.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.99,5.0,0.043,8.92,71.6,5.9,7.27
AN-59M02,2023-02-01,13:17:00,565100,319600,239.2818235642392,0.4105485699949825,190.0,3.6,0.7076612903225806,1264.0,14.00912408759124,9700.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,10.1,83.4,7.2,5.45
AN-59M02,2023-04-03,13:34:00,565100,319600,239.2818235642392,0.4105485699949825,130.0,6.7,0.7076612903225806,911.0,14.00912408759124,14000.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,8.5,82.1,13.7,6.54
AN-59M02,2023-07-04,14:56:00,565100,319600,239.2818235642392,0.4105485699949825,250.0,3.9,0.7076612903225806,1418.0,14.00912408759124,15000.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,6.78,70.6,17.2,5.42
AN-59M02,2023-10-09,14:25:00,565100,319600,239.2818235642392,0.4105485699949825,190.0,6.1,0.7076612903225806,1416.9232126276695,14.00912408759124,8200.0,0.48895145631067954,34.63461538461539,3.283611111111111,9.771791254612546,9.86598484848485,0.2126121212121212,9.405593964334704,86.0015674955595,12.05656439704676,3.23
AN-59M04,2023-01-24,14:25:00,566800,317800,150.0,0.083,150.0,3.0,0.7076612903225806,927.0,14.00912408759124,1200.0,0.48895145631067954,34.63461538461539,3.283611111111111,3.28,3.3,0.01,12.9,95.8,3.0,7.6
AN-59M04,2023-02-09,08:47:00,566800,317800,160.0,0.077,130.0865051903114,6.485341772151899,0.7076612903225806,852.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,3.88,3.9,0.027,12.7,96.6,3.8,7.65
AN-59M04,2023-03-01,14:18:00,566800,317800,190.0,0.1,130.0865051903114,6.485341772151899,0.7076612903225806,799.0,14.00912408759124,508.9665271966527,0.48895145631067954,34.63461538461539,3.283611111111111,4.77,4.8,0.043,11.8,99.7,7.8,7.91
AN-59M04,2023-04-03,10:37:00,566800,317800,190.0,0.042,140.0,3.7,0.7076612903225806,865.0,14.00912408759124,180.0,0.48895145631067954,34.63461538461539,3.283611111111111,5.28,5.3,0.045,12.6,106.1,7.8,7.96
