sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-MISCTF80,2021-07-01,14:00:00,580000,300000,238.4765625,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,2.5,0.2,9.380238352331606,110.0,15.7,7.872843651626442
AN-MISCTF80,2021-07-01,14:14:00,580000,300000,238.4765625,33.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,88.0,22.8,7.872843651626442
AN-MISCTF80,2021-07-02,11:15:00,580000,300000,238.4765625,31.0,124.87301587301587,8.043468468468468,0.6235714285714286,2592.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,82.0,24.4,7.29
AN-MISCTF80,2021-07-02,11:18:00,580000,300000,238.4765625,0.11,124.87301587301587,8.043468468468468,0.6235714285714286,822.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,3.9,0.044,9.380238352331606,102.7,17.1,8.2
AN-MISCTF80,2021-07-02,11:30:00,580000,300000,238.4765625,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,482.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,2.4,0.2,9.380238352331606,104.0,17.4,8.18
AN-MISCTF80,2021-07-02,14:30:00,580000,300000,238.4765625,1.6,124.87301587301587,8.043468468468468,0.6235714285714286,532.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,14.0,0.66,9.380238352331606,89.3,18.2,7.84
AN-MISCTF80,2021-07-02,15:14:00,580000,300000,238.4765625,3.3,124.87301587301587,8.043468468468468,0.6235714285714286,592.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,11.0,1.4,9.380238352331606,83.0,19.1,7.9
AN-MISCTF80,2021-07-05,11:49:00,580000,300000,238.4765625,0.04,124.87301587301587,8.043468468468468,0.6235714285714286,471.8,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,2.0,0.15,9.380238352331606,96.6,17.1,7.97
AN-MISCTF80,2021-08-25,09:53:00,580000,300000,238.4765625,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,2223.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,1.8,0.63,9.380238352331606,77.5,23.1,7.51
AN-MISCTF80,2021-08-25,10:14:00,580000,300000,238.4765625,0.031,124.87301587301587,8.043468468468468,0.6235714285714286,504.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,1.5,0.24,9.380238352331606,72.2,16.2,8.01
AN-MISCTF80,2021-08-25,12:15:00,580000,300000,238.4765625,0.034,124.87301587301587,8.043468468468468,0.6235714285714286,987.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,1.5,0.22,9.380238352331606,66.3,17.1,7.73
AN-MISCTF81,2021-07-06,11:55:00,580000,310000,238.4765625,28.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTF90,2021-04-01,11:50:00,590000,300000,238.4765625,20.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.5,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTF90,2021-04-01,12:30:00,590000,300000,238.4765625,0.5,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.5,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTF90,2021-04-01,12:35:00,590000,300000,238.4765625,150.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,5.1,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTF90,2021-04-01,14:10:00,590000,300000,238.4765625,10.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,1.4,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTG00,2021-06-08,08:35:00,600000,300000,238.4765625,170.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,20.0,74.0,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTG00,2021-06-08,09:30:00,600000,300000,238.4765625,0.065,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,5.7,0.12,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTG00,2021-06-08,09:45:00,600000,300000,238.4765625,0.24,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,5.3,0.088,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTG00,2021-06-08,13:05:00,600000,300000,238.4765625,1.7,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,2.0,0.13,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTG00,2021-06-08,13:50:00,600000,300000,238.4765625,1.1,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,2.4,0.12,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL06,2021-12-14,10:45:00,500000,260000,238.4765625,0.041,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,12.0,0.3,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL06,2021-12-14,11:00:00,500000,260000,238.4765625,0.076,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,15.0,0.38,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL12,2021-01-06,10:35:00,510000,220000,238.4765625,130.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL12,2021-01-08,11:49:00,510000,220000,238.4765625,36.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL12,2021-01-08,12:15:00,510000,220000,238.4765625,3.5,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL12,2021-01-08,12:53:00,510000,220000,238.4765625,130.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL12,2021-01-15,12:35:00,510000,220000,238.4765625,1.6,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL12,2021-02-02,14:20:00,510000,220000,238.4765625,1.1,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL12,2021-02-02,16:08:00,510000,220000,238.4765625,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,6.4,0.012,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL12,2021-03-02,12:30:00,510000,220000,238.4765625,38.00980894538607,124.87301587301587,370.0,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL12,2021-03-02,13:10:00,510000,220000,238.4765625,6.3,124.87301587301587,43.0,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL13,2021-04-30,13:20:00,510000,230000,238.4765625,0.97,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL13,2021-04-30,15:33:00,510000,230000,238.4765625,1.8,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL15,2021-11-18,11:30:00,510000,250000,238.4765625,0.36,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,0.2,0.59,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL16,2021-11-18,12:00:00,510000,260000,238.4765625,0.42,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,3.4,0.19,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL16,2021-12-14,11:56:00,510000,260000,238.4765625,0.099,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,16.0,0.31,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL17,2021-11-19,11:52:00,510000,270000,238.4765625,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,11.0,0.051,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL17,2021-11-19,12:06:00,510000,270000,238.4765625,0.032,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,0.2,0.028,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL17,2021-11-19,12:58:00,510000,270000,238.4765625,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,0.2,0.19,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL23,2021-09-10,09:50:00,520000,230000,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,8.6,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL23,2021-09-10,10:40:00,520000,230000,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,8.4,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL24,2021-08-11,15:25:00,520000,240000,238.4765625,26.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,0.59,0.021,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL24,2021-08-11,15:57:00,520000,240000,238.4765625,0.15,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,14.0,0.061,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL24,2021-08-11,15:58:00,520000,240000,238.4765625,34.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL24,2021-08-11,16:15:00,520000,240000,238.4765625,9.5,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,2.6,0.14,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL24,2021-08-11,17:10:00,520000,240000,238.4765625,7.9,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,0.82,0.19,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL24,2021-08-11,17:30:00,520000,240000,238.4765625,0.063,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,0.84,0.26,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL24,2021-08-12,10:50:00,520000,240000,238.4765625,0.13,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,0.62,0.28,9.380238352331606,47.0,12.27009900990099,7.81
AN-MISCTL24,2021-08-12,11:15:00,520000,240000,238.4765625,28.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,0.28,0.024,9.380238352331606,44.0,12.27009900990099,7.34
AN-MISCTL24,2021-08-12,11:56:00,520000,240000,238.4765625,9.5,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,2.6,0.16,9.380238352331606,50.0,16.4,7.48
AN-MISCTL24,2021-08-12,12:17:00,520000,240000,238.4765625,0.067,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,14.0,0.079,9.380238352331606,85.6,15.8,8.19
AN-MISCTL27,2021-01-25,14:00:00,520000,270000,220.0,0.062,124.87301587301587,7.1,0.5,1128.443067226891,7.2,607.2650602409639,0.12,25.0,2.2,1.59,1.6,0.028,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL27,2021-01-25,14:10:00,520000,270000,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL27,2021-12-16,12:26:00,520000,270000,238.4765625,11.0,124.87301587301587,8.043468468468468,0.6235714285714286,974.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,40.0,6.6,9.380238352331606,65.7,11.2,7.96
AN-MISCTL27,2021-12-16,15:15:00,520000,270000,238.4765625,0.9,124.87301587301587,8.043468468468468,0.6235714285714286,974.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,4.0,0.49,9.380238352331606,65.7,11.2,7.96
AN-MISCTL28,2021-02-12,16:16:00,520000,280000,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,3602.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,109.4,2.9,7.55
AN-MISCTL28,2021-02-19,15:30:00,520000,280000,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,8.0,7.872843651626442
AN-MISCTL28,2021-02-19,15:31:00,520000,280000,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,8.0,7.872843651626442
AN-MISCTL29,2021-05-06,11:20:00,520000,290000,238.4765625,38.00980894538607,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.5994677734375,0.6752301556420233,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL38,2021-07-01,16:54:00,530000,280000,238.4765625,0.034,124.87301587301587,8.043468468468468,0.6235714285714286,2244.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.9,0.01,9.380238352331606,127.7,18.6,7.83
AN-MISCTL57,2021-03-22,14:30:00,550000,270000,238.4765625,0.85,124.87301587301587,8.043468468468468,0.6235714285714286,998.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,13.0,0.38,9.380238352331606,98.3,9.4,7.97
AN-MISCTL57,2021-03-29,11:30:00,550000,270000,238.4765625,0.085,124.87301587301587,8.043468468468468,0.6235714285714286,946.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,12.0,0.13,9.380238352331606,102.8,10.1,7.872843651626442
AN-MISCTL57,2021-04-04,10:05:00,550000,270000,238.4765625,0.39,124.87301587301587,8.043468468468468,0.6235714285714286,943.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,13.0,0.23,9.380238352331606,102.0,9.5,8.08
AN-MISCTL58,2021-03-22,15:00:00,550000,280000,238.4765625,0.5,124.87301587301587,8.043468468468468,0.6235714285714286,1334.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,14.0,0.01,9.380238352331606,95.3,8.6,7.71
AN-MISCTL58,2021-03-22,15:30:00,550000,280000,238.4765625,0.5,124.87301587301587,8.043468468468468,0.6235714285714286,989.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,12.0,0.1,9.380238352331606,98.3,8.8,7.99
AN-MISCTL58,2021-03-29,11:00:00,550000,280000,238.4765625,0.11,124.87301587301587,8.043468468468468,0.6235714285714286,1043.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,13.0,0.07,9.380238352331606,99.4,9.8,8.17
AN-MISCTL58,2021-03-29,11:50:00,550000,280000,238.4765625,0.069,124.87301587301587,8.043468468468468,0.6235714285714286,952.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,11.0,0.034,9.380238352331606,97.7,9.9,8.13
AN-MISCTL58,2021-04-04,10:30:00,550000,280000,238.4765625,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,863.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,11.0,0.052,9.380238352331606,107.2,8.7,8.19
AN-MISCTL58,2021-04-04,10:45:00,550000,280000,238.4765625,0.06,124.87301587301587,8.043468468468468,0.6235714285714286,922.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,12.0,0.088,9.380238352331606,104.2,9.3,8.17
AN-MISCTL59,2021-05-16,13:20:00,550000,290000,238.4765625,3.6,124.87301587301587,8.043468468468468,0.6235714285714286,848.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,0.2,1.7,9.380238352331606,426.3,14.1,7.63
AN-MISCTL59,2021-05-16,14:18:00,550000,290000,238.4765625,0.5,124.87301587301587,8.043468468468468,0.6235714285714286,836.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,1.5,0.27,9.380238352331606,99.6,16.2,7.62
AN-MISCTL59,2021-05-16,14:20:00,550000,290000,238.4765625,0.5,124.87301587301587,8.043468468468468,0.6235714285714286,895.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,1.2,0.01,9.380238352331606,108.8,14.7,8.05
AN-MISCTL67,2021-10-05,13:00:00,560000,270000,238.4765625,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.9,0.15,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL67,2021-10-05,13:05:00,560000,270000,238.4765625,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,7.9,0.7,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL67,2021-10-05,13:15:00,560000,270000,238.4765625,0.03,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,8.7,0.14,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL68,2021-07-22,15:35:00,560000,280000,238.4765625,44.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,0.78,2.0,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL68,2021-07-22,15:50:00,560000,280000,238.4765625,76.0,124.87301587301587,8.043468468468468,0.6235714285714286,1128.443067226891,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,0.2,12.0,9.380238352331606,86.80473887814314,12.27009900990099,7.872843651626442
AN-MISCTL86,2021-05-04,12:00:00,580000,260000,240.0,0.52,124.87301587301587,8.043468468468468,0.6235714285714286,977.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.16,6.2,0.22,9.99,89.5,10.3,7.48
AN-MISCTL86,2021-05-04,12:10:00,580000,260000,250.0,0.49,124.87301587301587,8.043468468468468,0.6235714285714286,982.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,6.16,6.2,0.23,9.88,87.5,9.8,7.53
AN-MISCTL86,2021-05-04,12:40:00,580000,260000,250.0,0.047,124.87301587301587,8.043468468468468,0.6235714285714286,1342.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.0,11.0,0.63,10.8,99.1,11.3,7.83
AN-MISCTL86,2021-07-07,11:05:00,580000,260000,260.0,0.19,124.87301587301587,8.043468468468468,0.6235714285714286,1329.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,9.91,10.0,0.56,8.98,91.7,16.1,7.39
AN-MISCTL86,2021-08-17,10:15:00,580000,260000,370.0,0.081,124.87301587301587,8.043468468468468,0.6235714285714286,1784.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,12.9,13.0,2.7,9.29,92.2,14.7,7.33
AN-MISCTL86,2021-10-13,14:04:00,580000,260000,310.0,0.23,124.87301587301587,8.043468468468468,0.6235714285714286,1533.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,11.9,12.0,0.56,9.05,86.7,13.1,7.64
AN-MISCTL87,2021-11-17,13:33:00,580000,270000,238.4765625,0.23,124.87301587301587,8.043468468468468,0.6235714285714286,878.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,10.0,0.18,9.380238352331606,70.3,9.7,7.87
AN-MISCTL87,2021-11-17,13:39:00,580000,270000,238.4765625,0.044,124.87301587301587,8.043468468468468,0.6235714285714286,603.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,9.3,0.18,9.380238352331606,71.3,9.5,7.93
AN-MISCTL87,2021-11-17,14:20:00,580000,270000,238.4765625,0.11,124.87301587301587,8.043468468468468,0.6235714285714286,434.0,2.066888888888889,607.2650602409639,0.12043750000000002,26.785714285714285,2.2009433962264153,8.40726206140351,7.1,0.066,9.380238352331606,68.0,9.7,7.8
