sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-58M06,2020-02-12,09:27:00,577900,314700,241.5976331360947,7.860326050420168,130.0,3.2,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.13
AN-58M06,2020-03-19,10:17:00,577900,314700,250.0,0.03,137.015873015873,2.5,0.7577358490566037,731.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.79,8.8,0.038,12.2,105.6,9.0,8.1
AN-58M06,2020-03-19,12:37:00,577900,314700,260.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,724.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.39,9.4,0.044,12.5,111.3,10.0,8.2
AN-58M08,2020-01-29,13:34:00,572400,312000,240.0,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-58M08,2020-02-20,15:03:00,572400,312000,250.0,0.044,137.015873015873,5.810471204188483,0.7577358490566037,676.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.78,8.8,0.049,11.2,94.9,8.2,8.11
AN-58M08,2020-02-25,11:01:00,572400,312000,240.0,0.039,137.015873015873,5.810471204188483,0.7577358490566037,645.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,7.78,7.8,0.057,11.5,94.2,6.8,8.07
AN-58M44,2020-01-08,13:22:00,580694,315208,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,727.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.8,4.8,0.04,9.12,79.8,9.4,7.46
AN-58M44,2020-02-05,13:30:00,580694,315208,280.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,687.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,4.4,4.4,0.043,10.0,86.7,8.9,7.47
AN-58M44,2020-03-19,11:45:00,580694,315208,300.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,352.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,1.9,1.9,0.042,11.4,97.1,8.2,7.77
AN-59402,2020-09-23,14:28:00,567400,318050,241.5976331360947,0.5,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-59402,2020-09-25,12:20:00,567400,318050,241.5976331360947,0.5,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-59402,2020-09-25,12:21:00,567400,318050,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-59M02,2020-02-25,12:29:00,565100,319600,241.5976331360947,7.860326050420168,137.015873015873,3.1,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,5.21
AN-59M04,2020-01-22,12:37:00,566800,317800,241.5976331360947,7.860326050420168,140.0,3.5,0.7577358490566037,922.9996247654784,3.7682539682539686,290.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,8.07
AN-61M02,2020-02-25,11:35:00,569500,320500,240.0,0.13,137.015873015873,5.810471204188483,0.7577358490566037,741.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.11,11.1,94.6,8.3,7.88
AN-61M02,2020-10-29,10:23:00,569500,320500,230.0,0.041,137.015873015873,5.810471204188483,0.7577358490566037,760.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.2,11.4,101.1,9.9,8.01
AN-61M02,2020-11-19,15:20:00,569500,320500,240.0,0.049,137.015873015873,5.810471204188483,0.7577358490566037,742.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.0,11.0,0.15,11.1,98.7,10.0,8.17
AN-61M02,2020-12-03,14:24:00,569500,320500,220.0,0.059,137.015873015873,5.810471204188483,0.7577358490566037,724.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,12.0,12.0,0.21,11.7,100.7,8.6,8.03
AN-61M04,2020-02-25,13:37:00,562400,320500,200.0,0.44,137.015873015873,5.810471204188483,0.7577358490566037,767.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,8.33,8.4,0.091,10.7,86.8,6.5,7.48
AN-61M04,2020-10-29,10:53:00,562400,320500,200.0,0.34,137.015873015873,5.810471204188483,0.7577358490566037,810.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.08,9.2,0.058,9.74,83.4,8.5,7.85
AN-61M04,2020-12-03,10:08:00,562400,320500,200.0,0.34,137.015873015873,5.810471204188483,0.7577358490566037,784.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,9.22,9.3,0.038,11.8,95.8,6.2,7.95
AN-61M13A,2020-01-22,10:49:00,570600,320650,241.5976331360947,7.860326050420168,130.0,2.3,0.7577358490566037,922.9996247654784,3.7682539682539686,43.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.98
AN-62M01,2020-01-08,15:25:00,560100,323400,241.5976331360947,0.13,137.015873015873,5.810471204188483,0.5,28200.0,1.2,200.59130434782608,0.04,29.296296296296298,3.4,11.142840551181104,6.2,0.075,10.9,99.7,7.3,7.998505747126437
AN-62M01,2020-02-06,15:45:00,560100,323400,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.9,96.2,5.9,7.998505747126437
AN-62M01,2020-03-11,08:43:00,560100,323400,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,9.71,95.6,8.0,7.998505747126437
AN-62M01,2020-10-01,07:21:00,560100,323400,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,8.31,95.5,13.4,7.998505747126437
AN-62M01,2020-12-03,08:56:00,560100,323400,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.5,96.5,6.4,7.998505747126437
AN-62M09,2020-01-08,14:48:00,560500,331900,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.5,922.9996247654784,0.64,200.59130434782608,0.04,29.296296296296298,0.79,11.142840551181104,10.684077328646747,0.6323650519031141,10.3,102.0,7.0,7.998505747126437
AN-62M31,2020-01-08,15:13:00,558726,326334,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.5,101.0,7.5,7.998505747126437
AN-62M31,2020-02-06,15:32:00,558726,326334,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.7,98.5,5.8,7.998505747126437
AN-62M31,2020-03-11,08:55:00,558726,326334,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,9.85,97.9,7.7,7.998505747126437
AN-62M31,2020-10-01,07:34:00,558726,326334,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,8.18,94.9,13.3,7.998505747126437
AN-62M31,2020-12-03,09:10:00,558726,326334,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.2,97.9,6.3,7.998505747126437
AN-62M34,2020-01-08,15:05:00,558820,328050,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.4,101.0,7.3,7.998505747126437
AN-62M34,2020-02-06,15:21:00,558820,328050,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.5,98.4,5.8,7.998505747126437
AN-62M34,2020-03-11,09:03:00,558820,328050,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,9.94,99.6,7.4,7.998505747126437
AN-62M34,2020-10-01,07:46:00,558820,328050,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,8.31,97.3,13.4,7.998505747126437
AN-62M34,2020-12-03,09:18:00,558820,328050,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.0,98.5,6.5,7.998505747126437
AN-64M10,2020-01-09,10:47:00,570873,326095,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-64M10,2020-02-06,13:42:00,570873,326095,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,30.0,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-65M02,2020-01-09,09:49:00,568400,333400,230.0,0.038,137.015873015873,5.810471204188483,0.7577358490566037,812.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.19,10.7,94.6,9.7,8.01
AN-65M02,2020-02-05,12:31:00,568400,333400,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,808.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,17.0,17.0,0.11,11.8,99.8,8.0,8.14
AN-65M02,2020-03-19,09:14:00,568400,333400,220.0,0.032,137.015873015873,5.810471204188483,0.7577358490566037,814.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,16.0,16.0,0.14,11.3,97.4,8.7,8.34
AN-65M02,2020-03-19,11:32:00,568400,333400,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,820.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,17.0,17.0,0.13,11.2,98.4,9.7,8.05
AN-66M01,2020-03-19,08:43:00,568500,337500,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,820.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.029,11.4,97.6,8.5,8.33
AN-66M01,2020-03-19,11:15:00,568500,337500,230.0,0.03,137.015873015873,5.810471204188483,0.7577358490566037,779.0,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,14.0,14.0,0.029,11.7,102.6,9.6,8.0
AN-MISCSP63,2020-01-08,13:05:00,460000,230000,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,12.0,7.998505747126437
AN-MISCSP63,2020-11-19,14:31:00,460000,230000,241.5976331360947,19.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,51.9,8.2,7.998505747126437
AN-MISCSP64,2020-11-19,11:59:00,460000,240000,241.5976331360947,1.4,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,28.2,8.5,7.998505747126437
AN-MISCSP73,2020-11-03,15:16:00,470000,230000,241.5976331360947,4.6,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCSP74,2020-02-03,08:55:00,470000,240000,241.5976331360947,6.1,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.0,0.92,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCSP74,2020-11-10,11:40:00,470000,240000,241.5976331360947,0.96,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,6.6,0.031,10.942595978062158,11.2,11.7,7.998505747126437
AN-MISCSP74,2020-11-10,12:44:00,470000,240000,241.5976331360947,1.5,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,2.8,0.027,10.942595978062158,72.3,11.1,7.998505747126437
AN-MISCSP75,2020-02-03,15:30:00,470000,250000,241.5976331360947,4.4,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,9.0,0.81,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCSP75,2020-02-03,16:35:00,470000,250000,241.5976331360947,46.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,5.0,6.8,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCSP75,2020-02-03,17:04:00,470000,250000,241.5976331360947,68.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,4.4,11.0,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCSP75,2020-02-03,17:16:00,470000,250000,241.5976331360947,0.5,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,11.0,0.5,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCSP75,2020-02-04,14:25:00,470000,250000,241.5976331360947,49.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,1.0,5.7,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCSP75,2020-02-11,14:00:00,470000,250000,241.5976331360947,400.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCSP84,2020-01-14,11:42:00,480000,240000,241.5976331360947,3.9,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,1.0,0.5,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCSP85,2020-01-14,12:02:00,480000,250000,241.5976331360947,2.4,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,1.0,0.5,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF40,2020-10-02,10:21:00,540000,300000,241.5976331360947,0.31,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,0.2,1.7,10.942595978062158,8.2,13.5,6.0
AN-MISCTF40,2020-10-02,11:17:00,540000,300000,241.5976331360947,0.16,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,0.2,1.7,10.942595978062158,20.5,13.7,7.0
AN-MISCTF40,2020-10-22,10:55:00,540000,300000,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,34.3,13.3,7.0
AN-MISCTF40,2020-10-22,12:01:00,540000,300000,241.5976331360947,0.5,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,10.9,13.4,7.0
AN-MISCTF61,2020-01-05,11:10:00,560000,310000,241.5976331360947,0.55,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,1.0,0.5,10.942595978062158,36.4,9.9,7.07
AN-MISCTF61,2020-09-23,14:50:00,560000,310000,241.5976331360947,0.5,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF61,2020-09-23,15:32:00,560000,310000,241.5976331360947,0.5,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF61,2020-09-23,15:58:00,560000,310000,241.5976331360947,0.13,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,2.1,0.22,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF61,2020-09-23,16:10:00,560000,310000,241.5976331360947,7.860326050420168,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.6
AN-MISCTF61,2020-09-23,17:11:00,560000,310000,241.5976331360947,0.095,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,1.5,0.049,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF61,2020-09-25,13:20:00,560000,310000,241.5976331360947,3.9,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,4.1,0.25,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF61,2020-09-25,14:00:00,560000,310000,241.5976331360947,0.5,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF61,2020-09-25,15:45:00,560000,310000,241.5976331360947,0.81,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,4.7,0.01,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF61,2020-09-25,15:50:00,560000,310000,241.5976331360947,0.37,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,2.7,0.01,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF61,2020-09-25,16:30:00,560000,310000,241.5976331360947,0.66,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,4.0,0.013,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF62,2020-10-06,10:44:00,560000,320000,241.5976331360947,0.91,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,8.0,0.16,10.942595978062158,77.0,11.8,7.58
AN-MISCTF62,2020-10-06,11:31:00,560000,320000,241.5976331360947,0.6,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,6.8,0.17,10.942595978062158,88.8,12.4,7.67
AN-MISCTF62,2020-10-06,11:55:00,560000,320000,241.5976331360947,0.7,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,9.9,0.28,10.942595978062158,89.9,12.5,7.74
AN-MISCTF62,2020-10-06,12:10:00,560000,320000,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,0.69,0.01,10.942595978062158,83.0,12.2,7.48
AN-MISCTF62,2020-10-06,12:25:00,560000,320000,241.5976331360947,0.3,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,9.3,0.23,10.942595978062158,88.5,12.5,7.72
AN-MISCTF62,2020-10-06,13:45:00,560000,320000,241.5976331360947,0.03,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,9.4,0.2,10.942595978062158,83.0,13.0,7.81
AN-MISCTF62,2020-10-07,11:53:00,560000,320000,241.5976331360947,300.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF62,2020-10-07,12:15:00,560000,320000,241.5976331360947,1.4,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,11.0,0.31,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF62,2020-10-21,11:43:00,560000,320000,241.5976331360947,70.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF62,2020-10-21,12:20:00,560000,320000,241.5976331360947,42.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,10.684077328646747,0.6323650519031141,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF62,2020-10-21,12:35:00,560000,320000,241.5976331360947,11.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,12.0,2.3,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
AN-MISCTF62,2020-10-21,12:45:00,560000,320000,241.5976331360947,11.0,137.015873015873,5.810471204188483,0.7577358490566037,922.9996247654784,3.7682539682539686,200.59130434782608,0.21088235294117647,29.296296296296298,2.6492537313432836,11.142840551181104,11.0,2.5,10.942595978062158,90.93856893542758,7.706074450084603,7.998505747126437
