sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-SSN0196,2024-08-01,11:19:00,470471,230408,220.0,0.033,129.86516853932585,4.7,0.7165942028985508,711.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.26,5.3,0.37,9.04,102.5,21.4,8.28
AN-SSN0196,2024-11-14,10:23:00,470471,230408,250.0,0.03,129.86516853932585,2.8,0.7165942028985508,751.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.39,6.4,0.014,10.4,92.4,10.2,8.1
AN-SSN0196,2024-12-05,12:11:00,470471,230408,160.0,0.03,129.86516853932585,8.0,0.7165942028985508,460.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.89,9.9,0.039,10.9,96.7,9.9,7.82
AN-SSN1284,2024-01-09,12:28:00,495505,252202,300.0,0.075,129.86516853932585,6.27024,0.7165942028985508,790.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.68,6.7,0.032,12.9,99.5,4.3,8.42
AN-SSN1284,2024-02-01,12:36:00,495505,252202,310.0,0.15,129.86516853932585,6.27024,0.7165942028985508,828.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.09,4.1,0.049,12.1,97.4,6.1,8.26
AN-SSN1284,2024-03-04,11:56:00,495505,252202,310.0,0.056,129.86516853932585,6.27024,0.7165942028985508,771.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.78,4.8,0.023,12.1,97.6,6.1,8.3
AN-SSN1284,2024-04-11,13:55:00,495505,252202,300.0,0.0097,129.86516853932585,6.27024,0.7165942028985508,783.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.59,4.6,0.027,11.0,104.3,12.8,8.32
AN-SSN1284,2024-05-02,12:57:00,495505,252202,320.0,0.0089,129.86516853932585,6.27024,0.7165942028985508,840.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.19,4.2,0.063,10.5,96.1,11.5,8.33
AN-SSN1284,2024-06-03,15:07:00,495505,252202,300.0,0.049,129.86516853932585,6.27024,0.7165942028985508,806.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,1.09,1.1,0.083,9.89,95.8,13.8,8.17
AN-SSN1284,2024-10-03,14:18:00,495505,252202,210.0,0.0026,129.86516853932585,7.7,0.7165942028985508,589.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.4,4.4,0.038,10.3,98.9,13.5,8.19
AN-SSN1284,2024-12-03,10:45:00,495505,252202,242.93734583127775,0.2,129.86516853932585,6.2,0.7165942028985508,693.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.16,3.2,0.03,11.4,95.4,7.7,8.12
AN-SSN1479,2024-01-10,11:40:00,575734,299022,280.0,0.036,129.86516853932585,6.27024,0.7165942028985508,778.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.17,9.2,0.13,11.3,88.9,5.1,7.88
AN-SSN1479,2024-02-07,12:33:00,575734,299022,270.0,0.1,129.86516853932585,6.27024,0.7165942028985508,758.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.56,7.6,0.31,11.0,91.8,7.5,7.86
AN-SSN1479,2024-03-04,13:58:00,575734,299022,280.0,0.017,129.86516853932585,6.27024,0.7165942028985508,744.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.48,8.5,0.038,11.7,99.1,7.9,7.8
AN-SSN1479,2024-04-04,13:11:00,575734,299022,270.0,0.098,129.86516853932585,6.27024,0.7165942028985508,721.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.88,7.9,0.02,11.3,103.5,11.3,7.85
AN-SSN1479,2024-05-03,13:25:00,575734,299022,260.0,0.047,129.86516853932585,6.27024,0.7165942028985508,700.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,7.18,7.2,0.015,8.59,79.4,11.7,7.77
AN-SSN1479,2024-06-06,13:48:00,575734,299022,270.0,0.031,129.86516853932585,6.27024,0.7165942028985508,712.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.86,5.9,0.015,8.83,84.4,13.2,7.79
AN-SSN1479,2024-07-05,10:42:00,575734,299022,250.0,0.029,129.86516853932585,3.3,0.7165942028985508,675.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.68,5.7,0.016,9.19,90.0,14.3,7.99
AN-SSN1479,2024-08-09,12:30:00,575734,299022,250.0,0.04,129.86516853932585,3.4,0.7165942028985508,675.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.37,5.4,0.02,8.09,83.8,16.9,7.98
AN-SSN1479,2024-09-09,09:08:00,575734,299022,250.0,0.002,129.86516853932585,6.3,0.7165942028985508,677.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.88,3.9,0.041,7.34,72.4,14.6,7.79
AN-SSN1479,2024-10-18,11:02:00,575734,299022,260.0,0.017,129.86516853932585,3.5,0.7165942028985508,699.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.47,6.5,0.22,9.86,88.4,10.4,7.98
AN-SSN1479,2024-11-07,15:02:00,575734,299022,270.0,0.032,129.86516853932585,3.0,0.7165942028985508,712.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,6.24,6.3,0.0067,8.81,81.2,11.6,7.77
AN-SSN1479,2024-12-09,15:22:00,575734,299022,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,748.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.98,10.0,0.042,9.41,79.4,7.9,7.71
AN-STANBFD,2024-07-16,13:13:00,496200,222740,242.93734583127775,0.5,129.86516853932585,6.27024,0.7165942028985508,841.5520823798627,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.58924283154122,87.84077146412277,11.910849514563107,7.849948936170213
AN-TF60068S,2024-07-11,11:25:00,560000,300000,270.0,0.03,110.0,0.44,3.6,596.0,1.1,30.0,0.1,14.0,2.1,0.196,0.2,0.01,3.82,40.3,17.8,7.4
AN-TF62042S,2024-03-01,14:34:00,565385,323808,5.0,0.068,13.0,2.3,1.0,400.0,0.51,30000.0,0.12,180.0,18.0,0.196,0.2,0.01,3.46,32.0,11.7,5.1
AN-TF71052C,2024-01-17,13:06:00,577700,317800,230.0,0.03,120.0,0.69,0.5,802.0,62.0,30.0,3.3,10.0,3.3,18.0,18.0,0.01,12.5,93.6,3.1,7.4
AN-TF71052C,2024-04-23,11:36:00,577700,317800,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,771.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.9,96.2,9.9,7.35
AN-TF71052C,2024-11-26,13:19:00,577700,317800,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,737.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,18.0,18.0,0.015,10.6,93.5,9.6,7.48
AN-TF71096C,2024-01-16,09:18:00,574700,315200,240.0,0.03,120.0,0.95,0.5,642.0,1.1,30.0,0.1,10.0,0.88,11.0,11.0,0.031,9.49,82.5,9.1,7.5
AN-TF71096C,2024-04-19,08:46:00,574700,315200,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,648.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,9.11,82.6,10.9,7.21
AN-TF71096C,2024-08-02,11:03:00,574700,315200,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,642.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.021,8.13,74.8,11.5,7.24
AN-TF71096C,2024-11-15,08:39:00,574700,315200,240.0,0.03,129.86516853932585,6.27024,0.7165942028985508,637.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,10.0,10.0,0.013,8.61,78.1,10.9,7.21
AN-TF71100C,2024-01-17,12:38:00,573500,316800,220.0,0.03,120.0,0.89,0.5,676.0,66.0,30.0,0.3,10.0,0.55,16.0,16.0,0.012,10.1,85.0,7.7,7.5
AN-TF71155C,2024-02-16,09:38:00,576870,314852,240.0,0.03,110.0,0.81,0.5,634.0,0.84,30.0,0.1,10.0,0.7,12.0,12.0,0.023,10.2,92.3,10.7,7.3
AN-TF80009C,2024-03-22,12:02:00,581181,307459,340.0,0.03,170.0,1.4,0.5,1130.0,4.2,30.0,0.1,10.0,0.7,20.0,20.0,0.031,10.8,98.3,11.1,7.2
AN-TF80177C,2024-03-01,11:27:00,586940,309650,310.0,0.03,140.0,0.87,0.5,775.0,0.92,30.0,0.1,10.0,1.2,6.5,6.5,0.01,4.34,39.1,10.6,7.4
AN-TF80243D,2024-04-03,12:13:00,584617,302394,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,717.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.0,91.7,11.3,7.19
AN-TF80243D,2024-09-06,12:02:00,584617,302394,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,741.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.8,109.7,16.0,7.15
AN-TF81066C,2024-01-31,09:46:00,584464,317193,270.0,0.03,140.0,0.9,0.5,792.0,5.2,30.0,0.15,10.0,0.51,14.0,14.0,0.11,7.83,70.0,10.3,7.2
AN-TF81066C,2024-04-26,12:20:00,584464,317193,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,772.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.99,71.1,10.1,7.22
AN-TF90011C,2024-07-22,12:05:00,590260,300520,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,757.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.55,70.9,12.4,7.29
AN-TL02008C,2024-10-29,10:06:00,501600,220200,260.0,0.03,129.86516853932585,6.27024,0.7165942028985508,515.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,3.9,3.9,0.012,7.07,63.8,10.7,7.24
AN-TL02139C,2024-01-12,12:17:00,508917,229502,210.0,0.03,130.0,0.92,0.5,707.0,0.49,30.0,0.1,10.0,0.89,15.0,15.0,0.014,11.4,99.8,9.5,7.5
AN-TL02139C,2024-04-11,13:01:00,508917,229502,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,722.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.6,95.0,10.5,7.33
AN-TL02139C,2024-07-09,13:05:00,508917,229502,200.0,0.03,129.86516853932585,6.27024,0.7165942028985508,751.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,17.0,17.0,0.01,10.6,96.1,10.7,7.29
AN-TL02139C,2024-10-09,13:53:00,508917,229502,200.0,0.03,129.86516853932585,6.27024,0.7165942028985508,709.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,16.0,16.0,0.01,10.7,96.5,10.5,7.36
AN-TL03003S,2024-01-22,10:43:00,502290,230210,190.0,0.082,120.0,0.98,0.5,835.0,0.13,4800.0,0.1,59.0,1.3,0.196,0.2,0.01,8.54,76.9,10.6,7.2
AN-TL03003S,2024-07-22,12:07:00,502290,230210,190.0,0.08,129.86516853932585,6.27024,0.7165942028985508,826.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,0.196,0.2,0.01,8.71,80.9,11.9,6.94
AN-TL03248S,2024-08-22,09:58:00,504566,235593,15.0,0.03,129.86516853932585,6.27024,0.7165942028985508,476.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.7,4.7,0.01,2.75,25.8,12.3,5.6
AN-TL05091L,2024-03-28,10:36:00,503700,253950,200.0,0.52,220.0,2.0,0.5,2513.0,43.0,30.0,0.1,10.0,0.5,1.59,1.6,0.01,5.64,54.0,13.2,7.5
AN-TL05091L,2024-09-02,10:41:00,503700,253950,200.0,0.33,129.86516853932585,6.27024,0.7165942028985508,2549.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,1.52,1.7,0.01,4.4,48.0,19.3,7.71
AN-TL15062L,2024-07-25,09:32:00,515030,252220,230.0,1.2,54.0,1.2,0.5,3769.0,0.1,620.0,0.1,16.0,0.5,0.196,0.2,0.01,6.41,61.2,12.8,8.0
AN-TL16060G,2024-02-16,10:13:00,511967,263451,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,1040.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.33,70.8,8.2,7.849948936170213
AN-TL16060G,2024-08-12,08:41:00,511967,263451,360.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1307.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,15.0,15.0,0.01,7.64,78.0,16.2,6.95
AN-TL22007C,2024-01-09,10:12:00,523340,229140,310.0,0.03,140.0,0.84,0.5,718.0,130.0,32.0,2.9,10.0,0.91,11.0,11.0,0.037,12.5,96.4,4.3,7.4
AN-TL22007C,2024-04-17,08:47:00,523340,229140,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,732.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.8,98.1,10.8,7.25
AN-TL22007C,2024-07-19,09:15:00,523340,229140,300.0,0.03,129.86516853932585,6.27024,0.7165942028985508,739.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,13.0,13.0,0.033,8.99,100.7,20.8,7.3
AN-TL22007C,2024-10-24,09:24:00,523340,229140,300.0,0.03,129.86516853932585,6.27024,0.7165942028985508,727.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,13.0,13.0,0.036,10.9,99.5,11.2,7.36
AN-TL22083C,2024-04-17,10:04:00,522040,226690,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,702.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,4.78,42.8,10.4,7.25
AN-TL22083C,2024-10-24,09:46:00,522040,226690,130.0,0.031,129.86516853932585,6.27024,0.7165942028985508,422.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,0.196,0.2,0.01,7.12,66.9,12.4,7.99
AN-TL22088C,2024-04-30,14:35:00,524080,229290,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,406.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.1,97.3,13.6,8.15
AN-TL23002C,2024-05-09,15:19:00,526699,235703,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,677.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.5,103.3,14.6,7.73
AN-TL23002C,2024-09-04,09:39:00,526699,235703,210.0,0.03,129.86516853932585,6.27024,0.7165942028985508,640.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,13.0,13.0,0.01,10.3,104.4,16.0,7.38
AN-TL23120C,2024-05-20,09:32:00,521450,230850,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,852.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.73,75.4,14.1,7.44
AN-TL23140C,2024-04-16,11:38:00,525275,239632,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,674.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.5,94.1,10.6,7.45
AN-TL23140C,2024-10-23,08:57:00,525275,239632,180.0,0.03,129.86516853932585,6.27024,0.7165942028985508,658.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,18.0,18.0,0.01,10.6,97.2,11.3,7.75
AN-TL24044S,2024-04-09,10:58:00,526180,242360,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,451.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,6.99,63.5,11.0,7.49
AN-TL24137S,2024-08-15,10:15:00,520142,240925,240.0,0.22,88.0,2.2,0.5,552.0,1.2,800.0,0.19,11.0,0.66,0.196,0.2,0.01,9.15,87.1,13.0,7.8
AN-TL27054G,2024-03-11,09:36:00,522267,270901,240.0,0.046,87.0,9.0,0.5,582.0,17.0,95.0,0.22,10.0,1.7,0.196,0.2,0.042,11.6,100.8,9.2,8.6
AN-TL27054G,2024-10-02,12:31:00,522267,270901,220.0,0.03,129.86516853932585,6.27024,0.7165942028985508,930.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,9.57,9.6,0.031,10.2,100.9,14.5,8.31
AN-TL27054G,2024-10-07,16:00:00,522267,270901,242.93734583127775,0.40754392484342383,91.0,6.27024,0.5,691.0,17.0,82.0,0.11,81.0,3.3,8.822857923497267,8.86274159216688,0.16513526159081246,9.8,97.6,15.1,8.04
AN-TL27054G,2024-10-07,16:01:00,522267,270901,220.0,0.11,129.86516853932585,6.27024,0.7165942028985508,691.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,2.34,2.6,0.11,9.58924283154122,97.6,15.1,8.04
AN-TL27054G,2024-10-07,16:10:00,522267,270901,242.93734583127775,0.40754392484342383,93.0,6.27024,0.5,710.0,11.0,170.0,0.24,230.0,3.5,8.822857923497267,8.86274159216688,0.16513526159081246,2.8,27.2,14.01,7.13
AN-TL27064G,2024-03-22,12:08:00,527000,272800,130.0,0.03,62.0,2.8,0.88,501.0,5.3,30.0,0.1,10.0,0.8,2.7,2.7,0.21,9.57,86.2,10.6,7.8
AN-TL34079S,2024-07-17,10:40:00,535760,247000,200.0,0.32,18.0,0.41,0.5,465.0,1.1,36.0,0.78,10.0,0.5,0.189,0.2,0.01,2.18,22.4,16.6,7.5
AN-TL34173C,2024-05-31,09:35:00,534031,241811,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,669.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,10.6,96.1,11.1,7.43
AN-TL34173C,2024-09-25,10:15:00,534031,241811,200.0,0.03,129.86516853932585,6.27024,0.7165942028985508,651.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,12.0,12.0,0.01,10.1,91.8,10.9,7.34
AN-TL34177S,2024-02-22,09:00:00,531700,245200,210.0,0.41,41.0,0.56,0.5,474.0,0.11,82.0,0.1,10.0,0.5,0.196,0.2,0.01,2.88,28.0,13.9,8.0
AN-TL34206C,2024-04-08,09:52:00,537300,243700,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,1121.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.65,69.8,11.2,7.16
AN-TL34206C,2024-10-29,09:25:00,537300,243700,270.0,0.03,129.86516853932585,6.27024,0.7165942028985508,1079.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,17.0,17.0,0.01,7.11,66.8,12.4,7.13
AN-TL35067S,2024-05-16,09:38:00,537400,256400,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,1306.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,5.51,51.7,12.4,7.74
AN-TL35075S,2024-06-14,10:18:00,533070,255820,340.0,0.03,170.0,1.2,0.5,1256.0,1.3,30.0,0.1,13.0,1.2,0.373,0.4,0.01,7.16,69.1,13.6,7.7
AN-TL39004G,2024-03-22,11:07:00,538690,290850,5.0,0.03,180.0,3.1,2.1,9120.0,1000.0,120.0,74.0,20.0,8.0,11.0,11.0,0.3,9.58,89.6,12.2,1.8
AN-TL39004G,2024-10-25,10:19:00,538690,290850,39.0,0.062,129.86516853932585,6.27024,0.7165942028985508,1330.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,11.0,11.0,0.22,8.83,89.4,15.8,5.7
AN-TL44001C,2024-01-04,10:19:00,548400,248500,270.0,0.13,140.0,1.5,0.5,881.0,1.2,30.0,0.1,10.0,2.3,8.6,8.6,0.01,9.06,81.6,10.6,7.5
AN-TL44001C,2024-02-01,11:49:00,548400,248500,270.0,0.16,140.0,1.3,0.5,880.0,1.5,30.0,0.1,10.0,2.5,9.3,9.3,0.014,7.16,65.3,11.1,7.5
AN-TL44001C,2024-03-12,10:35:00,548400,248500,220.0,0.13,100.0,1.5,0.5,667.0,1.2,30.0,0.1,10.0,1.6,6.8,6.8,0.014,8.64,77.3,10.3,7.4
AN-TL44001C,2024-06-03,10:58:00,548400,248500,280.0,0.17,140.0,1.4,0.5,914.0,1.1,30.0,0.1,10.0,2.3,8.8,8.8,0.01,6.47,61.0,12.6,7.4
AN-TL44001C,2024-07-05,09:26:00,548400,248500,270.0,0.21,140.0,1.9,0.5,885.0,3.1,63.0,0.54,10.0,3.0,8.9,8.9,0.01,6.84,65.0,12.9,7.4
AN-TL44001C,2024-09-03,10:55:00,548400,248500,270.0,0.038,140.0,1.8,0.5,851.0,1.2,30.0,0.1,10.0,1.7,7.56,7.6,0.01,7.41,75.0,15.8,7.7
AN-TL44001C,2024-10-11,09:20:00,548400,248500,260.0,0.03,140.0,1.7,0.5,838.0,0.9,30.0,0.1,14.0,1.7,9.88,9.9,0.01,9.93,86.3,9.1,7.7
AN-TL44001C,2024-11-01,10:51:00,548400,248500,270.0,0.062,140.0,1.6,0.5,850.0,1.0,30.0,0.1,10.0,1.8,9.99,10.0,0.01,8.49,78.6,11.8,7.6
AN-TL44251C,2024-04-08,09:58:00,540545,245149,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,656.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,8.09,73.0,10.7,7.19
AN-TL44251C,2024-10-17,09:01:00,540545,245149,220.0,0.03,129.86516853932585,6.27024,0.7165942028985508,662.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,13.0,13.0,0.01,7.98,74.6,12.2,7.32
AN-TL44299C,2024-02-02,10:42:00,548145,245465,240.0,0.03,120.0,0.56,0.5,655.0,8.0,390.0,14.0,10.0,2.5,9.4,9.4,0.01,8.45,76.5,10.8,7.5
AN-TL45325C,2024-03-04,10:42:00,546201,254233,210.0,0.03,140.0,1.2,0.5,792.0,0.48,30.0,0.1,10.0,1.4,18.0,18.0,0.01,10.3,93.2,10.9,7.4
AN-TL46221S,2024-06-11,09:57:00,541890,262920,230.0,0.83,100.0,1.3,0.5,1210.0,0.25,930.0,0.1,17.0,0.5,0.196,0.2,0.01,9.4,88.1,12.3,7.8
AN-TL46238G,2024-03-15,09:41:00,542410,261770,300.0,0.03,110.0,12.0,0.5,834.0,10.0,50.0,0.1,10.0,3.0,19.0,19.0,5.5,4.58,41.1,10.5,7.5
AN-TL46238G,2024-10-16,09:23:00,542410,261770,290.0,0.03,129.86516853932585,6.27024,0.7165942028985508,980.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,16.0,16.0,1.4,5.92,57.1,13.6,7.1
AN-TL47020S,2024-04-02,14:52:00,548850,273939,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,815.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,1.4,12.4,9.8,7.08
AN-TL47020S,2024-10-24,11:03:00,548850,273939,360.0,0.03,129.86516853932585,6.27024,0.7165942028985508,885.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,5.39,5.4,0.01,3.5,33.6,13.4,6.92
AN-TL53014C,2024-03-12,09:50:00,553820,238350,300.0,0.03,160.0,0.86,0.5,960.0,2.9,30.0,0.1,10.0,2.0,13.0,13.0,0.027,9.22,86.2,12.2,7.2
AN-TL53014C,2024-10-22,09:04:00,553820,238350,290.0,0.03,129.86516853932585,6.27024,0.7165942028985508,957.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,12.0,12.0,0.019,9.29,87.0,12.3,7.07
AN-TL54168C,2024-05-01,10:21:00,553210,241730,242.93734583127775,0.40754392484342383,129.86516853932585,6.27024,0.7165942028985508,641.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.822857923497267,8.86274159216688,0.16513526159081246,7.68,71.1,11.8,7.26
AN-TL54168C,2024-10-22,09:33:00,553210,241730,240.0,0.053,129.86516853932585,6.27024,0.7165942028985508,607.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,4.39,4.4,0.01,7.01,63.4,10.8,7.53
AN-TL56138C,2024-02-08,09:48:00,558800,260900,260.0,0.03,130.0,1.1,0.5,669.0,1.4,30.0,0.17,10.0,1.3,8.822857923497267,8.86274159216688,0.01,8.43,75.7,10.5,7.3
AN-TL56138C,2024-08-23,11:19:00,558800,260900,250.0,0.03,129.86516853932585,6.27024,0.7165942028985508,663.0,17.013661971830988,369.91358024691357,0.7332222222222221,25.009090909090908,2.9971212121212125,8.5,8.5,0.01,8.12,75.2,11.8,7.15
