sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-53M27,2016-02-02,08:16:00,529000,277800,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-53M27,2016-03-02,13:17:00,529000,277800,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-53M29,2016-01-07,11:16:00,528639,283811,196.0,0.044,130.59437974683544,5.028358208955224,0.9654347826086956,702.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.8,14.8,0.162,10.6,89.7,8.0,8.03
AN-53M29,2016-04-06,09:20:00,528639,283811,247.0,0.034,130.59437974683544,5.028358208955224,0.9654347826086956,961.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.27,8.31,0.42,9.17,79.5,9.0,8.13
AN-53M29,2016-10-27,11:06:00,528639,283811,197.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,771.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,18.5,18.5,2.8,7.75,68.1,9.6,6.95
AN-53M29,2016-11-29,11:07:00,528639,283811,213.0,0.042,130.59437974683544,5.028358208955224,0.9654347826086956,869.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,14.2,14.3,0.825,7.22,55.0,3.9,7.84
AN-53M37,2016-01-07,10:19:00,538300,288600,255.0,0.244,130.59437974683544,5.028358208955224,0.9654347826086956,1949.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.5,12.6,0.13,8.11,67.4,7.3,7.73
AN-53M37,2016-04-07,09:21:00,538300,288600,204.0,0.074,130.59437974683544,5.028358208955224,0.9654347826086956,2160.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.58,8.64,0.01,13.8,121.2,9.7,8.26
AN-53M37,2016-10-25,11:53:00,538300,288600,251.0,0.078,130.59437974683544,5.028358208955224,0.9654347826086956,1461.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.832,0.85,0.313,5.7,51.1,10.4,7.98
AN-53M37,2016-10-26,12:06:00,538300,288600,256.0,0.082,130.59437974683544,5.028358208955224,0.9654347826086956,1490.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.852,0.87,0.334,6.49,58.4,10.6,7.97
AN-53M39,2016-01-14,11:11:00,549600,299400,246.0,0.423,130.59437974683544,5.028358208955224,0.9654347826086956,2100.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,16.3,16.4,0.074,10.6,82.5,4.6,7.44
AN-53M39,2016-04-12,11:00:00,549600,299400,267.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,2440.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.41,7.44,0.01,13.6,123.6,11.1,8.3
AN-53M39,2016-07-06,12:14:00,549600,299400,208.0,0.037,130.59437974683544,5.028358208955224,0.9654347826086956,1847.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.24,1.26,0.041,8.86,96.9,19.6,8.05
AN-53M39,2016-11-29,12:57:00,549600,299400,243.0,0.322,130.59437974683544,5.028358208955224,0.9654347826086956,1513.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.25,5.37,0.297,9.26,74.7,6.1,8.01
AN-53M43,2016-01-07,09:59:00,540900,287600,239.4,3.872769507186858,242.0,14.4,0.9654347826086956,959.8775015160703,11.323349881796691,87.2,1.2384347826086954,245.0,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.49
AN-53M43,2016-04-13,11:22:00,540900,287600,239.4,3.872769507186858,163.0,12.0,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,27.7,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.83
AN-53M43,2016-10-04,10:16:00,540900,287600,239.4,3.872769507186858,92.7,7.02,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,13.3,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.66
AN-53M43,2016-10-25,13:44:00,540900,287600,239.4,3.872769507186858,101.0,7.71,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,55.5,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.77
AN-53M46,2016-01-07,11:48:00,523500,284800,191.0,0.092,130.59437974683544,5.028358208955224,0.9654347826086956,1060.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,21.3,21.3,0.082,9.89,82.8,7.6,7.81
AN-53M46,2016-03-30,09:28:00,523500,284800,239.4,0.388,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,15.4,15.5,0.087,9.3,79.0,8.2,7.94
AN-53M46,2016-04-07,10:29:00,523500,284800,193.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,1156.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,12.0,12.1,0.014,10.3,93.4,10.8,7.83
AN-53M46,2016-05-25,10:27:00,523500,284800,239.4,0.039,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.23,5.32,0.01,9.04,91.6,15.9,7.86
AN-53M46,2016-06-08,13:18:00,523500,284800,239.4,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.29,5.39,0.01,10.5,115.1,19.7,8.13
AN-53M46,2016-08-31,09:39:00,523500,284800,239.4,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.196,0.2,0.239,2.14,22.9,18.5,7.49
AN-53M46,2016-10-07,17:07:00,523500,284800,151.0,0.352,130.59437974683544,5.028358208955224,0.9654347826086956,1048.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.15,1.37,0.064,5.73,54.5,13.0,7.39
AN-53M46,2016-10-25,14:23:00,523500,284800,239.4,0.212,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,3.33,3.52,0.021,3.05,27.8,11.1,7.56
AN-53M46,2016-11-14,11:21:00,523500,284800,239.4,0.151,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,17.8,18.0,0.201,10.2,81.3,5.8,8.28
AN-53M46,2016-11-22,14:23:00,523500,284800,239.4,0.215,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,21.8,21.9,0.076,9.61,81.7,8.2,8.16
AN-53M46,2016-12-08,11:37:00,523500,284800,187.0,0.299,130.59437974683544,5.028358208955224,0.9654347826086956,1116.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,18.2,18.4,0.055,6.49,51.4,5.4,7.35
AN-53M51,2016-01-07,10:55:00,528611,286860,239.4,3.872769507186858,110.0,6.6,0.9654347826086956,959.8775015160703,4.15,82.3,1.2384347826086954,13.3,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.15
AN-53M51,2016-04-07,09:52:00,528611,286860,239.4,3.872769507186858,147.0,7.46,0.9654347826086956,959.8775015160703,3.09,76.7,1.2384347826086954,16.8,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.09
AN-53M51,2016-06-08,12:53:00,528611,286860,239.4,3.872769507186858,125.0,8.04,0.5,959.8775015160703,3.7,45.5,0.129,19.6,2.5,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.2
AN-53M51,2016-08-31,10:14:00,528611,286860,239.4,3.872769507186858,110.0,7.26,0.5,959.8775015160703,2.78,30.0,0.104,16.4,2.37,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.47
AN-53M51,2016-10-25,13:08:00,528611,286860,239.4,3.872769507186858,105.0,7.2,0.5,959.8775015160703,3.11,69.0,0.149,14.4,3.21,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.74
AN-53M51,2016-11-01,12:37:00,528611,286860,239.4,3.872769507186858,112.0,7.01,0.5,959.8775015160703,2.76,42.3,0.1,25.8,2.96,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.66
AN-53M51,2016-12-01,11:07:00,528611,286860,239.4,3.872769507186858,131.0,7.81,0.5,959.8775015160703,3.0,58.7,0.1,45.5,1.73,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.76
AN-53M53,2016-01-13,13:01:00,535200,298900,204.0,0.507,130.59437974683544,5.028358208955224,0.9654347826086956,1650.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,16.8,16.9,0.038,10.2,79.6,4.8,7.76
AN-53M53,2016-04-27,11:25:00,535200,298900,205.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,1693.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.21,5.26,0.01,8.72,77.2,9.9,8.23
AN-53M53,2016-11-29,12:15:00,535200,298900,189.0,0.326,130.59437974683544,5.028358208955224,0.9654347826086956,1395.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.97,5.1,0.117,9.45,74.1,5.0,7.8
AN-53M53,2016-12-14,09:24:00,535200,298900,200.0,0.503,130.59437974683544,5.028358208955224,0.9654347826086956,1357.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.21,9.46,0.096,6.98,58.2,7.4,7.64
AN-53M54,2016-01-14,10:48:00,544400,298600,289.0,0.15,130.59437974683544,5.028358208955224,0.9654347826086956,2473.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,10.2,10.3,0.131,10.5,79.9,4.0,7.48
AN-53M54,2016-02-02,09:12:00,544400,298600,294.0,0.125,130.59437974683544,5.028358208955224,0.9654347826086956,2716.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.53,7.58,0.07,11.1,91.3,6.8,8.08
AN-53M54,2016-04-27,12:38:00,544400,298600,223.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,1927.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.56,5.59,0.02,9.7,88.6,11.2,8.29
AN-53M54,2016-06-08,11:19:00,544400,298600,160.0,0.047,130.59437974683544,5.028358208955224,0.9654347826086956,1214.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.37,2.44,0.01,21.0,237.5,21.4,8.89
AN-53M54,2016-08-22,11:48:00,544400,298600,199.0,0.063,130.59437974683544,5.028358208955224,0.9654347826086956,1073.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.83,1.88,0.138,8.99,97.2,19.0,8.32
AN-53M54,2016-09-14,11:25:00,544400,298600,207.0,0.032,130.59437974683544,5.028358208955224,0.9654347826086956,1051.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.57,1.59,0.169,7.82,86.1,19.9,7.85
AN-53M54,2016-10-05,14:14:00,544400,298600,213.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,1076.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.689,0.7,0.136,10.2,99.5,14.3,8.05
AN-53M54,2016-12-01,11:12:00,544400,298600,228.0,0.159,130.59437974683544,5.028358208955224,0.9654347826086956,1338.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.68,2.73,0.162,9.17,70.8,4.4,7.99
AN-53M57,2016-01-21,11:43:00,553200,302800,220.0,0.039,130.59437974683544,5.028358208955224,0.9654347826086956,1367.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.03,1.04,0.098,15.1,104.7,0.5,8.2
AN-53M57,2016-04-25,09:53:00,553200,302800,241.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,2269.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.82,5.86,0.021,14.1,125.9,10.4,8.45
AN-53M57,2016-07-06,11:55:00,553200,302800,226.0,0.081,130.59437974683544,5.028358208955224,0.9654347826086956,1596.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.57,1.6,0.098,5.87,63.7,19.2,7.81
AN-53M57,2016-10-03,13:00:00,553200,302800,214.0,0.065,130.59437974683544,5.028358208955224,0.9654347826086956,1240.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,1.72,1.73,0.166,7.74,76.5,14.7,7.96
AN-53M79,2016-01-07,09:23:00,537543,280004,239.4,3.872769507186858,113.0,7.7,0.9654347826086956,959.8775015160703,11.323349881796691,89.3,1.2384347826086954,10.0,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.56
AN-53M79,2016-04-06,11:31:00,537543,280004,239.4,3.872769507186858,141.0,7.03,0.9654347826086956,959.8775015160703,11.323349881796691,31.3,1.2384347826086954,12.5,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.96
AN-53M79,2016-10-04,11:24:00,537543,280004,239.4,3.872769507186858,179.0,7.29,0.9654347826086956,959.8775015160703,11.323349881796691,89.9,1.2384347826086954,137.0,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.43
AN-53M79,2016-12-08,12:46:00,537543,280004,239.4,3.872769507186858,127.0,7.62,0.9654347826086956,959.8775015160703,11.323349881796691,415.0,1.2384347826086954,20.3,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.58
AN-53M94,2016-01-07,12:30:00,523849,282299,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,8770.0,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-53M94,2016-04-06,08:55:00,523849,282299,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,30.0,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-53M94,2016-08-31,09:19:00,523849,282299,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,53.5,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-53M94,2016-11-01,11:27:00,523849,282299,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,49.4,1.2384347826086954,44.08030534351145,3.102396588486141,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-54M13,2016-01-14,12:07:00,554850,314000,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.35,4.37,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-54M13,2016-02-17,13:57:00,554850,314000,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.623,0.65,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-54M13,2016-03-15,10:46:00,554850,314000,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,2.56,2.59,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-54M13,2016-04-11,12:07:00,554850,314000,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.455,0.5,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-54M13,2016-05-17,13:13:00,554850,314000,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.187,0.28,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-54M13,2016-06-06,12:22:00,554850,314000,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.215,0.32,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-54M13,2016-07-26,12:52:00,554850,314000,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.133,0.2,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-54M13,2016-08-17,12:00:00,554850,314000,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.175,0.2,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-54M13,2016-09-14,10:30:00,554850,314000,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.184,0.2,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-54M13,2016-10-03,13:45:00,554850,314000,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.146,0.2,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-54M13,2016-11-01,12:38:00,554850,314000,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.181,0.2,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-54M13,2016-12-05,11:56:00,554850,314000,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,0.799,0.83,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-56M01,2016-02-10,12:05:00,571600,278800,246.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,809.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.0,9.02,0.057,11.4,92.6,6.4,8.0
AN-56M01,2016-05-18,14:10:00,571600,278800,239.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,767.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.31,6.4,0.043,11.2,112.5,15.4,8.3
AN-56M01,2016-11-07,14:51:00,571600,278800,214.0,0.142,130.59437974683544,5.028358208955224,0.9654347826086956,660.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.54,6.6,0.03,10.6,87.4,6.8,7.96
AN-56M01,2016-12-08,15:12:00,571600,278800,193.0,0.067,130.59437974683544,5.028358208955224,0.9654347826086956,608.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.73,4.82,0.01,13.9,115.2,7.3,7.79
AN-56M06,2016-02-17,12:42:00,569156,288236,224.0,0.03,125.0,3.0,0.5,759.0,2.59,42.4,0.107,13.2,1.78,11.7,11.7,0.102,9.29,75.1,6.2,7.6
AN-56M06,2016-03-14,14:35:00,569156,288236,239.4,3.872769507186858,135.0,7.23,0.5,959.8775015160703,2.06,38.5,0.1,10.0,1.16,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.61
AN-56M06,2016-05-18,14:42:00,569156,288236,216.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,686.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.32,8.38,0.018,19.6,194.8,15.1,8.35
AN-56M06,2016-06-06,14:09:00,569156,288236,239.4,3.872769507186858,116.0,3.35,0.5,959.8775015160703,3.66,56.6,0.144,18.5,2.47,8.429869299221357,8.23382945736434,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.75
AN-56M06,2016-08-17,10:13:00,569156,288236,235.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,775.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.54,7.58,0.073,8.2,84.7,16.8,7.96
AN-56M06,2016-11-15,11:19:00,569156,288236,227.0,0.033,130.59437974683544,5.028358208955224,0.9654347826086956,718.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.42,9.47,0.048,9.77,82.4,7.9,7.7
AN-56M08,2016-02-22,09:45:00,562200,299200,237.0,0.067,130.59437974683544,5.028358208955224,0.9654347826086956,853.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,11.4,11.4,0.061,10.8,90.5,7.5,7.99
AN-56M08,2016-05-17,11:12:00,562200,299200,203.0,0.043,130.59437974683544,5.028358208955224,0.9654347826086956,715.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.0,8.05,0.011,15.3,159.7,17.4,8.34
AN-56M08,2016-08-10,15:11:00,562200,299200,241.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,742.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.28,7.31,0.066,11.9,125.5,18.0,8.19
AN-56M08,2016-11-07,11:28:00,562200,299200,247.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,852.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.88,5.89,0.082,10.5,88.9,8.0,8.34
AN-56M10,2016-01-14,12:11:00,560100,303300,236.0,0.164,155.0,8.87,0.5,883.0,2.07,35.1,0.1,69.9,4.81,10.9,10.9,0.087,10.7,83.6,5.0,7.76
AN-56M10,2016-02-16,14:10:00,560100,303300,239.4,3.872769507186858,158.0,6.14,0.5,959.8775015160703,1.73,30.0,0.1,74.6,4.38,10.5,10.5,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,8.15
AN-56M10,2016-03-16,11:50:00,560100,303300,239.4,3.872769507186858,166.0,7.92,0.5,959.8775015160703,2.32,41.2,0.1,107.0,6.28,10.7,10.7,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.95
AN-56M10,2016-04-25,10:19:00,560100,303300,265.0,0.03,130.59437974683544,5.028358208955224,0.9654347826086956,909.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,9.52,9.55,0.057,11.8,106.4,10.7,8.23
AN-56M10,2016-05-10,13:31:00,560100,303300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,8.22,8.26,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-56M10,2016-06-07,09:37:00,560100,303300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.08,7.15,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-56M10,2016-07-06,11:12:00,560100,303300,269.0,0.056,130.59437974683544,5.028358208955224,0.9654347826086956,725.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,4.42,4.47,0.089,7.27,78.3,18.8,7.92
AN-56M10,2016-08-16,13:10:00,560100,303300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,6.41,6.44,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-56M10,2016-09-05,10:40:00,560100,303300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.46,5.5,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
AN-56M10,2016-10-03,12:12:00,560100,303300,233.0,0.047,130.59437974683544,5.028358208955224,0.9654347826086956,744.0,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,5.48,5.53,0.136,8.18,81.7,15.2,8.27
AN-56M10,2016-11-14,14:03:00,560100,303300,239.4,3.872769507186858,130.59437974683544,5.028358208955224,0.9654347826086956,959.8775015160703,11.323349881796691,345.2555248618784,1.2384347826086954,44.08030534351145,3.102396588486141,7.68,7.72,0.9715002471576865,9.585354509359046,84.96871880199666,10.27818302828619,7.908186449312278
