sampling_point,date,time,sample.samplingPoint.easting,sample.samplingPoint.northing,Alkalinity to pH 4.5 as CaCO3,Ammoniacal Nitrogen as N,"Calcium, Dissolved","Carbon, Organic, Dissolved as C :- {DOC}","Chromium, Dissolved",Conductivity at 25 C,"Copper, Dissolved","Iron, Dissolved","Lead, Dissolved","Manganese, Dissolved","Nickel, Dissolved",Nitrate as N,"Nitrogen, Total Oxidised as N","Orthophosphate, reactive as P","Oxygen, Dissolved as O2","Oxygen, Dissolved, % Saturation",Temperature of Water,pH
AN-62M34,2022-02-04,10:09:00,558820,328050,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,10.1,99.7,6.0,7.843152173913044
AN-62M34,2022-03-02,08:31:00,558820,328050,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,10.5,99.2,6.3,7.843152173913044
AN-62M34,2022-04-09,11:41:00,558820,328050,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,10.1,99.7,8.1,7.843152173913044
AN-62M34,2022-05-06,10:20:00,558820,328050,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,8.9,104.9,14.3,7.843152173913044
AN-62M34,2022-06-08,11:46:00,558820,328050,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,10.7,127.4,15.8,7.843152173913044
AN-62M34,2022-07-06,11:22:00,558820,328050,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,7.54,96.4,17.5,7.843152173913044
AN-62M34,2022-08-02,19:20:00,558820,328050,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,7.92,104.6,21.4,7.843152173913044
AN-62M34,2022-09-15,11:46:00,558820,328050,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,6.8,87.9,18.2,7.843152173913044
AN-62M34,2022-11-06,15:53:00,558820,328050,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,11.4,7.843152173913044
AN-62M34,2022-12-11,08:09:00,558820,328050,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.92,92.1,4.0,7.843152173913044
AN-64M10,2022-01-04,12:19:00,570873,326095,235.489242282507,2.273366065464262,120.0,1.4,0.6978260869565218,954.8609362389024,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,8.02
AN-64M10,2022-04-06,12:01:00,570873,326095,235.489242282507,2.273366065464262,120.0,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,6.9
AN-64M10,2022-07-13,11:13:00,570873,326095,235.489242282507,2.273366065464262,120.0,1.1,0.6978260869565218,954.8609362389024,9.072391304347828,30.0,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.91
AN-64M10,2022-10-21,08:49:00,570873,326095,235.489242282507,2.273366065464262,136.34640522875816,1.3,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-65M02,2022-04-06,11:23:00,568400,333400,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,817.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,16.0,16.0,0.24,11.3,100.6,10.2,7.05
AN-65M02,2022-07-13,12:14:00,568400,333400,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,905.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,15.9,16.0,0.74,8.62,90.9,17.8,8.05
AN-65M02,2022-08-25,09:47:00,568400,333400,140.0,0.42,136.34640522875816,9.148085808580857,0.6978260869565218,632.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.03,8.1,0.67,6.73,71.1,17.9,7.63
AN-65M02,2022-08-31,08:55:00,568400,333400,220.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,896.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.79,9.28,93.1,15.4,8.06
AN-65M02,2022-09-14,11:01:00,568400,333400,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,903.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,15.0,15.0,0.86,8.59,83.7,14.1,8.17
AN-65M02,2022-09-16,08:57:00,568400,333400,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,912.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,16.0,16.0,0.8,8.83,82.5,12.2,8.21
AN-65M02,2022-10-05,09:36:00,568400,333400,220.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,900.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,16.0,16.0,0.75,8.71,85.1,14.2,8.13
AN-65M02,2022-11-04,10:34:00,568400,333400,200.0,0.38,136.34640522875816,9.148085808580857,0.6978260869565218,903.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,18.9,19.0,0.99,10.1,87.2,8.9,7.9
AN-65M02,2022-12-14,13:48:00,568400,333400,250.0,0.85,136.34640522875816,9.148085808580857,0.6978260869565218,978.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,18.9,19.0,1.3,13.2,94.4,1.4,8.13
AN-65M08,2022-04-06,11:39:00,569910,332660,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,807.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,11.0,97.9,10.3,6.81
AN-65M08,2022-07-13,11:49:00,569910,332660,250.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,828.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.011,9.11,91.6,15.5,7.85
AN-65M08,2022-08-25,10:12:00,569910,332660,160.0,0.3,136.34640522875816,9.148085808580857,0.6978260869565218,676.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,4.93,5.0,0.067,6.79,70.9,17.3,7.39
AN-65M08,2022-08-31,08:31:00,569910,332660,290.0,0.3,136.34640522875816,9.148085808580857,0.6978260869565218,863.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.035,9.87,95.2,13.6,7.89
AN-65M08,2022-09-14,11:26:00,569910,332660,300.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,873.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.016,9.15,87.2,13.1,8.05
AN-65M08,2022-09-20,15:53:00,569910,332660,290.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,912.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.29,9.3,0.01,10.1,95.3,12.7,8.3
AN-65M08,2022-10-05,09:56:00,569910,332660,290.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,879.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.49,8.5,0.01,8.47,81.3,13.4,7.97
AN-65M08,2022-10-21,09:17:00,569910,332660,290.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.59,7.6,0.01,9.187665338645418,85.70423280423282,11.5,7.76
AN-65M08,2022-11-04,10:59:00,569910,332660,290.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,907.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,7.59,7.6,0.01,9.46,83.2,9.6,7.76
AN-65M08,2022-12-14,14:10:00,569910,332660,310.0,0.053,136.34640522875816,9.148085808580857,0.6978260869565218,903.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,8.59,8.6,0.01,11.0,85.1,4.6,7.9
AN-66M01,2022-04-06,11:06:00,568500,337500,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,797.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,14.0,14.0,0.021,11.5,102.8,10.2,6.97
AN-66M01,2022-07-26,12:37:00,568500,337500,240.0,0.16,136.34640522875816,9.148085808580857,0.6978260869565218,794.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,5.48,5.5,0.049,10.2,99.7,14.4,8.01
AN-66M01,2022-08-22,08:52:00,568500,337500,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,796.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.031,9.94,95.2,13.3,7.89
AN-66M01,2022-08-25,09:01:00,568500,337500,200.0,0.078,136.34640522875816,9.148085808580857,0.6978260869565218,694.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.074,9.39,93.4,15.0,7.8
AN-66M01,2022-09-16,09:16:00,568500,337500,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,796.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.034,9.56,86.7,10.9,8.11
AN-66M01,2022-09-20,16:25:00,568500,337500,230.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,801.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,13.0,13.0,0.023,10.7,100.3,12.5,8.23
AN-66M01,2022-10-05,09:22:00,568500,337500,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,801.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.043,9.07,86.9,13.3,8.03
AN-66M01,2022-11-04,09:41:00,568500,337500,240.0,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,787.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,11.0,11.0,0.24,11.5,97.3,8.0,7.87
AN-66M01,2022-12-14,13:29:00,568500,337500,260.0,0.045,136.34640522875816,9.148085808580857,0.6978260869565218,804.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,12.0,12.0,0.023,13.6,100.3,2.8,8.12
AN-MARSTONM,2022-10-23,17:30:00,500070,242150,235.489242282507,0.5,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP62,2022-11-03,15:00:00,460000,220000,235.489242282507,120.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,1.0,32.0,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP62,2022-11-03,15:15:00,460000,220000,235.489242282507,39.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,1.0,8.9,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP62,2022-11-03,15:30:00,460000,220000,235.489242282507,30.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,1.0,7.3,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP63,2022-07-08,12:00:00,460000,230000,235.489242282507,6.1,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,3.7,0.43,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP64,2022-10-12,11:10:00,460000,240000,235.489242282507,0.5,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,1.0,0.5,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP64,2022-10-26,10:00:00,460000,240000,235.489242282507,0.5,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,1.1,0.5,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP72,2022-04-17,17:22:00,470000,220000,235.489242282507,47.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,137.6,14.1,7.9
AN-MISCSP72,2022-04-17,17:38:00,470000,220000,235.489242282507,42.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,122.8,13.6,7.58
AN-MISCSP73,2022-06-29,11:00:00,470000,230000,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,3.3,0.69,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP82,2022-04-28,12:23:00,480000,220000,235.489242282507,320.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,120.0,0.25,9.187665338645418,26.9,10.4,7.843152173913044
AN-MISCSP83,2022-04-17,19:40:00,480000,230000,235.489242282507,65.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,41.0,0.1,9.187665338645418,73.4,15.6,8.06
AN-MISCSP83,2022-04-17,20:20:00,480000,230000,235.489242282507,110.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,51.0,0.2,9.187665338645418,109.2,13.5,8.18
AN-MISCSP83,2022-04-18,16:16:00,480000,230000,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP83,2022-04-18,16:30:00,480000,230000,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP83,2022-04-19,14:15:00,480000,230000,235.489242282507,110.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,2.0,6.7,9.187665338645418,26.2,13.2,7.843152173913044
AN-MISCSP83,2022-04-19,14:18:00,480000,230000,235.489242282507,1.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.53,0.42,9.187665338645418,64.0,12.0,7.843152173913044
AN-MISCSP83,2022-04-19,14:48:00,480000,230000,235.489242282507,10.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,2.0,0.6,9.187665338645418,60.0,13.0,7.843152173913044
AN-MISCSP83,2022-04-21,12:30:00,480000,230000,235.489242282507,1600.0,136.34640522875816,960.0,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP83,2022-04-21,13:30:00,480000,230000,235.489242282507,22.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,10.0,0.16,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP83,2022-04-21,13:35:00,480000,230000,235.489242282507,8.4,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,5.1,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP83,2022-04-28,12:39:00,480000,230000,235.489242282507,0.23,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,1.6,0.19,9.187665338645418,78.0,8.7,7.843152173913044
AN-MISCSP83,2022-04-28,12:52:00,480000,230000,235.489242282507,21.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,8.2,9.187665338645418,23.8,11.0,7.843152173913044
AN-MISCSP83,2022-04-28,13:01:00,480000,230000,235.489242282507,7.1,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,7.2,0.22,9.187665338645418,86.6,9.6,7.843152173913044
AN-MISCSP83,2022-04-28,13:41:00,480000,230000,235.489242282507,23.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,11.0,0.029,9.187665338645418,126.6,11.3,7.843152173913044
AN-MISCSP83,2022-05-02,11:45:00,480000,230000,235.489242282507,80.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,8.8,9.187665338645418,3.1,11.07,7.843152173913044
AN-MISCSP92,2022-12-28,15:30:00,490000,220000,235.489242282507,6.6,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.3,0.15,9.187665338645418,41.2,8.6,7.88
AN-MISCSP92,2022-12-28,16:14:00,490000,220000,235.489242282507,30.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCSP92,2022-12-28,16:58:00,490000,220000,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,68.9,8.3,7.88
AN-MISCTF40,2022-07-27,11:25:00,540000,300000,235.489242282507,0.086,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,7.8,1.6,9.187665338645418,85.70423280423282,12.140347721822542,6.0
AN-MISCTF50,2022-08-09,11:20:00,550000,300000,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,1118.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,136.2,22.9,8.56
AN-MISCTF61,2022-02-07,11:35:00,560000,310000,235.489242282507,0.049,136.34640522875816,9.148085808580857,0.6978260869565218,775.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,7.1,0.034,9.187665338645418,97.5,5.2,7.9
AN-MISCTF61,2022-02-07,11:43:00,560000,310000,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,847.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,2.7,0.01,9.187665338645418,100.2,5.2,8.04
AN-MISCTF61,2022-02-07,11:48:00,560000,310000,235.489242282507,0.048,136.34640522875816,9.148085808580857,0.6978260869565218,775.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,7.2,0.035,9.187665338645418,97.6,5.1,7.89
AN-MISCTF61,2022-03-10,11:45:00,560000,310000,235.489242282507,0.11,136.34640522875816,9.148085808580857,0.6978260869565218,799.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,5.8,0.013,9.187665338645418,101.9,10.1,7.84
AN-MISCTF61,2022-03-10,13:25:00,560000,310000,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,743.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,13.0,0.064,9.187665338645418,101.9,11.7,7.72
AN-MISCTF61,2022-06-14,12:46:00,560000,310000,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,1546.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,49.3,21.09,6.07
AN-MISCTF61,2022-06-14,12:50:00,560000,310000,235.489242282507,4.9,136.34640522875816,9.148085808580857,0.6978260869565218,1546.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,0.18,9.187665338645418,49.3,21.09,6.07
AN-MISCTF61,2022-06-14,13:15:00,560000,310000,235.489242282507,0.23,136.34640522875816,9.148085808580857,0.6978260869565218,1527.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,0.14,9.187665338645418,32.5,17.07,5.27
AN-MISCTF61,2022-06-14,13:30:00,560000,310000,235.489242282507,3.6,136.34640522875816,9.148085808580857,0.6978260869565218,1803.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,0.017,9.187665338645418,66.6,18.06,3.43
AN-MISCTF61,2022-06-14,13:37:00,560000,310000,235.489242282507,2.273366065464262,136.34640522875816,9.148085808580857,0.6978260869565218,1803.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,66.6,18.06,3.43
AN-MISCTF61,2022-06-15,11:51:00,560000,310000,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,1430.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,1.3,0.01,9.187665338645418,113.9,20.2,7.86
AN-MISCTF61,2022-06-15,13:01:00,560000,310000,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,715.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,2.4,0.013,9.187665338645418,103.1,20.9,7.87
AN-MISCTF61,2022-06-15,13:13:00,560000,310000,235.489242282507,0.04,136.34640522875816,9.148085808580857,0.6978260869565218,1456.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,1.2,0.01,9.187665338645418,102.2,20.6,7.76
AN-MISCTF62,2022-10-20,12:27:00,560000,320000,235.489242282507,74.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCTF62,2022-10-20,12:37:00,560000,320000,235.489242282507,83.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.245099383139138,0.3306149696561025,9.187665338645418,85.70423280423282,12.140347721822542,7.843152173913044
AN-MISCTF71,2022-05-19,16:00:00,570000,310000,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,9.0,0.04,9.187665338645418,127.0,12.140347721822542,7.843152173913044
AN-MISCTF71,2022-06-15,14:52:00,570000,310000,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,752.0,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,14.0,0.1,9.187665338645418,90.9,17.3,7.65
AN-MISCTG00,2022-03-12,13:09:00,600000,300000,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,0.01,9.187665338645418,119.2,9.7,7.843152173913044
AN-MISCTG00,2022-03-12,15:12:00,600000,300000,235.489242282507,0.03,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,0.01,9.187665338645418,120.7,10.4,7.843152173913044
AN-MISCTL03,2022-07-20,10:30:00,500000,230000,235.489242282507,53.0,136.34640522875816,9.148085808580857,0.6978260869565218,954.8609362389024,9.072391304347828,551.8957055214723,0.21663043478260868,32.891304347826086,4.5609,9.216975468975468,0.2,14.0,9.187665338645418,85.70423280423282,18.0,7.843152173913044
