@id,sample.samplingPoint,sample.samplingPoint.notation,sample.samplingPoint.label,sample.sampleDateTime,determinand.label,determinand.definition,determinand.notation,resultQualifier.notation,result,codedResultInterpretation.interpretation,determinand.unit.label,sample.sampledMaterialType.label,sample.isComplianceSample,sample.purpose.label,sample.samplingPoint.easting,sample.samplingPoint.northing
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3545,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,"2,4-D","2,4-D :- {2,4-Dichlorophenoxyacetic acid}",3545,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-2896,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Flow Type,Flow Type,2896,"",5,"",coded,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-7053,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Methabnzthzn,Methabenzthiazuron,7053,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9343,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Carbaryl,Carbaryl,9343,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6972,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Methomyl,Methomyl,6972,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9274,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,pFoctanoate,Perfluorooctanoate anion,9274,"",0.0008,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9073,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Carbetamide,Carbetamide,9073,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3790,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,MCPB,MCPB :- {4-Chloro-2-methylphenoxybutyric acid},3790,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0714,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,B-[ghi]-pery,"Benzo(g,h,i)Perylene",0714,"",0.0053,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-8807,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Acrb-slphn,Aldoxycarb :- {Aldicarb Sulfone},8807,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-5889,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Triclosan,Triclosan,5889,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9339,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Fenuron,Fenuron,9339,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0162,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Alky pH 4.5,Alkalinity to pH 4.5 as CaCO3,0162,"",280,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0077,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Cond @ 25C,Conductivity at 25 C,0077,"",874,"",us/cm,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-4201,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Lithium Filt,"Lithium, Dissolved",4201,<,100,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0301,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,C - Org Filt,"Carbon, Organic, Dissolved as C :- {DOC}",0301,"",3.8,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3811,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Diuron,Diuron,3811,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0736,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Fluoranthene,Fluoranthene,0736,"",0.0047,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3475,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Carbendazim,Carbendazim,3475,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0239,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Ca Filtered,"Calcium, Dissolved",0239,"",140,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3925,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Monolinuron,Monolinuron,3925,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3409,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Cr- Filtered,"Chromium, Dissolved",3409,<,0.5,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0158,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Hardness,"Hardness, Total as CaCO3",0158,"",368,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9342,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Permethrn-Tr,trans-Permethrin,9342,<,0.0001,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-8806,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Acrb-slphx,Aldicarb sulfoxide,8806,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6458,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Mn- Filtered,"Manganese, Dissolved",6458,"",23,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0209,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,K- Filtered,"Potassium, Dissolved",0209,"",9,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6673,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,2Phenoxyprop,2-Phenoxypropionic acid :- {PPA},6673,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6971,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Methiocarb,Methiocarb,6971,<,0.001,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6724,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,DEHP,Di(2-ethylhexyl) phthalate :- {DEHP},6724,<,0.2,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3551,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Dichlorprop,"Dichlorprop :- {2,4-DP}",3551,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0117,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Nitrate-N,Nitrate as N,0117,"",11.9,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3555,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Triclopyr,Triclopyr,3555,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0076,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Temp Water,Temperature of Water,0076,"",6.7,"",cel,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3548,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,MCPA,MCPA :- {4-Chloro-2-methylphenoxyacetic acid},3548,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6449,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Bromoxynil,Bromoxynil,6449,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3118,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Linuron,Linuron,3118,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9861,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,MetsulfrnMyl,Metsulfuron-methyl,9861,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6760,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Chloridazon,Chloridazon,6760,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-5446,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Cypermeth ID,Cypermethrin Identification,5446,"",1,"",text,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0172,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Chloride Ion,Chloride,0172,"",62,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3791,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,"2,4-DB","2,4-DB :- {4-(2,4-dichlorophenoxy)butyric acid}",3791,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0731,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,B-[b]-fluora,Benzo(b)Fluoranthene,0731,"",0.0029,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-5732,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,TriPT Cation,Triphenyl Tin as Cation,5732,<,0.0002,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0733,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,B-[k]-fluora,Benzo(k)Fluoranthene,0733,"",0.0015,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-8944,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,TriBT Cation,Tributyl Tin as Cation,8944,<,0.0002,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3408,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Zn- Filtered,"Zinc, Dissolved",3408,"",3,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9341,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Permethrn-cs,cis-Permethrin,9341,<,0.0001,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9446,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Ba- Filtered,"Barium, Dissolved",9446,"",52,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-4064,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Fluoroxypyr,Fluroxypyr,4064,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6980,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Oxamyl,Oxamyl,6980,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3130,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Metoxuron,Metoxuron,3130,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6450,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Cu Filtered,"Copper, Dissolved",6450,"",1.2,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6672,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,4Phenoxbutyr,4-Phenoxybutyric acid :- {PBA},6672,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0348,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Phosphorus-P,"Phosphorus, Total as P",0348,"",0.12,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3550,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Dicamba,Dicamba,3550,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0073,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Cypermethrin,Cypermethrin,0073,<,0.00001,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3552,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Fenoprop,Fenoprop,3552,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9344,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Aldicarb,Aldicarb,9344,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-4822,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Zn BLM Bio,Zinc : BLM Bioavailable,4822,"",1.3,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6037,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Al- Filtered,"Aluminium, Dissolved",6037,<,20,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9686,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Nitrogen - N,"Nitrogen, Total as N",9686,"",11,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0061,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,pH,pH,0061,"",8,"",phunits,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6987,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Propoxur,Propoxur,6987,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3549,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Mecoprop,Mecoprop,3549,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0163,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Hdnss Ca,"Hardness, Calcium",0163,"",350,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-6955,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Ethiofencarb,Ethiofencarb,6955,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-0119,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,NH3 un-ion,Ammonia un-ionised as N,0119,"",0.00172,"",mg/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3399,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Chloroxuran,Chloroxuron,3399,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9901,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,O Diss %sat,"Oxygen, Dissolved, % Saturation",9901,"",92.2,"",%,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-9883,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Pichloram,Picloram,9883,<,0.005,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
http://environment.data.gov.uk/water-quality/data/measurement/AN-2089798-3400,http://environment.data.gov.uk/water-quality/id/sampling-point/AN-RSN0325,AN-RSN0325,LARK ISLEHAM MARINA,2025-01-14T16:36:00,Monuron,Monuron,3400,<,0.01,"",ug/l,RIVER / RUNNING SURFACE WATER,false,MONITORING  (NATIONAL AGENCY POLICY),564747,276140
