latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.126537,-0.49725342,32.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2023-09-01,16.9,22.0,12.0,12.5,56,2.41,3.10,3.10,0.00,13.9,15.4,11.7,84,98,58,1006.9,1011.5,1004.7
2023-09-02,17.9,22.5,14.6,16.4,50,2.43,0.20,0.20,0.00,14.1,15.1,13.3,80,98,56,1017.1,1022.3,1012.0
2023-09-03,17.8,23.7,11.8,8.9,142,3.21,0.00,0.00,0.00,13.9,16.4,11.8,80,100,51,1023.1,1024.3,1022.0
2023-09-04,19.7,27.6,13.0,14.0,98,4.07,0.00,0.00,0.00,13.5,16.4,11.8,71,96,37,1019.6,1023.0,1016.7
2023-09-05,20.1,28.1,14.1,16.4,61,3.83,0.00,0.00,0.00,15.0,16.6,12.9,75,96,47,1014.4,1016.8,1012.6
2023-09-06,21.0,28.5,13.8,8.4,47,3.50,0.00,0.00,0.00,16.1,18.7,13.4,76,98,49,1015.2,1016.2,1014.3
2023-09-07,23.0,30.1,17.3,10.8,67,3.80,0.00,0.00,0.00,16.7,18.5,13.8,72,98,37,1013.7,1016.0,1011.4
2023-09-08,22.8,29.1,16.4,8.4,243,3.06,0.00,0.00,0.00,16.9,19.6,15.5,71,95,50,1012.4,1013.3,1011.7
2023-09-09,24.5,31.0,18.1,7.6,241,3.81,0.20,0.20,0.00,17.0,18.7,15.3,67,95,39,1011.8,1012.6,1011.0
2023-09-10,23.0,31.1,19.0,21.4,182,3.05,7.90,7.90,0.00,18.0,19.6,16.7,75,93,42,1011.1,1012.7,1009.2
2023-09-11,20.3,23.8,16.8,22.3,239,2.79,0.70,0.70,0.00,15.8,18.1,14.5,77,95,56,1008.8,1009.5,1008.1
2023-09-12,17.6,20.9,15.0,24.3,316,1.63,4.10,4.10,0.00,15.0,16.3,12.4,85,97,71,1009.8,1013.3,1008.9
2023-09-13,15.6,19.7,11.0,22.2,12,2.73,0.00,0.00,0.00,8.9,11.5,7.4,66,87,45,1017.3,1019.0,1013.6
2023-09-14,17.1,22.1,12.1,13.5,218,2.63,0.00,0.00,0.00,11.5,12.7,10.4,71,93,51,1016.4,1018.2,1014.3
2023-09-15,17.9,23.8,11.7,13.6,169,2.83,0.00,0.00,0.00,12.3,13.7,11.1,72,96,45,1011.2,1014.1,1008.6
2023-09-16,17.8,24.5,12.0,21.1,49,2.95,0.00,0.00,0.00,13.9,15.8,12.0,80,100,55,1010.0,1012.2,1008.5
2023-09-17,17.2,21.5,14.0,23.5,86,1.49,1.10,1.10,0.00,14.7,16.5,13.0,86,97,62,1007.6,1012.1,1001.1
2023-09-18,16.7,19.7,12.9,31.7,235,2.55,5.60,5.60,0.00,12.4,16.4,7.1,77,96,54,997.3,1001.7,994.6
2023-09-19,16.2,19.1,12.2,43.6,222,2.13,2.80,2.80,0.00,11.9,14.4,7.7,76,82,70,999.6,1002.7,998.0
2023-09-20,17.4,19.6,14.5,46.5,207,1.88,15.30,15.30,0.00,14.2,15.6,12.6,82,94,67,992.9,997.9,989.4
2023-09-21,13.3,17.5,10.1,16.1,216,2.05,4.10,4.10,0.00,10.1,12.5,8.3,82,96,55,991.3,992.1,990.4
2023-09-22,12.1,17.3,8.4,19.5,273,2.13,0.60,0.60,0.00,8.4,9.4,7.3,79,97,56,996.8,1003.2,992.3
2023-09-23,12.7,16.9,8.5,19.9,254,2.48,0.00,0.00,0.00,7.2,8.8,5.4,71,92,49,1010.6,1014.9,1003.9
2023-09-24,16.8,20.6,12.3,32.8,189,2.53,1.10,1.10,0.00,11.9,14.7,7.4,73,82,61,1012.5,1014.7,1009.7
2023-09-25,17.7,20.9,15.2,30.1,218,2.90,0.00,0.00,0.00,12.2,14.6,9.4,71,95,49,1013.7,1016.2,1009.5
2023-09-26,16.6,21.6,12.7,27.4,203,2.07,4.40,4.40,0.00,13.2,15.6,12.0,82,96,54,1012.6,1015.8,1010.6
2023-09-27,16.4,20.3,11.9,31.2,175,1.67,0.10,0.10,0.00,13.4,14.9,10.9,83,99,70,1009.3,1014.6,1002.6
2023-09-28,16.1,18.2,13.5,30.8,211,2.07,0.70,0.70,0.00,11.6,14.7,10.4,75,87,60,1007.8,1010.6,1003.6
2023-09-29,16.0,18.7,13.0,28.9,263,2.42,5.60,5.60,0.00,11.5,15.7,8.0,76,95,51,1013.1,1020.5,1004.7
2023-09-30,14.3,18.3,8.7,20.5,204,1.77,0.20,0.20,0.00,10.3,12.5,8.3,78,98,58,1020.0,1022.1,1017.2
2023-10-01,18.7,21.4,16.6,24.5,222,1.58,0.10,0.10,0.00,15.8,16.7,13.4,84,94,73,1015.4,1016.9,1014.0
2023-10-02,17.6,19.8,15.6,15.5,190,0.92,12.50,12.50,0.00,15.9,16.5,15.2,90,98,76,1011.9,1015.1,1004.0
2023-10-03,14.4,17.6,11.3,29.3,271,2.37,1.10,1.10,0.00,9.6,16.6,7.1,74,94,50,1013.3,1021.4,1003.7
2023-10-04,13.8,17.5,10.8,30.3,243,2.09,0.10,0.10,0.00,9.6,10.6,9.0,77,94,59,1020.7,1021.8,1019.4
2023-10-05,14.6,17.7,12.6,24.7,228,1.59,1.30,1.30,0.00,10.9,12.3,9.8,79,89,61,1019.2,1020.3,1018.3
2023-10-06,16.8,21.1,13.8,27.9,240,2.42,0.00,0.00,0.00,12.7,14.1,10.8,77,88,61,1017.6,1018.3,1016.8
2023-10-07,18.0,22.4,14.5,22.4,242,2.58,0.10,0.10,0.00,13.2,14.9,11.2,74,87,61,1017.7,1019.8,1016.4
2023-10-08,16.9,22.2,12.4,14.6,244,2.23,0.00,0.00,0.00,11.1,12.7,9.6,70,83,51,1019.7,1021.0,1018.3
2023-10-09,17.7,23.0,14.6,15.2,263,2.36,0.00,0.00,0.00,12.0,16.3,5.8,70,91,51,1017.2,1018.6,1016.1
2023-10-10,17.0,20.4,14.1,24.9,232,2.07,0.00,0.00,0.00,13.5,14.4,11.8,81,95,66,1012.1,1015.7,1009.7
2023-10-11,17.4,20.6,14.7,27.7,238,1.31,5.60,5.60,0.00,15.0,16.1,13.5,86,97,71,1007.4,1009.8,1006.2
2023-10-12,12.9,14.6,11.3,16.2,33,0.76,1.50,1.50,0.00,10.4,13.7,8.7,85,94,79,1008.3,1009.3,1005.7
2023-10-13,16.1,20.7,9.6,37.9,234,1.68,23.60,23.60,0.00,13.4,16.1,5.7,84,95,66,996.8,1004.4,993.3
2023-10-14,9.4,12.6,7.0,23.8,285,1.76,0.30,0.30,0.00,4.7,5.5,3.5,73,85,55,1011.9,1018.2,1002.9
2023-10-15,6.8,10.6,3.9,16.1,307,1.48,0.00,0.00,0.00,1.8,3.4,-1.7,73,92,47,1021.3,1023.0,1018.4
2023-10-16,6.9,11.3,1.4,15.0,63,1.13,0.00,0.00,0.00,3.3,7.2,0.5,80,94,61,1018.6,1021.9,1016.0
2023-10-17,11.0,14.6,8.8,28.1,91,1.80,0.00,0.00,0.00,6.8,7.6,6.0,76,90,57,1011.5,1015.5,1006.5
2023-10-18,12.8,16.1,10.5,30.3,97,0.97,9.10,9.10,0.00,10.3,15.0,7.3,85,95,73,992.9,1005.8,977.3
2023-10-19,15.5,18.0,13.5,33.8,176,1.17,2.90,2.90,0.00,13.5,14.2,11.9,88,95,76,979.4,980.6,978.2
2023-10-20,13.8,14.9,11.9,19.7,127,0.53,22.30,22.30,0.00,12.6,13.5,10.6,93,98,87,972.9,977.7,971.1
2023-10-21,11.4,13.9,8.7,17.7,275,0.48,2.30,2.30,0.00,10.0,11.9,7.1,91,97,84,980.2,990.7,973.9
2023-10-22,9.8,14.6,6.3,14.6,226,1.24,0.00,0.00,0.00,6.7,7.5,5.2,82,94,58,1000.1,1006.0,991.6
2023-10-23,10.3,14.5,5.5,16.5,115,0.99,0.60,0.60,0.00,8.3,10.9,5.1,88,97,74,1004.1,1006.4,1000.0
2023-10-24,9.5,13.8,6.5,15.5,271,0.95,0.40,0.40,0.00,7.7,9.3,6.0,89,100,67,997.1,999.6,995.7
2023-10-25,8.4,12.7,6.1,12.8,15,0.83,0.40,0.40,0.00,7.0,8.0,5.7,92,100,70,992.9,995.5,991.8
2023-10-26,10.4,14.8,7.2,15.5,176,0.89,0.90,0.90,0.00,8.5,10.4,6.6,89,98,71,987.4,991.5,985.7
2023-10-27,8.7,13.3,5.8,16.5,192,0.64,1.60,1.60,0.00,7.6,9.9,5.7,93,100,80,985.8,986.3,985.1
2023-10-28,10.7,14.6,7.8,23.4,173,1.00,5.80,5.80,0.00,8.7,10.7,7.1,88,97,70,983.5,985.8,977.8
2023-10-29,10.4,13.0,8.3,22.7,210,0.79,2.50,2.50,0.00,8.4,10.3,6.7,88,95,72,982.8,988.3,977.9
2023-10-30,10.2,14.8,6.0,19.9,203,1.00,1.10,1.10,0.00,8.0,9.9,5.6,87,97,67,990.7,993.2,988.3
2023-10-31,8.6,12.7,4.4,13.5,209,0.56,2.60,2.60,0.00,7.5,9.7,4.3,93,100,82,995.7,997.5,993.6
2023-11-01,11.3,13.3,8.3,31.5,194,0.98,6.20,6.20,0.00,8.7,11.4,5.5,84,95,72,986.9,995.7,977.5
2023-11-02,9.8,11.1,8.3,38.3,252,0.70,14.60,14.60,0.00,7.8,9.1,5.4,88,94,79,962.0,974.2,952.8
2023-11-03,9.2,12.3,6.3,32.0,248,1.06,0.70,0.70,0.00,6.3,8.0,5.0,83,91,70,976.2,979.4,971.0
2023-11-04,7.7,11.4,4.9,27.9,169,0.42,5.10,5.10,0.00,6.3,8.9,3.9,91,95,83,966.9,979.2,960.0
2023-11-05,8.5,12.0,5.5,29.9,269,0.98,0.00,0.00,0.00,6.0,6.8,5.0,85,97,66,974.8,986.5,961.6
2023-11-06,8.6,12.4,6.3,25.1,235,1.04,0.00,0.00,0.00,5.8,6.8,5.3,83,94,63,992.5,998.9,986.7
2023-11-07,7.8,11.8,5.6,27.5,249,0.91,0.10,0.10,0.00,5.2,6.1,4.5,84,93,68,1002.7,1005.8,999.2
2023-11-08,8.7,12.7,5.8,33.7,220,0.51,2.90,2.90,0.00,6.7,11.0,3.9,87,92,83,1000.0,1005.9,996.3
2023-11-09,7.5,10.1,5.7,27.9,220,1.05,0.00,0.00,0.00,4.0,5.5,3.0,79,89,67,991.9,997.7,987.7
2023-11-10,6.3,9.2,4.6,21.1,276,0.67,0.00,0.00,0.00,3.9,5.3,2.9,85,95,70,991.7,999.9,986.7
2023-11-11,5.5,9.9,1.8,17.0,273,0.65,0.00,0.00,0.00,3.6,5.5,1.4,88,99,72,1002.5,1004.0,1000.2
2023-11-12,5.7,8.8,1.6,14.5,134,0.30,3.00,3.00,0.00,4.8,8.0,1.2,94,98,91,999.9,1001.5,999.1
2023-11-13,11.3,14.3,8.2,40.9,228,1.36,7.70,7.70,0.00,8.2,12.4,6.4,82,96,66,993.0,999.8,988.0
2023-11-14,10.1,12.2,8.8,31.9,247,0.71,1.80,1.80,0.00,8.0,9.1,6.9,87,90,80,998.7,1004.6,996.3
2023-11-15,8.6,11.4,5.0,31.0,261,1.11,0.00,0.00,0.00,5.1,7.0,3.0,79,91,65,1010.6,1013.8,1005.4
2023-11-16,5.2,7.7,2.6,13.3,310,0.29,0.50,0.50,0.00,4.2,6.2,2.1,93,98,87,1010.2,1013.4,1007.9
2023-11-17,6.2,10.2,4.1,13.8,238,0.55,0.40,0.40,0.00,4.6,6.0,3.1,90,96,72,1015.0,1017.1,1012.4
2023-11-18,11.7,14.7,7.4,29.8,210,0.54,5.10,5.10,0.00,10.1,13.3,5.6,90,94,85,1006.3,1015.9,1002.2
2023-11-19,11.6,12.9,10.0,34.6,237,1.13,1.40,1.40,0.00,8.5,9.8,7.6,81,86,74,1001.3,1003.8,999.6
2023-11-20,9.6,11.5,7.1,24.6,270,0.66,1.50,1.50,0.00,7.4,9.0,5.8,86,92,75,1004.7,1009.1,1002.7
2023-11-21,8.7,10.5,5.0,28.0,349,0.42,0.70,0.70,0.00,7.0,8.8,4.2,89,95,85,1018.8,1027.1,1009.8
2023-11-22,7.3,10.5,3.8,21.1,254,0.46,0.00,0.00,0.00,5.7,8.2,3.2,90,96,80,1025.3,1027.4,1023.3
2023-11-23,11.4,12.3,10.4,30.7,269,1.05,0.30,0.30,0.00,8.4,9.2,7.1,82,87,76,1020.1,1023.1,1017.2
2023-11-24,6.2,9.6,1.9,26.4,319,1.23,0.00,0.00,0.00,0.7,6.4,-3.1,68,84,52,1017.6,1018.7,1016.5
2023-11-25,1.5,5.0,-0.7,17.9,298,0.57,0.00,0.00,0.00,-1.4,0.1,-2.9,81,93,67,1017.4,1018.4,1016.4
2023-11-26,2.8,6.4,-0.3,11.1,223,0.23,0.60,0.60,0.00,1.6,5.8,-1.3,92,97,82,1011.3,1016.1,1002.8
2023-11-27,6.1,8.0,4.6,23.4,328,0.20,10.70,10.70,0.00,5.3,7.1,3.4,95,99,91,996.9,1001.8,993.9
2023-11-28,3.4,6.0,1.3,21.3,319,0.38,0.00,0.00,0.00,2.1,3.8,0.4,91,95,75,1005.2,1007.1,1000.7
2023-11-29,0.4,3.4,-3.3,14.1,313,0.33,0.00,0.00,0.00,-1.2,1.6,-4.2,89,94,79,1001.4,1004.0,999.7
2023-11-30,-0.4,3.8,-3.4,15.5,23,0.36,0.00,0.00,0.00,-1.9,0.4,-4.2,89,96,77,1000.0,1002.2,998.8
2023-12-01,-0.7,3.1,-3.3,14.1,359,0.30,0.00,0.00,0.00,-2.1,0.5,-4.0,90,95,80,1004.8,1008.4,1002.4
2023-12-02,-2.1,-0.4,-3.7,10.2,253,0.17,0.00,0.00,0.00,-2.9,-1.4,-4.5,95,99,90,1011.3,1012.8,1008.7
2023-12-03,2.6,5.4,-1.8,17.2,165,0.17,7.90,6.40,1.05,1.6,4.5,-3.3,93,97,86,1006.5,1011.9,1000.8
2023-12-04,5.7,7.1,4.9,24.2,118,0.24,9.50,9.50,0.00,4.6,5.5,3.7,93,96,90,994.4,1000.2,991.8
2023-12-05,5.1,6.2,2.7,18.1,352,0.19,7.20,7.20,0.00,4.1,4.9,2.0,93,96,89,1004.3,1011.8,996.1
2023-12-06,1.9,4.1,-1.2,15.1,103,0.29,0.00,0.00,0.00,0.7,2.9,-2.1,92,96,81,1013.3,1014.2,1012.1
2023-12-07,5.6,7.4,2.9,28.2,149,0.33,9.00,9.00,0.00,4.1,6.4,1.6,90,94,85,1003.5,1012.1,995.3
2023-12-08,7.5,9.8,5.5,22.4,219,0.46,0.00,0.00,0.00,5.9,7.3,4.4,90,96,82,999.0,1001.1,995.5
2023-12-09,9.0,13.2,6.3,38.8,224,0.86,8.10,8.10,0.00,6.2,11.1,2.2,83,93,63,991.2,1000.7,983.4
2023-12-10,8.5,10.5,6.3,40.5,241,0.88,4.50,4.50,0.00,5.4,9.2,1.8,81,93,63,996.0,1001.6,990.0
2023-12-11,7.9,10.1,3.9,42.9,254,0.84,0.00,0.00,0.00,5.2,6.4,3.3,83,97,74,997.8,1002.5,989.5
2023-12-12,8.5,10.7,4.7,19.2,194,0.28,13.60,13.60,0.00,7.4,9.4,4.1,93,97,86,993.5,1001.3,989.0
2023-12-13,6.5,7.5,5.1,32.7,338,0.41,2.00,2.00,0.00,4.8,6.8,2.6,89,97,82,998.8,1011.1,989.9
2023-12-14,4.5,8.1,1.0,17.4,261,0.22,0.60,0.60,0.00,3.2,6.6,0.3,92,96,86,1016.6,1023.3,1011.7
2023-12-15,5.3,8.3,3.0,17.1,249,0.35,0.00,0.00,0.00,3.6,5.2,2.0,89,94,80,1030.3,1033.7,1024.0
2023-12-16,9.4,11.3,6.1,23.5,242,0.34,0.00,0.00,0.00,8.2,9.4,5.1,92,95,88,1033.2,1034.5,1032.0
2023-12-17,9.2,10.7,7.3,31.4,227,0.62,0.00,0.00,0.00,7.1,9.2,5.8,87,92,75,1028.7,1032.6,1026.3
2023-12-18,10.3,12.5,7.9,27.5,228,0.51,1.50,1.50,0.00,8.4,10.7,6.3,89,92,83,1022.7,1026.6,1018.8
2023-12-19,9.5,12.6,5.4,23.0,268,0.28,11.20,11.20,0.00,8.1,10.9,3.7,91,95,85,1015.5,1018.2,1014.0
2023-12-20,8.3,10.8,5.4,31.0,262,0.94,0.00,0.00,0.00,5.0,7.5,3.1,80,88,75,1013.1,1016.6,1008.7
2023-12-21,11.1,12.7,8.6,40.0,277,1.57,0.20,0.20,0.00,6.6,8.2,4.2,74,81,69,1003.0,1007.9,1000.5
2023-12-22,9.6,10.1,8.8,35.0,276,1.08,1.20,1.20,0.00,6.0,7.6,4.2,79,87,72,1007.2,1010.7,1004.1
2023-12-23,9.7,11.0,8.6,36.0,260,1.20,0.00,0.00,0.00,5.9,8.1,4.9,77,83,73,1007.8,1011.1,1004.6
2023-12-24,12.1,13.2,10.5,39.0,246,0.75,1.10,1.10,0.00,10.0,11.2,8.2,87,91,82,999.9,1004.2,997.2
2023-12-25,11.0,12.1,10.1,27.2,244,0.55,2.70,2.70,0.00,9.1,9.7,7.8,88,93,81,1001.8,1003.3,1000.5
2023-12-26,6.7,9.4,4.0,30.2,258,0.64,0.00,0.00,0.00,4.2,7.3,3.3,84,95,75,1010.0,1014.6,1002.0
2023-12-27,9.2,12.1,5.2,43.8,192,0.56,10.00,10.00,0.00,7.3,10.0,3.8,88,95,74,1001.5,1013.3,992.7
2023-12-28,10.3,11.4,8.6,40.3,227,1.53,0.10,0.10,0.00,6.1,7.4,4.8,75,86,68,998.4,1000.6,996.2
2023-12-29,7.2,8.4,5.2,30.9,239,0.62,0.70,0.70,0.00,4.7,5.6,2.6,84,88,81,1001.2,1004.7,999.5
2023-12-30,8.1,11.2,4.3,38.5,195,0.61,1.80,1.80,0.00,5.9,8.5,1.8,86,91,80,999.9,1006.2,988.2
2023-12-31,7.4,10.2,5.5,36.7,216,0.58,11.40,11.40,0.00,5.2,8.4,3.5,86,93,79,982.9,986.7,980.4
2024-01-01,7.1,9.1,5.2,30.9,227,0.84,11.90,11.90,0.00,3.8,7.9,1.1,80,92,66,994.0,999.2,985.1
2024-01-02,10.2,12.3,8.2,60.9,232,0.49,12.70,12.70,0.00,8.6,10.8,5.8,90,96,84,979.7,985.0,969.8
2024-01-03,7.9,9.6,6.2,25.7,246,0.51,3.00,3.00,0.00,6.0,6.9,5.1,88,93,81,985.2,992.5,982.5
2024-01-04,6.0,7.5,4.6,24.2,248,0.30,15.80,15.80,0.00,4.8,5.6,3.4,92,96,86,995.5,998.6,991.0
2024-01-05,5.2,6.8,4.2,27.1,321,0.32,7.60,7.60,0.00,3.8,4.4,3.1,90,95,81,997.3,1004.7,990.8
2024-01-06,4.5,6.3,2.0,16.6,337,0.34,0.00,0.00,0.00,2.8,4.1,1.5,89,96,73,1012.1,1018.2,1005.1
2024-01-07,3.2,4.2,1.9,21.6,21,0.77,0.00,0.00,0.00,-1.2,2.4,-2.5,73,92,62,1023.8,1028.7,1018.6
2024-01-08,2.3,3.2,1.0,27.3,53,0.87,1.50,0.10,0.98,-2.7,-1.4,-4.4,70,80,60,1029.3,1030.1,1028.5
2024-01-09,0.9,3.2,-0.3,28.4,56,0.87,0.00,0.00,0.00,-3.5,-2.4,-5.1,72,82,65,1028.9,1029.9,1028.2
2024-01-10,1.9,5.1,0.2,22.2,45,0.54,0.00,0.00,0.00,-0.6,0.8,-3.3,84,92,69,1027.3,1028.5,1026.1
2024-01-11,3.0,5.7,0.3,19.7,29,0.31,0.00,0.00,0.00,1.4,4.4,-0.7,89,94,78,1033.0,1034.9,1029.0
2024-01-12,4.9,6.4,3.7,15.1,9,0.29,0.00,0.00,0.00,3.2,4.2,2.5,89,94,84,1032.5,1034.8,1028.7
2024-01-13,3.4,5.5,0.9,12.7,269,0.37,0.00,0.00,0.00,1.6,2.9,-0.5,88,95,81,1021.7,1028.1,1015.5
2024-01-14,3.3,5.5,0.7,19.5,299,0.41,0.60,0.60,0.00,1.4,2.9,-0.3,88,96,69,1009.5,1014.9,1006.3
2024-01-15,-1.0,1.4,-2.9,21.3,299,0.58,0.00,0.00,0.00,-4.7,-1.3,-7.3,77,92,55,1007.0,1009.4,1005.0
2024-01-16,-0.4,3.1,-2.9,20.8,232,0.60,0.00,0.00,0.00,-4.1,-1.3,-6.6,76,82,71,1003.8,1009.3,996.5
2024-01-17,-0.6,2.3,-4.1,17.2,340,0.37,0.00,0.00,0.00,-3.4,-0.2,-7.6,81,84,77,990.2,995.7,987.3
2024-01-18,-2.4,2.1,-4.9,17.1,303,0.60,0.00,0.00,0.00,-6.7,-4.0,-9.9,73,86,64,1002.3,1011.9,993.2
2024-01-19,-0.3,4.0,-2.5,18.1,243,0.55,0.00,0.00,0.00,-3.2,-2.0,-4.6,81,89,64,1016.6,1019.6,1012.3
2024-01-20,3.0,5.8,0.2,29.7,204,1.15,0.00,0.00,0.00,-2.2,0.8,-5.1,69,79,53,1017.6,1019.8,1011.2
2024-01-21,8.5,11.7,3.5,53.1,209,1.19,5.60,5.40,0.14,5.3,9.3,-4.4,81,91,55,1003.7,1010.1,993.4
2024-01-22,9.0,12.1,6.4,49.2,242,1.35,3.20,3.20,0.00,5.1,10.2,0.5,77,88,65,1000.6,1012.6,990.0
2024-01-23,8.7,13.6,3.9,44.1,229,0.73,2.60,2.60,0.00,6.2,11.5,0.1,85,93,66,1012.6,1018.4,1005.4
2024-01-24,8.9,11.7,4.8,37.2,253,1.32,0.00,0.00,0.00,4.8,9.5,3.4,76,91,64,1016.8,1025.2,1006.0
2024-01-25,8.7,12.1,4.6,29.5,210,0.46,0.00,0.00,0.00,7.4,10.4,3.6,92,98,82,1020.1,1025.3,1014.1
2024-01-26,8.0,12.5,3.7,38.4,251,1.26,0.40,0.40,0.00,3.5,10.9,-0.4,74,91,57,1021.1,1030.0,1010.7
2024-01-27,4.3,7.8,1.8,19.8,206,0.56,0.00,0.00,0.00,2.0,3.8,0.3,85,91,75,1028.1,1029.9,1024.7
2024-01-28,6.6,10.9,3.0,23.5,186,0.78,0.00,0.00,0.00,3.8,7.5,0.7,82,93,77,1018.1,1024.1,1014.7
2024-01-29,10.9,13.0,9.4,22.0,193,0.65,1.90,1.90,0.00,9.3,10.4,8.3,90,96,82,1017.1,1018.1,1015.8
2024-01-30,8.0,12.5,1.3,25.7,258,0.64,0.20,0.20,0.00,5.3,9.7,0.3,83,93,75,1022.1,1030.2,1015.1
2024-01-31,6.3,10.8,0.2,31.9,229,0.80,0.50,0.50,0.00,3.6,8.5,-0.4,83,96,71,1024.7,1030.8,1018.9
2024-02-01,5.4,10.4,2.7,24.0,278,0.78,0.20,0.20,0.00,2.5,8.6,0.7,82,91,67,1027.9,1030.5,1021.4
2024-02-02,9.2,12.3,3.8,34.8,252,0.77,0.00,0.00,0.00,7.1,9.4,0.9,87,94,79,1024.6,1028.2,1022.7
2024-02-03,10.9,12.9,9.3,24.4,246,0.69,0.00,0.00,0.00,8.9,9.7,8.2,88,93,80,1022.1,1022.9,1020.8
2024-02-04,11.3,13.1,9.4,31.0,246,1.03,0.10,0.10,0.00,8.6,9.2,7.3,84,91,75,1019.3,1021.6,1017.8
2024-02-05,9.3,11.2,7.1,40.6,242,1.09,0.00,0.00,0.00,6.3,7.6,5.3,82,90,71,1014.4,1018.5,1009.0
2024-02-06,11.0,12.6,6.2,42.8,242,1.07,12.20,12.20,0.00,8.4,9.8,4.6,84,91,76,1003.4,1008.9,998.7
2024-02-07,4.9,6.9,2.0,11.6,54,0.56,2.30,2.30,0.00,2.1,3.3,1.1,83,95,67,1001.9,1003.1,1000.6
2024-02-08,5.6,10.4,3.5,24.1,111,0.24,19.70,19.70,0.00,4.3,9.3,1.8,92,98,83,988.7,1000.0,976.7
2024-02-09,10.0,12.0,8.2,31.5,195,0.61,9.10,9.10,0.00,8.5,9.4,7.3,90,94,84,972.8,975.2,970.8
2024-02-10,8.6,10.8,5.6,11.3,180,0.47,3.90,3.90,0.00,7.4,8.1,5.5,92,99,80,978.8,981.6,975.0
2024-02-11,6.4,9.0,3.6,20.2,279,0.55,0.90,0.90,0.00,4.9,6.8,2.8,90,99,76,986.2,993.0,981.3
2024-02-12,4.8,8.5,2.3,21.7,246,1.08,0.00,0.00,0.00,1.5,2.6,0.2,80,95,61,1000.1,1006.8,993.4
2024-02-13,7.5,11.3,4.9,25.6,209,0.63,4.20,4.20,0.00,5.0,10.0,0.5,84,94,70,1006.5,1008.7,1003.3
2024-02-14,12.4,14.8,10.7,26.0,220,0.73,0.90,0.90,0.00,10.7,11.7,9.4,90,93,81,1006.8,1008.5,1005.2
2024-02-15,13.3,16.9,11.0,21.9,194,1.06,2.30,2.30,0.00,11.3,12.4,9.7,88,95,73,1004.1,1008.1,1001.0
2024-02-16,10.7,13.0,7.0,24.6,263,1.07,2.50,2.50,0.00,7.9,10.7,6.0,84,95,64,1009.6,1019.6,1001.0
2024-02-17,9.9,13.3,6.2,27.1,206,0.60,4.10,4.10,0.00,8.5,10.8,5.6,91,97,82,1023.2,1024.8,1020.4
2024-02-18,11.5,14.2,8.1,25.8,263,0.99,13.20,13.20,0.00,9.5,10.6,7.1,88,95,70,1020.3,1025.5,1017.1
2024-02-19,9.0,12.3,6.6,25.1,268,1.23,1.80,1.80,0.00,6.1,8.0,4.3,83,99,61,1024.7,1026.0,1023.3
2024-02-20,9.2,13.0,5.6,31.6,233,1.08,0.20,0.20,0.00,6.3,8.1,3.8,82,97,70,1021.1,1026.1,1016.7
2024-02-21,9.6,11.7,8.4,36.2,211,0.56,4.20,4.20,0.00,8.0,10.1,6.4,89,94,82,1002.4,1016.0,993.2
2024-02-22,7.4,10.2,3.2,31.9,232,0.55,9.40,9.40,0.00,5.7,9.2,0.7,89,95,83,980.7,993.1,972.1
2024-02-23,4.5,7.8,1.9,22.7,230,1.08,2.00,2.00,0.00,1.5,2.8,0.1,81,95,63,981.5,985.0,979.0
2024-02-24,3.4,8.1,-0.5,10.0,235,0.99,0.80,0.80,0.00,1.3,3.8,-1.1,87,95,67,990.3,993.8,985.4
2024-02-25,3.6,9.3,-1.6,31.6,94,1.02,0.00,0.00,0.00,1.4,4.0,-1.9,87,99,61,992.8,994.2,991.0
2024-02-26,5.8,8.4,3.4,41.4,25,1.49,0.00,0.00,0.00,1.5,2.6,-0.2,75,93,56,1006.4,1017.3,994.9
2024-02-27,4.9,7.6,1.7,19.4,252,0.76,0.70,0.70,0.00,2.6,5.2,1.3,86,97,73,1016.4,1017.9,1014.0
2024-02-28,7.2,10.8,2.9,24.2,213,0.55,0.10,0.10,0.00,5.9,9.7,2.8,92,100,79,1012.3,1015.4,1005.7
2024-02-29,8.9,10.9,5.4,28.1,233,0.43,9.50,9.50,0.00,7.5,9.7,4.3,91,96,86,999.7,1004.9,996.8
2024-03-01,4.4,7.0,2.3,32.9,175,0.83,5.20,4.70,0.35,2.0,3.8,0.4,85,99,67,988.8,996.2,984.1
2024-03-02,4.3,7.8,0.5,27.0,162,0.96,2.20,1.90,0.21,1.7,3.4,-0.2,84,95,61,987.3,991.9,985.4
2024-03-03,3.0,8.2,-2.4,9.8,246,1.00,0.00,0.00,0.00,0.3,3.0,-2.9,84,97,61,998.0,1004.1,992.0
2024-03-04,4.5,11.2,-1.9,26.9,157,1.44,0.80,0.80,0.00,1.0,4.5,-2.5,80,97,55,1004.5,1006.0,1002.9
