latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
52.196835,0.16605166,11.0,3600,Europe/London,GMT+1

time,temperature_2m_mean (°C),temperature_2m_max (°C),temperature_2m_min (°C),wind_speed_10m_max (km/h),wind_direction_10m_dominant (°),et0_fao_evapotranspiration (mm),precipitation_sum (mm),rain_sum (mm),snowfall_sum (cm),dew_point_2m_mean (°C),dew_point_2m_max (°C),dew_point_2m_min (°C),relative_humidity_2m_mean (%),relative_humidity_2m_max (%),relative_humidity_2m_min (%),surface_pressure_mean (hPa),surface_pressure_max (hPa),surface_pressure_min (hPa)
2022-08-18,19.8,25.3,13.4,19.6,224,3.80,0.40,0.40,0.00,14.0,15.0,13.4,72,100,48,1012.5,1014.3,1010.3
2022-08-19,20.4,23.3,17.3,20.9,259,4.76,0.00,0.00,0.00,11.6,16.5,6.3,61,94,34,1012.3,1014.9,1010.7
2022-08-20,18.7,23.7,12.8,23.0,238,4.11,0.20,0.20,0.00,10.6,12.4,8.2,61,93,42,1014.9,1016.0,1013.4
2022-08-21,19.4,24.0,14.3,16.0,235,3.59,0.00,0.00,0.00,11.4,13.2,8.6,63,93,37,1013.8,1014.5,1013.0
2022-08-22,19.3,25.4,13.2,18.7,188,3.67,1.30,1.30,0.00,12.8,15.3,10.6,68,95,39,1012.1,1014.0,1010.4
2022-08-23,21.6,26.6,17.0,19.5,211,3.40,0.50,0.50,0.00,16.2,18.1,14.1,74,97,48,1011.9,1013.4,1010.9
2022-08-24,22.8,28.0,19.0,22.2,204,3.77,0.20,0.20,0.00,15.9,18.6,12.7,68,97,40,1014.5,1015.7,1013.5
2022-08-25,18.2,20.1,15.0,14.2,335,1.15,21.20,21.20,0.00,16.3,17.6,13.5,89,98,74,1015.9,1017.8,1014.5
2022-08-26,17.3,22.4,10.7,10.7,297,2.82,0.10,0.10,0.00,11.8,13.4,10.5,73,99,48,1017.8,1018.7,1016.4
2022-08-27,18.0,24.2,12.5,18.9,66,3.76,0.00,0.00,0.00,11.5,13.6,7.7,69,98,35,1018.2,1020.2,1017.4
2022-08-28,17.4,22.9,11.5,14.8,63,3.40,0.00,0.00,0.00,10.8,12.3,8.6,69,97,41,1021.0,1021.9,1020.3
2022-08-29,17.0,20.6,13.8,19.9,42,3.00,0.00,0.00,0.00,11.2,12.9,9.6,70,92,49,1022.4,1023.1,1021.7
2022-08-30,17.6,21.8,13.8,23.1,32,3.02,0.20,0.20,0.00,12.2,13.0,11.4,72,87,53,1022.6,1024.0,1021.9
2022-08-31,17.7,23.2,13.1,24.2,41,4.01,0.00,0.00,0.00,10.2,12.8,9.0,64,90,41,1023.4,1024.3,1022.1
2022-09-01,18.8,23.9,14.1,20.5,56,4.03,0.00,0.00,0.00,10.9,12.9,7.8,63,88,36,1019.2,1022.6,1016.7
2022-09-02,19.5,25.9,13.6,15.5,79,3.58,0.00,0.00,0.00,12.6,14.4,9.9,68,94,38,1012.0,1016.6,1008.2
2022-09-03,19.9,25.1,15.5,15.2,170,3.44,0.10,0.10,0.00,14.0,15.7,11.5,71,92,43,1007.8,1010.3,1006.8
2022-09-04,20.1,24.0,16.2,22.9,168,3.29,0.00,0.00,0.00,13.7,15.5,12.4,69,91,49,1013.2,1014.8,1011.0
2022-09-05,20.1,23.8,16.9,29.4,161,3.14,2.60,2.60,0.00,14.9,16.0,13.9,73,88,55,1014.1,1015.7,1012.2
2022-09-06,19.0,23.1,15.0,26.1,185,2.89,17.30,17.30,0.00,14.7,16.3,11.9,78,96,49,1010.3,1013.1,1008.3
2022-09-07,17.9,22.3,15.0,23.0,180,2.92,0.70,0.70,0.00,13.4,14.7,11.3,77,95,54,1007.0,1008.5,1005.5
2022-09-08,16.8,20.6,14.2,21.4,179,2.64,2.90,2.90,0.00,13.1,14.4,11.7,80,95,60,1002.7,1005.2,1001.1
2022-09-09,16.5,21.5,13.4,21.1,304,2.68,0.70,0.70,0.00,12.7,13.7,9.6,81,98,47,1003.6,1008.6,1000.5
2022-09-10,16.4,20.6,13.4,15.0,333,2.27,1.70,1.70,0.00,13.5,15.4,11.8,84,98,60,1013.3,1017.7,1008.9
2022-09-11,17.4,22.3,12.0,16.4,168,2.87,0.00,0.00,0.00,12.9,14.8,11.0,78,100,50,1016.8,1018.5,1013.9
2022-09-12,19.6,24.5,15.6,14.8,204,2.48,1.80,1.80,0.00,15.4,17.2,13.3,78,93,56,1010.5,1013.6,1008.7
2022-09-13,16.8,18.9,13.7,14.2,13,1.92,0.20,0.20,0.00,12.7,17.7,10.2,78,96,58,1009.9,1010.9,1008.6
2022-09-14,16.2,21.2,11.9,17.0,9,2.78,0.00,0.00,0.00,11.5,12.6,10.3,75,96,51,1006.5,1008.4,1004.7
2022-09-15,15.0,18.3,12.1,18.7,326,2.39,0.30,0.30,0.00,9.0,11.9,4.9,69,92,47,1010.8,1013.5,1008.7
2022-09-16,12.1,15.3,8.9,26.3,332,2.95,0.30,0.30,0.00,4.8,7.2,2.8,63,86,44,1016.1,1019.7,1013.8
2022-09-17,11.6,16.5,6.8,20.8,315,3.14,0.00,0.00,0.00,3.0,5.0,1.9,57,75,38,1020.2,1020.9,1019.2
2022-09-18,12.5,17.6,8.0,25.6,313,2.47,0.00,0.00,0.00,6.6,8.4,5.1,69,90,46,1019.2,1021.3,1018.2
2022-09-19,13.0,16.3,8.9,10.1,328,1.54,0.00,0.00,0.00,7.1,8.5,5.5,68,83,54,1022.9,1024.0,1021.5
2022-09-20,14.4,19.4,10.1,9.3,316,2.20,0.00,0.00,0.00,8.4,9.6,6.1,70,90,42,1024.5,1025.7,1023.8
2022-09-21,15.6,19.5,12.1,18.0,183,2.25,0.00,0.00,0.00,9.1,10.3,7.3,66,86,48,1024.3,1025.6,1022.7
2022-09-22,15.9,20.2,11.3,21.0,200,2.63,0.00,0.00,0.00,10.0,11.1,8.9,69,93,49,1018.4,1022.5,1015.1
2022-09-23,15.1,18.5,11.4,16.1,346,1.96,0.90,0.90,0.00,11.6,13.2,9.9,80,97,62,1013.8,1015.0,1013.0
2022-09-24,12.9,17.4,9.0,23.3,1,2.25,0.50,0.50,0.00,8.7,10.8,5.2,78,98,45,1015.7,1019.0,1013.8
2022-09-25,12.4,16.3,7.6,19.1,307,2.39,0.00,0.00,0.00,6.1,8.5,3.6,68,93,43,1016.4,1019.1,1009.3
2022-09-26,12.6,14.7,9.7,26.3,288,2.28,1.90,1.90,0.00,6.5,10.3,3.0,68,88,50,1000.7,1008.6,998.2
2022-09-27,9.7,13.4,6.6,23.4,286,1.43,1.40,1.40,0.00,5.8,8.3,3.8,77,92,52,999.1,1001.5,997.1
2022-09-28,9.9,15.3,6.0,18.4,301,1.97,0.10,0.10,0.00,5.3,6.4,3.9,75,94,48,998.2,998.7,997.7
2022-09-29,10.3,16.3,5.5,14.8,336,1.80,0.00,0.00,0.00,6.7,8.1,5.0,80,97,50,1002.2,1007.8,997.8
2022-09-30,11.4,15.7,6.1,35.6,214,1.36,8.50,8.50,0.00,9.3,13.1,6.1,88,100,63,1003.3,1007.7,995.1
2022-10-01,14.4,18.3,10.9,26.0,255,2.51,0.20,0.20,0.00,9.4,12.7,7.2,73,93,49,1003.9,1011.4,996.5
2022-10-02,13.6,17.5,9.6,16.9,284,2.03,0.00,0.00,0.00,8.7,10.6,5.9,74,93,47,1018.2,1024.9,1012.0
2022-10-03,11.8,17.5,5.2,17.3,200,1.62,0.10,0.10,0.00,8.0,11.0,5.0,80,98,54,1024.0,1025.9,1020.1
2022-10-04,15.4,18.6,11.9,30.0,210,1.76,0.00,0.00,0.00,11.8,12.9,10.8,80,96,62,1014.7,1019.2,1011.8
2022-10-05,15.8,20.2,11.7,48.0,222,2.01,2.00,2.00,0.00,11.7,15.0,5.6,77,90,63,1009.1,1017.8,1004.9
2022-10-06,13.3,18.0,8.6,27.6,231,2.61,0.00,0.00,0.00,7.2,10.2,5.0,67,85,54,1023.9,1025.8,1019.0
2022-10-07,14.4,18.7,11.2,33.2,226,2.39,0.30,0.30,0.00,9.9,11.1,7.7,76,91,51,1017.0,1023.0,1012.9
2022-10-08,11.2,15.9,7.6,17.6,263,1.89,0.00,0.00,0.00,6.0,8.9,4.9,72,90,49,1020.5,1022.7,1015.8
2022-10-09,11.7,17.3,7.2,23.3,177,2.23,0.00,0.00,0.00,6.4,8.4,4.7,72,92,47,1016.6,1022.5,1011.1
2022-10-10,11.9,15.7,7.8,20.7,295,1.90,1.10,1.10,0.00,7.0,10.1,4.1,73,90,47,1015.8,1024.5,1009.3
2022-10-11,9.7,15.1,5.0,9.4,243,1.46,0.00,0.00,0.00,5.5,7.4,4.3,77,96,53,1025.0,1026.3,1023.3
2022-10-12,11.9,16.6,6.1,23.2,202,1.76,0.40,0.40,0.00,7.4,11.5,4.5,75,91,55,1019.2,1023.2,1015.7
2022-10-13,13.1,16.7,10.6,14.1,253,1.37,1.40,1.40,0.00,10.3,11.9,8.0,85,100,57,1014.4,1016.0,1013.2
2022-10-14,11.8,14.7,9.8,17.3,215,0.67,0.80,0.80,0.00,10.2,12.2,8.6,90,96,79,1008.3,1013.1,1005.1
2022-10-15,12.5,16.3,9.0,30.0,216,1.86,0.10,0.10,0.00,8.5,10.6,7.1,78,96,57,1001.5,1004.7,1000.3
2022-10-16,13.5,16.1,10.5,29.8,198,2.15,2.20,2.20,0.00,7.9,13.4,5.3,69,92,56,1007.8,1011.0,1002.8
2022-10-17,15.2,18.2,10.8,27.6,208,1.69,2.40,2.40,0.00,11.3,14.3,8.7,79,93,54,1014.6,1022.9,1007.6
2022-10-18,10.6,17.1,5.5,14.6,82,1.46,0.00,0.00,0.00,7.4,9.5,5.4,83,100,49,1026.4,1028.1,1023.6
2022-10-19,12.6,15.6,9.3,27.4,95,1.52,0.00,0.00,0.00,9.5,12.0,8.2,82,94,62,1020.5,1026.6,1012.3
2022-10-20,13.8,16.0,11.8,23.6,161,0.56,21.70,21.70,0.00,12.7,14.4,11.0,93,97,86,1005.8,1011.4,1003.0
2022-10-21,14.4,18.3,10.0,30.9,174,1.46,2.30,2.30,0.00,11.7,13.4,9.5,84,97,68,1000.6,1003.7,999.3
2022-10-22,14.7,17.4,12.8,27.0,205,1.59,0.30,0.30,0.00,11.3,12.8,8.8,81,93,57,1006.5,1009.5,1000.1
2022-10-23,14.9,17.3,13.2,24.4,153,0.79,8.40,8.40,0.00,13.1,15.3,9.6,89,94,73,1000.9,1009.3,994.7
2022-10-24,13.5,16.4,11.9,25.8,223,1.26,5.00,5.00,0.00,10.9,11.6,9.8,85,92,68,999.4,1006.4,991.7
2022-10-25,13.2,16.8,10.3,20.3,196,1.27,0.20,0.20,0.00,10.5,11.8,9.3,84,93,67,1009.2,1011.0,1006.9
2022-10-26,15.9,18.9,13.6,30.6,194,1.72,0.60,0.60,0.00,12.2,13.6,10.2,79,90,62,1008.8,1015.4,1004.5
2022-10-27,16.0,19.7,12.7,28.7,180,1.04,2.50,2.50,0.00,13.8,15.4,11.8,87,95,72,1012.8,1015.5,1011.3
2022-10-28,15.6,18.2,11.3,29.3,203,1.33,0.10,0.10,0.00,12.8,15.1,10.3,84,96,62,1012.9,1017.6,1008.8
2022-10-29,15.7,20.4,11.3,24.6,166,0.95,2.90,2.90,0.00,13.4,16.2,10.4,87,95,76,1012.7,1017.4,1009.7
2022-10-30,14.1,16.1,12.4,23.7,192,0.83,0.80,0.80,0.00,11.9,13.7,10.6,86,94,78,1012.7,1015.1,1011.7
2022-10-31,13.9,17.1,11.3,22.9,159,1.17,5.30,5.30,0.00,11.4,13.3,10.1,86,95,63,1010.4,1015.2,999.3
2022-11-01,12.7,14.8,10.0,41.2,209,1.53,2.40,2.40,0.00,9.1,13.1,6.1,79,90,72,1002.2,1005.9,995.6
2022-11-02,11.6,14.4,8.6,39.9,208,1.87,1.00,1.00,0.00,6.8,10.6,4.1,73,87,64,1009.9,1014.5,1004.8
2022-11-03,9.9,13.0,4.3,32.4,213,0.53,16.70,16.70,0.00,8.1,10.6,3.7,89,96,81,999.5,1004.5,996.8
2022-11-04,7.7,11.7,4.9,16.8,305,0.89,0.00,0.00,0.00,5.4,6.6,4.2,87,98,66,1008.0,1014.6,999.0
2022-11-05,9.3,13.1,5.2,25.3,208,0.54,1.60,1.60,0.00,7.4,12.0,3.8,88,94,83,1011.3,1014.6,1007.5
2022-11-06,12.0,13.2,9.8,28.9,208,0.51,3.60,3.60,0.00,10.7,12.2,7.1,91,98,83,1001.1,1007.0,996.4
2022-11-07,12.5,14.6,9.9,32.2,204,1.06,0.50,0.50,0.00,9.7,12.2,6.9,83,88,79,1001.0,1002.0,999.3
2022-11-08,13.0,15.2,11.0,36.8,196,1.60,2.70,2.70,0.00,9.4,10.9,8.1,79,87,69,995.4,998.6,993.9
2022-11-09,11.0,13.2,9.8,28.6,226,1.15,0.00,0.00,0.00,7.8,8.4,7.4,81,87,68,1003.2,1011.9,996.7
2022-11-10,12.6,15.3,9.6,36.8,217,1.27,0.00,0.00,0.00,9.4,10.9,7.4,81,87,71,1016.7,1020.8,1012.4
2022-11-11,14.2,16.9,11.0,30.9,207,1.17,0.00,0.00,0.00,11.5,12.3,10.1,84,95,70,1023.2,1026.6,1020.6
2022-11-12,11.8,15.2,8.9,16.7,159,0.66,0.00,0.00,0.00,10.5,12.1,8.7,92,99,81,1025.5,1027.0,1023.4
2022-11-13,11.3,15.1,9.7,13.8,137,0.49,0.00,0.00,0.00,10.5,12.8,8.5,95,100,86,1018.9,1023.2,1013.3
2022-11-14,10.1,12.2,6.9,16.4,166,0.33,0.30,0.30,0.00,9.5,11.2,6.8,96,100,91,1007.5,1012.7,1002.7
2022-11-15,10.8,12.5,9.1,33.0,172,0.51,5.60,5.60,0.00,9.0,11.1,7.1,88,92,84,995.1,1002.6,989.8
2022-11-16,9.2,11.4,7.0,30.0,152,0.71,9.50,9.50,0.00,6.9,8.2,5.5,86,92,78,988.6,992.2,978.2
2022-11-17,9.4,10.6,8.6,34.4,259,0.60,17.80,17.80,0.00,7.4,9.6,4.5,88,99,73,979.1,986.3,973.5
2022-11-18,8.8,11.2,6.0,29.5,258,0.76,2.00,2.00,0.00,6.2,7.0,4.9,84,93,73,997.2,1006.7,986.8
2022-11-19,7.4,10.3,5.8,14.2,339,0.31,1.40,1.40,0.00,5.9,8.1,4.7,91,96,83,1010.3,1011.6,1007.1
2022-11-20,7.1,10.3,4.6,22.1,237,0.61,4.60,4.60,0.00,5.2,6.8,3.7,88,98,74,1006.4,1010.8,1004.5
2022-11-21,5.8,9.2,1.9,31.9,147,0.41,5.10,5.10,0.00,4.2,7.3,1.2,90,95,78,993.3,1006.1,978.9
2022-11-22,6.5,8.7,4.4,34.9,245,0.44,3.20,3.20,0.00,5.0,6.5,3.8,90,96,85,985.4,991.0,981.5
2022-11-23,7.3,10.9,4.1,30.6,203,0.69,13.00,13.00,0.00,5.1,7.9,3.5,86,96,74,989.5,994.1,984.3
2022-11-24,8.8,12.2,6.0,34.2,202,0.86,3.20,3.20,0.00,6.1,9.3,4.2,83,89,75,999.9,1003.0,995.0
2022-11-25,8.2,11.2,6.3,23.6,226,0.77,0.00,0.00,0.00,5.6,6.6,4.6,84,92,71,1011.5,1021.9,1001.1
2022-11-26,9.5,12.5,6.6,32.8,192,0.69,0.30,0.30,0.00,7.5,9.0,5.4,87,93,76,1020.9,1023.1,1015.2
2022-11-27,11.0,12.2,9.3,34.2,193,0.35,6.90,6.90,0.00,9.9,11.3,8.5,93,95,85,1010.7,1014.4,1006.8
2022-11-28,7.3,10.4,4.6,14.4,197,0.40,0.40,0.40,0.00,6.4,8.2,4.6,94,100,85,1007.6,1012.4,1005.5
2022-11-29,6.1,6.4,5.9,10.2,341,0.22,0.00,0.00,0.00,5.4,6.3,4.7,95,100,90,1018.5,1022.2,1012.9
2022-11-30,6.2,8.7,4.1,6.5,29,0.26,0.00,0.00,0.00,5.5,6.9,4.1,95,100,87,1024.2,1027.8,1021.9
2022-12-01,4.2,5.8,2.3,7.9,346,0.20,0.00,0.00,0.00,4.1,5.7,2.3,99,100,97,1028.0,1029.3,1027.4
2022-12-02,4.7,7.5,2.5,15.3,16,0.24,0.20,0.20,0.00,3.9,5.6,2.5,95,100,87,1025.3,1027.4,1024.2
2022-12-03,5.4,7.5,1.8,19.3,45,0.54,0.00,0.00,0.00,2.7,4.4,0.8,82,93,77,1021.0,1024.6,1018.0
2022-12-04,4.1,5.8,1.6,17.1,44,0.43,0.40,0.40,0.00,1.5,3.0,0.3,83,93,78,1017.1,1019.1,1016.0
2022-12-05,6.3,7.7,4.9,15.6,25,0.35,0.50,0.50,0.00,4.2,5.9,1.6,86,92,79,1021.3,1023.6,1019.0
2022-12-06,4.4,5.7,2.0,16.4,342,0.33,0.00,0.00,0.00,2.7,4.2,0.9,89,96,79,1022.7,1023.7,1021.5
2022-12-07,1.3,3.9,-1.3,15.5,311,0.27,0.00,0.00,0.00,0.1,1.7,-2.4,92,96,82,1019.6,1022.6,1015.2
2022-12-08,-1.2,2.3,-3.4,11.4,289,0.28,0.00,0.00,0.00,-2.9,-1.2,-4.7,88,92,77,1010.3,1014.6,1008.2
2022-12-09,-1.5,2.4,-3.5,9.3,281,0.26,0.00,0.00,0.00,-2.8,0.1,-4.9,91,96,81,1007.0,1008.0,1006.2
2022-12-10,-1.5,2.7,-4.0,9.9,224,0.25,0.00,0.00,0.00,-2.5,0.4,-4.6,93,96,82,1008.1,1008.8,1007.3
2022-12-11,-3.3,-1.3,-5.0,9.7,34,0.14,0.10,0.00,0.07,-3.6,-1.5,-5.4,97,99,92,1007.1,1008.4,1006.4
2022-12-12,0.5,2.9,-4.2,13.9,88,0.17,2.10,0.00,1.47,-0.3,1.2,-5.0,94,99,89,1007.7,1009.1,1006.3
2022-12-13,-2.2,1.2,-5.9,12.0,83,0.19,0.00,0.00,0.00,-3.3,-0.9,-6.5,92,96,81,1007.1,1009.1,1004.6
2022-12-14,-2.1,-0.0,-4.2,15.3,346,0.20,0.00,0.00,0.00,-3.2,-0.9,-5.5,92,99,82,1005.0,1008.0,1003.4
2022-12-15,-3.0,0.4,-5.6,14.3,306,0.27,0.00,0.00,0.00,-5.1,-2.2,-7.2,86,93,70,1009.7,1012.9,1008.1
2022-12-16,-3.3,0.4,-5.8,10.0,264,0.21,0.00,0.00,0.00,-4.4,-1.2,-6.3,92,96,89,1016.4,1019.3,1013.2
2022-12-17,0.2,3.7,-3.1,21.3,194,0.34,0.00,0.00,0.00,-1.8,1.2,-4.8,86,92,77,1020.2,1022.4,1019.0
2022-12-18,1.1,7.1,-2.1,32.7,158,0.25,8.10,8.00,0.07,-0.2,5.8,-3.1,91,95,83,1015.6,1022.5,1006.9
2022-12-19,11.2,12.8,7.2,37.9,197,0.61,2.30,2.30,0.00,9.6,10.7,6.1,90,93,86,1004.0,1006.7,1002.5
2022-12-20,9.6,12.6,5.4,32.8,210,0.55,2.30,2.30,0.00,7.8,10.9,4.1,88,92,80,1004.6,1007.9,1000.6
2022-12-21,6.7,9.4,4.9,23.4,208,0.29,5.30,5.30,0.00,5.4,7.8,3.8,91,98,86,1004.3,1007.8,1001.7
2022-12-22,6.6,9.8,3.8,17.0,222,0.16,0.10,0.10,0.00,6.3,8.7,3.7,98,100,93,1001.3,1002.7,999.6
2022-12-23,8.2,10.6,6.4,26.9,229,0.24,8.50,8.50,0.00,7.3,8.8,6.3,95,100,88,1000.5,1003.7,996.4
2022-12-24,8.1,9.7,6.4,22.3,214,0.34,0.30,0.30,0.00,6.8,8.1,5.2,91,94,89,1007.0,1009.1,1003.0
2022-12-25,9.7,10.7,8.6,22.8,194,0.35,2.80,2.80,0.00,8.2,9.2,7.0,91,94,86,1005.8,1007.6,1004.3
2022-12-26,5.9,9.7,2.9,30.5,241,0.79,0.00,0.00,0.00,2.7,8.0,-0.4,80,90,69,1011.8,1018.6,1003.6
2022-12-27,5.9,9.2,2.6,36.2,215,0.58,1.70,1.70,0.00,3.8,6.9,0.8,86,93,78,1016.8,1020.8,1007.8
2022-12-28,10.1,11.3,8.3,39.4,210,0.62,3.10,3.10,0.00,8.1,9.6,6.7,87,94,80,999.5,1006.8,991.7
2022-12-29,7.8,10.0,5.1,35.5,229,1.16,0.00,0.00,0.00,3.9,6.8,2.4,77,86,69,996.8,1004.6,990.4
2022-12-30,8.7,12.8,4.8,36.7,201,0.68,1.50,1.50,0.00,6.5,10.5,3.0,86,92,82,995.2,1004.5,986.3
2022-12-31,11.8,13.3,9.7,36.1,210,0.70,3.90,3.90,0.00,9.7,11.5,7.0,87,91,82,996.7,999.4,995.1
2023-01-01,10.3,11.6,8.6,32.4,213,1.09,5.10,5.10,0.00,6.7,9.5,5.1,79,93,70,1005.2,1007.6,999.8
2023-01-02,5.8,8.4,1.9,16.4,237,0.34,0.90,0.90,0.00,4.2,7.4,0.7,90,95,80,1014.0,1021.7,1006.7
2023-01-03,7.1,12.3,1.5,37.5,191,0.41,3.40,3.40,0.00,5.7,10.5,0.5,91,96,86,1016.4,1021.9,1009.5
2023-01-04,11.9,13.1,9.6,37.9,239,1.06,3.10,3.10,0.00,9.2,11.0,7.1,83,91,74,1010.2,1014.5,1008.2
2023-01-05,10.2,12.6,7.9,32.7,230,0.60,0.00,0.00,0.00,8.2,9.5,6.8,87,93,81,1015.7,1017.9,1011.4
2023-01-06,9.2,12.0,6.3,34.3,214,0.67,1.90,1.90,0.00,7.0,9.6,4.9,86,91,82,1011.2,1013.5,1008.6
2023-01-07,10.4,12.0,7.2,38.9,192,0.92,2.30,2.30,0.00,7.7,9.3,3.9,84,91,77,998.6,1007.8,993.1
2023-01-08,7.2,9.2,4.1,30.0,199,0.75,1.40,1.40,0.00,4.5,5.5,2.7,83,90,78,990.6,994.9,986.9
2023-01-09,5.5,8.3,3.9,27.9,257,0.70,0.20,0.20,0.00,2.6,3.9,0.5,82,92,71,997.2,1009.6,987.1
2023-01-10,8.0,12.9,3.4,38.9,209,0.60,5.80,5.80,0.00,5.7,10.6,1.0,86,91,76,1005.6,1012.2,998.0
2023-01-11,8.4,11.9,6.5,36.3,235,0.86,1.60,1.60,0.00,5.7,9.1,4.0,83,89,73,1004.6,1007.4,1000.0
2023-01-12,10.4,12.0,7.5,44.6,232,0.92,5.90,5.90,0.00,7.6,9.9,2.2,83,90,69,999.1,1003.5,997.6
2023-01-13,7.3,9.7,4.8,37.9,248,1.43,0.00,0.00,0.00,2.4,3.9,1.7,71,83,65,1004.2,1012.0,997.5
2023-01-14,8.4,11.9,5.0,42.4,224,0.93,7.00,7.00,0.00,5.3,10.3,-0.2,81,91,64,997.7,1010.8,991.5
2023-01-15,4.7,7.4,2.6,34.0,237,1.09,0.10,0.10,0.00,0.4,2.4,-1.7,74,93,63,995.1,996.5,992.0
2023-01-16,1.7,4.2,-3.7,26.9,325,0.38,0.60,0.60,0.00,-0.2,2.0,-5.7,88,96,74,985.0,990.7,982.0
2023-01-17,-2.3,2.6,-4.4,11.6,261,0.38,0.00,0.00,0.00,-4.4,-1.8,-6.5,86,92,66,987.7,990.8,986.2
2023-01-18,0.1,3.9,-2.8,18.6,261,0.39,0.00,0.00,0.00,-1.7,0.8,-4.4,88,93,78,995.0,1002.2,990.8
2023-01-19,-0.0,3.9,-2.1,14.1,264,0.38,0.00,0.00,0.00,-1.6,0.8,-3.4,89,93,80,1005.5,1009.5,1002.9
2023-01-20,2.1,5.7,0.2,20.1,305,0.52,0.00,0.00,0.00,-0.0,1.1,-1.5,87,95,71,1016.2,1024.4,1010.0
2023-01-21,0.0,4.7,-3.1,10.1,39,0.41,0.00,0.00,0.00,-0.9,2.1,-3.7,94,98,82,1031.1,1034.2,1025.4
2023-01-22,-2.7,0.0,-4.8,5.9,160,0.24,0.00,0.00,0.00,-3.5,-0.5,-7.4,94,100,78,1034.4,1035.7,1033.7
2023-01-23,-3.0,0.8,-5.9,5.5,117,0.27,0.00,0.00,0.00,-3.7,-0.4,-7.6,95,100,76,1036.6,1038.2,1035.1
2023-01-24,-1.6,0.9,-3.3,5.4,266,0.27,0.00,0.00,0.00,-2.4,0.3,-4.8,95,99,88,1038.2,1039.7,1037.1
2023-01-25,2.1,6.6,-2.3,22.2,252,0.19,2.20,2.20,0.00,1.5,5.5,-2.9,96,99,90,1031.4,1036.9,1026.2
2023-01-26,4.6,7.8,2.3,25.6,355,0.45,0.40,0.40,0.00,3.1,4.8,1.3,91,95,80,1029.0,1030.4,1027.0
2023-01-27,3.4,7.3,-1.7,18.1,9,0.53,0.10,0.10,0.00,1.6,3.6,-2.1,88,97,68,1029.6,1031.0,1028.8
2023-01-28,2.3,6.5,-2.2,9.7,271,0.52,0.00,0.00,0.00,0.6,2.7,-3.0,89,97,73,1030.2,1031.1,1029.4
2023-01-29,4.8,7.9,1.8,22.7,245,0.47,0.10,0.10,0.00,3.2,5.4,1.4,89,98,79,1024.3,1029.3,1019.0
2023-01-30,6.2,8.7,2.4,27.1,278,1.03,0.00,0.00,0.00,2.8,6.1,0.7,79,92,66,1021.8,1025.4,1017.9
2023-01-31,6.7,11.3,2.4,28.5,258,1.11,0.10,0.10,0.00,3.0,6.6,1.1,78,91,61,1021.9,1024.9,1020.4
2023-02-01,6.6,10.0,4.4,31.0,262,1.20,0.00,0.00,0.00,2.6,4.2,0.6,76,83,65,1021.3,1022.8,1020.5
2023-02-02,8.2,11.3,5.3,28.8,259,0.95,0.00,0.00,0.00,5.4,6.9,4.0,83,92,74,1023.8,1025.3,1022.7
2023-02-03,9.8,12.8,7.4,26.1,264,1.02,0.00,0.00,0.00,7.0,8.4,5.2,83,92,75,1028.0,1032.8,1024.5
2023-02-04,8.1,9.9,6.7,15.6,254,0.64,0.00,0.00,0.00,5.2,6.9,2.9,83,93,63,1035.4,1037.2,1033.2
2023-02-05,5.2,8.5,2.1,19.6,343,0.85,0.00,0.00,0.00,2.0,5.8,-0.8,80,91,65,1042.7,1044.8,1036.6
2023-02-06,2.4,8.1,-1.5,8.9,213,0.72,0.00,0.00,0.00,0.4,2.9,-2.0,88,98,64,1041.0,1044.3,1038.0
2023-02-07,0.6,6.4,-2.3,9.0,195,0.52,0.00,0.00,0.00,-0.4,3.1,-2.6,93,99,78,1037.6,1038.6,1036.8
2023-02-08,0.6,5.8,-2.6,14.8,190,0.64,0.00,0.00,0.00,-1.3,0.7,-4.4,88,100,63,1033.4,1037.3,1029.3
2023-02-09,3.2,8.6,0.0,15.6,253,0.85,0.00,0.00,0.00,0.3,3.6,-1.7,83,94,53,1030.6,1035.0,1027.4
2023-02-10,3.3,7.8,-1.0,20.3,237,0.77,0.00,0.00,0.00,0.9,6.1,-2.3,85,94,71,1034.2,1035.2,1033.0
2023-02-11,7.6,10.5,5.5,16.7,260,0.67,0.00,0.00,0.00,5.6,7.1,4.7,88,96,69,1034.5,1036.3,1032.8
2023-02-12,7.2,9.5,5.3,11.2,161,0.60,0.00,0.00,0.00,4.3,4.9,4.0,83,92,70,1036.3,1037.2,1035.1
2023-02-13,6.0,10.5,2.7,11.4,149,0.91,0.00,0.00,0.00,3.7,5.6,1.8,85,95,69,1033.2,1035.4,1031.4
2023-02-14,5.7,11.8,2.2,12.7,180,0.90,0.00,0.00,0.00,4.1,7.6,1.0,89,95,73,1029.4,1031.6,1026.7
2023-02-15,7.3,13.1,2.9,19.7,195,1.12,0.10,0.10,0.00,4.6,8.0,1.6,83,92,70,1021.6,1026.4,1019.4
2023-02-16,9.2,12.6,7.0,25.9,220,0.61,4.10,4.10,0.00,7.3,9.6,4.7,88,93,82,1017.7,1020.2,1015.9
2023-02-17,11.6,15.3,8.8,35.4,248,1.10,0.00,0.00,0.00,9.0,9.8,7.3,85,95,66,1017.7,1021.1,1015.4
